ID,Prediction
34519,7.978248e-02
34520,-7.801596e-03
34521,9.533860e-03
34522,3.750816e-01
34523,-7.909086e-02
34524,8.729327e-01
34525,1.172676e+00
34526,6.288432e-01
34527,6.525689e-02
34528,1.188483e+00
34529,5.938167e-01
34530,2.024611e-01
34531,4.316144e-01
34532,1.423235e+00
34533,3.428168e-01
34534,5.505127e-01
34535,6.688973e-01
34536,6.949867e-01
34537,4.000283e-01
34538,1.648007e-01
34539,1.435836e+00
34540,5.490476e-01
34541,3.755857e-01
34542,1.549514e+00
34543,4.540042e-01
34544,-2.569768e-02
34545,4.425729e-01
34546,4.505264e-01
34547,4.013792e-02
34548,1.149090e-01
34549,9.367568e-01
34550,8.224863e-01
34551,2.750145e-01
34552,1.303392e+00
34553,1.135436e-01
34554,1.388427e+00
34555,-1.722226e-02
34556,4.599702e-01
34557,3.433263e-01
34558,1.232167e+00
34559,1.185773e+00
34560,5.886809e-01
34561,2.247280e-02
34562,6.737596e-01
34563,1.253800e-02
34564,1.641171e+00
34565,4.239846e-01
34566,9.121321e-02
34567,4.211516e-01
34568,7.265813e-01
34569,3.070027e-01
34570,2.697370e-01
34571,1.385352e+00
34572,3.243533e-01
34573,3.012665e-01
34574,-5.117708e-03
34575,4.697377e-01
34576,-3.962864e-02
34577,5.978531e-01
34578,1.022395e+00
34579,1.691557e-01
34580,6.460914e-01
34581,7.437745e-01
34582,2.390058e-01
34583,-1.508610e-02
34584,5.798940e-01
34585,7.299245e-01
34586,1.353136e-01
34587,2.177367e-01
34588,4.440501e-02
34589,-7.778435e-02
34590,5.194357e-01
34591,3.626291e-02
34592,2.033655e-01
34593,8.553182e-01
34594,5.966079e-01
34595,5.784985e-01
34596,-3.637918e-02
34597,-2.371740e-02
34598,6.392226e-01
34599,8.867514e-02
34600,1.591845e-01
34601,1.098212e+00
34602,-1.144969e-01
34603,8.155498e-02
34604,1.650348e-01
34605,1.421961e-01
34606,7.631402e-01
34607,2.478759e-01
34608,1.466109e+00
34609,7.313825e-01
34610,4.579138e-01
34611,1.028658e+00
34612,9.579116e-01
34613,1.069738e+00
34614,4.960950e-01
34615,-1.027620e-01
34616,9.246079e-02
34617,3.743403e-01
34618,1.976985e-01
34619,1.317971e-01
34620,1.720395e+00
34621,-7.098585e-02
34622,-8.736167e-03
34623,5.793849e-01
34624,-9.315645e-02
34625,2.985341e-01
34626,2.360199e-01
34627,5.747234e-01
34628,2.185561e-01
34629,5.055418e-01
34630,1.648975e-01
34631,-1.078381e-02
34632,1.004101e+00
34633,4.850968e-01
34634,3.821197e-01
34635,4.082597e-01
34636,1.047062e+00
34637,1.483971e+00
34638,-8.827450e-02
34639,8.235256e-01
34640,2.878283e-01
34641,7.370185e-01
34642,8.235027e-01
34643,3.372887e-01
34644,3.529623e-01
34645,1.461056e+00
34646,1.262676e+00
34647,-6.773898e-02
34648,6.255175e-02
34649,1.818932e-01
34650,6.184918e-01
34651,1.148584e+00
34652,5.688682e-02
34653,8.035220e-02
34654,4.741125e-01
34655,-9.805718e-02
34656,1.047541e+00
34657,2.959995e-01
34658,1.112199e+00
34659,-2.461517e-01
34660,-8.119676e-02
34661,2.704849e-02
34662,4.187306e-01
34663,6.945496e-01
34664,4.251160e-01
34665,1.867854e-01
34666,9.888188e-01
34667,4.899653e-01
34668,8.784953e-02
34669,7.155375e-01
34670,-3.607902e-02
34671,4.578072e-01
34672,-5.073658e-02
34673,3.976904e-01
34674,2.258019e+00
34675,7.747934e-01
34676,3.876498e-01
34677,3.841368e-01
34678,-5.561807e-02
34679,3.810375e-01
34680,3.562648e-01
34681,1.829676e-01
34682,2.644778e-01
34683,2.910744e-01
34684,1.642232e-01
34685,8.955969e-02
34686,6.013529e-01
34687,4.342180e-03
34688,2.199252e-01
34689,2.317036e-01
34690,2.726882e-01
34691,2.615471e-01
34692,1.174572e+00
34693,-8.377374e-03
34694,1.664182e-03
34695,3.014443e-01
34696,2.125576e-01
34697,-1.833262e-02
34698,5.414021e-01
34699,5.030787e-01
34700,1.082581e+00
34701,2.821469e-01
34702,2.043897e-01
34703,3.447456e-01
34704,1.200748e-01
34705,8.410881e-01
34706,-1.634606e-01
34707,2.102745e-01
34708,1.790348e-01
34709,2.617399e-01
34710,2.000976e-02
34711,-4.277977e-02
34712,5.724942e-01
34713,9.610410e-01
34714,1.348241e-01
34715,3.798392e-01
34716,-1.570878e-01
34717,1.526442e+00
34718,1.647974e+00
34719,2.238185e-02
34720,6.269175e-01
34721,1.443661e+00
34722,1.971830e-01
34723,1.756274e-01
34724,1.630579e-01
34725,-4.355247e-02
34726,3.277691e-01
34727,3.307540e-01
34728,3.736575e-01
34729,4.694467e-01
34730,1.343033e-02
34731,8.769037e-01
34732,6.136171e-01
34733,9.004324e-02
34734,4.171369e-01
34735,1.109819e+00
34736,2.603954e-02
34737,1.056540e+00
34738,7.746929e-01
34739,1.629231e-01
34740,1.017566e+00
34741,1.316423e-01
34742,1.736695e-01
34743,1.339463e+00
34744,-3.535315e-02
34745,1.263266e+00
34746,3.613153e-01
34747,6.944912e-01
34748,-8.617223e-02
34749,6.251998e-02
34750,1.122528e+00
34751,4.867005e-01
34752,5.632138e-01
34753,2.446558e-02
34754,3.092082e-01
34755,6.231805e-01
34756,2.030154e-01
34757,6.984849e-01
34758,9.401102e-02
34759,1.220662e+00
34760,1.036843e+00
34761,1.244086e+00
34762,1.009689e+00
34763,1.291303e-01
34764,1.904937e+00
34765,4.864216e-02
34766,2.640977e-01
34767,6.992353e-01
34768,-4.571784e-02
34769,2.440769e-01
34770,1.777740e-02
34771,7.103024e-01
34772,1.542633e-01
34773,5.827260e-01
34774,1.291298e+00
34775,-2.786032e-03
34776,1.201668e-02
34777,1.347780e+00
34778,1.439520e+00
34779,2.692894e+00
34780,6.602724e-02
34781,1.659189e+00
34782,-2.406037e-02
34783,1.897303e-01
34784,-9.806485e-03
34785,3.207657e-01
34786,6.709058e-01
34787,9.611836e-01
34788,1.350390e+00
34789,1.251303e-01
34790,1.520391e+00
34791,8.628573e-01
34792,2.346983e-01
34793,8.437366e-01
34794,3.017478e-01
34795,2.200528e-01
34796,1.156984e+00
34797,8.464865e-01
34798,1.420471e+00
34799,3.047238e-01
34800,1.834334e-01
34801,6.743020e-01
34802,2.886024e-01
34803,3.010551e-01
34804,1.476683e-01
34805,8.284141e-01
34806,1.118627e+00
34807,1.179844e+00
34808,6.082962e-01
34809,1.000936e-01
34810,1.250248e+00
34811,3.546906e-01
34812,8.280615e-02
34813,3.273518e-01
34814,9.854523e-01
34815,3.106575e-01
34816,-4.287748e-02
34817,3.153339e-01
34818,-4.521339e-02
34819,8.232359e-01
34820,4.082252e-01
34821,8.277219e-01
34822,5.408306e-01
34823,4.886455e-01
34824,1.226345e-01
34825,2.640568e-01
34826,8.810876e-01
34827,2.157945e-01
34828,4.482787e-01
34829,2.484442e-01
34830,8.490033e-01
34831,5.839184e-01
34832,8.993501e-02
34833,2.400279e-01
34834,7.436653e-01
34835,2.296776e-01
34836,3.971987e-01
34837,1.002686e-01
34838,-6.958991e-02
34839,1.540066e-01
34840,1.227520e+00
34841,1.615014e+00
34842,-1.174362e-01
34843,2.771754e-02
34844,2.599918e-01
34845,2.752739e-01
34846,9.897456e-01
34847,-2.446021e-02
34848,-1.302198e-01
34849,4.653803e-01
34850,7.103759e-01
34851,2.197567e-01
34852,1.066668e+00
34853,1.240976e+00
34854,6.940838e-01
34855,1.150223e+00
34856,3.841332e-02
34857,1.213689e+00
34858,1.458010e-02
34859,4.213990e-02
34860,-1.334640e-02
34861,3.356361e-01
34862,2.612437e-01
34863,2.267227e-01
34864,6.611168e-02
34865,6.733298e-01
34866,2.726533e-01
34867,3.904504e-01
34868,5.430202e-01
34869,-1.690386e-01
34870,-1.372446e-01
34871,9.436260e-01
34872,3.929320e-01
34873,9.966898e-01
34874,1.047775e+00
34875,4.372313e-01
34876,6.782904e-02
34877,-1.267526e-01
34878,-4.902116e-02
34879,1.203762e+00
34880,1.017301e-01
34881,-8.752594e-02
34882,1.236869e+00
34883,8.705831e-01
34884,4.736148e-01
34885,4.026420e-01
34886,-1.140310e-01
34887,7.280696e-01
34888,1.470132e-01
34889,1.366254e+00
34890,4.242470e-01
34891,5.916430e-01
34892,1.785092e+00
34893,2.550732e-01
34894,2.222918e+00
34895,5.396140e-01
34896,7.035619e-01
34897,5.605820e-01
34898,-1.522456e-02
34899,-1.833028e-02
34900,5.886154e-01
34901,2.596220e-01
34902,6.780352e-01
34903,3.170995e-01
34904,2.592142e-01
34905,2.881571e-02
34906,6.831286e-01
34907,1.916742e-01
34908,5.128645e-02
34909,9.166064e-02
34910,4.884489e-01
34911,-1.041331e-01
34912,9.435262e-01
34913,7.111238e-01
34914,4.157659e-01
34915,5.140559e-01
34916,2.679804e-01
34917,-5.620741e-02
34918,7.362888e-02
34919,5.783975e-01
34920,2.815367e-01
34921,1.311285e+00
34922,1.333664e-01
34923,2.166490e+00
34924,5.870531e-01
34925,4.512248e-01
34926,1.483083e+00
34927,4.693133e-01
34928,4.054736e-02
34929,-8.100318e-02
34930,1.062514e+00
34931,2.103737e-01
34932,6.683054e-01
34933,8.061372e-01
34934,-7.524580e-02
34935,3.279230e-01
34936,3.928613e-01
34937,-1.751360e-02
34938,7.409064e-01
34939,6.081322e-02
34940,3.688264e-02
34941,-8.497190e-02
34942,5.505649e-01
34943,1.243348e-01
34944,-4.372364e-02
34945,1.568468e+00
34946,3.810711e-01
34947,5.764399e-01
34948,3.590673e-01
34949,8.653800e-01
34950,6.432911e-01
34951,3.506987e-01
34952,1.544078e+00
34953,3.898581e-01
34954,3.582823e-02
34955,2.542689e-02
34956,6.447134e-01
34957,5.572358e-01
34958,1.531289e-01
34959,1.614711e+00
34960,2.358124e-01
34961,1.770854e-02
34962,8.693721e-01
34963,6.780544e-01
34964,5.680876e-02
34965,4.725583e-01
34966,2.124956e-01
34967,8.665632e-01
34968,2.262214e-01
34969,9.511989e-02
34970,2.960078e-01
34971,7.328405e-03
34972,6.432009e-01
34973,5.241493e-01
34974,6.769318e-01
34975,2.018365e-01
34976,6.334796e-03
34977,2.109809e+00
34978,1.012708e-01
34979,1.754447e+00
34980,1.043117e+00
34981,9.700690e-01
34982,1.385042e-02
34983,-1.239432e-01
34984,8.142628e-02
34985,4.408695e-01
34986,5.957595e-01
34987,8.476530e-02
34988,2.674844e-01
34989,4.123302e-01
34990,7.728075e-01
34991,2.979637e-01
34992,1.874164e-01
34993,1.531576e-01
34994,7.919486e-01
34995,3.067251e-01
34996,-1.093894e-01
34997,4.348851e-01
34998,1.613276e-02
34999,1.670634e+00
35000,4.064775e-01
35001,6.159691e-01
35002,6.889099e-02
35003,5.731614e-01
35004,6.690940e-02
35005,1.675889e+00
35006,3.768363e-02
35007,4.544459e-01
35008,1.158705e-01
35009,7.298203e-01
35010,3.248734e-01
35011,8.456666e-01
35012,9.385135e-01
35013,2.920019e-02
35014,4.591539e-01
35015,5.489665e-02
35016,5.660855e-01
35017,4.113404e-01
35018,1.454428e+00
35019,4.338462e-01
35020,-3.720337e-02
35021,6.552178e-01
35022,7.906045e-02
35023,4.890182e-01
35024,1.216250e-01
35025,5.779111e-01
35026,2.938455e-01
35027,9.519768e-02
35028,6.709592e-01
35029,8.493251e-01
35030,8.034372e-03
35031,1.578898e+00
35032,1.053455e-01
35033,5.191573e-01
35034,-3.458030e-03
35035,1.060879e+00
35036,3.668395e-01
35037,4.467810e-01
35038,-1.679926e-01
35039,9.465272e-01
35040,4.242042e-01
35041,1.553848e+00
35042,7.615133e-01
35043,1.102783e+00
35044,2.575271e-02
35045,4.974912e-01
35046,1.910711e-01
35047,-5.681604e-02
35048,1.021877e-01
35049,4.234888e-01
35050,9.891304e-01
35051,-2.161076e-02
35052,4.581970e-02
35053,3.753691e-01
35054,2.554973e-01
35055,-8.171302e-02
35056,2.164203e-01
35057,1.097093e+00
35058,9.642578e-02
35059,6.447699e-02
35060,1.864429e-01
35061,6.007406e-02
35062,8.913336e-01
35063,2.768636e-01
35064,4.303434e-02
35065,1.004060e+00
35066,1.152440e+00
35067,1.781461e-01
35068,4.295742e-01
35069,9.484950e-01
35070,5.479688e-01
35071,7.988212e-01
35072,2.348986e-01
35073,9.788379e-01
35074,1.117839e-01
35075,1.784922e+00
35076,2.160098e-01
35077,6.083637e-03
35078,1.405403e+00
35079,2.273843e-02
35080,5.160725e-01
35081,4.468773e-02
35082,4.469582e-01
35083,1.082899e+00
35084,4.914648e-02
35085,2.351677e-01
35086,2.176848e-01
35087,1.724258e-01
35088,1.117134e+00
35089,4.221668e-01
35090,1.153343e-01
35091,2.401516e-01
35092,6.038389e-01
35093,1.561738e-01
35094,1.186667e-01
35095,1.024377e+00
35096,3.838273e-01
35097,9.171361e-02
35098,-4.233602e-02
35099,3.892452e-01
35100,2.521860e-01
35101,9.328602e-01
35102,9.411158e-02
35103,2.778222e-01
35104,9.459677e-01
35105,7.522565e-01
35106,1.487465e+00
35107,-1.739190e-02
35108,1.085482e+00
35109,-3.551017e-02
35110,2.446445e-01
35111,6.970002e-02
35112,5.836078e-01
35113,1.082428e+00
35114,-4.252746e-02
35115,3.097228e-01
35116,4.778694e-01
35117,2.773399e-01
35118,9.201340e-01
35119,7.894289e-01
35120,5.806834e-01
35121,5.225052e-01
35122,1.476890e+00
35123,5.571711e-01
35124,6.901420e-01
35125,1.354740e-02
35126,-2.103544e-02
35127,3.338680e-01
35128,-4.860459e-03
35129,1.651996e-01
35130,2.675070e-01
35131,1.124359e+00
35132,1.018364e-01
35133,3.149299e-02
35134,6.272082e-01
35135,8.533192e-01
35136,1.035538e+00
35137,1.480941e-01
35138,8.725388e-01
35139,8.182701e-02
35140,1.643085e+00
35141,5.829294e-02
35142,3.183294e-01
35143,6.684395e-01
35144,8.496049e-01
35145,4.236316e-01
35146,6.414329e-01
35147,2.099065e-01
35148,2.538374e-01
35149,3.260395e-01
35150,7.848905e-01
35151,6.821953e-01
35152,8.846171e-01
35153,2.337374e-01
35154,6.974656e-01
35155,4.993860e-01
35156,5.860102e-02
35157,3.485931e-01
35158,-1.229134e-02
35159,6.498743e-01
35160,8.392700e-01
35161,7.473449e-01
35162,5.846589e-02
35163,1.749269e+00
35164,6.769699e-01
35165,9.134756e-02
35166,-4.113754e-02
35167,-1.289546e-02
35168,1.352285e-01
35169,1.107102e+00
35170,1.125151e+00
35171,1.714414e-01
35172,1.376947e+00
35173,5.998557e-01
35174,4.777613e-01
35175,5.657625e-01
35176,3.316443e-02
35177,1.304540e+00
35178,8.523214e-02
35179,4.401412e-01
35180,-5.335362e-02
35181,1.390809e+00
35182,1.153743e+00
35183,5.006374e-01
35184,1.249822e-01
35185,5.720008e-01
35186,2.180597e-01
35187,9.890774e-01
35188,2.837877e-01
35189,5.704839e-01
35190,3.567908e-01
35191,2.508149e-01
35192,1.060881e+00
35193,1.128330e-01
35194,6.963858e-01
35195,8.512320e-01
35196,1.182826e+00
35197,7.063275e-01
35198,1.779169e-01
35199,5.211422e-01
35200,6.006443e-02
35201,2.938149e-01
35202,5.829707e-01
35203,4.780043e-01
35204,3.794144e-01
35205,7.845335e-02
35206,9.417164e-01
35207,6.247171e-01
35208,1.459778e+00
35209,1.273274e+00
35210,2.679271e-01
35211,1.009727e-01
35212,-1.063095e-01
35213,2.599454e-01
35214,8.472722e-02
35215,-1.190969e-02
35216,4.424886e-01
35217,1.184198e+00
35218,8.053003e-02
35219,7.708758e-01
35220,2.929769e-01
35221,2.312308e-01
35222,-4.053104e-02
35223,-1.774196e-02
35224,8.841879e-02
35225,8.250249e-01
35226,1.791650e+00
35227,1.451803e-01
35228,-4.396385e-02
35229,4.292466e-02
35230,1.263606e+00
35231,6.999518e-01
35232,6.695705e-01
35233,5.259030e-01
35234,1.070072e+00
35235,4.742577e-01
35236,-2.509267e-03
35237,4.346317e-01
35238,1.960867e-01
35239,1.103621e+00
35240,2.915557e-01
35241,3.594721e-01
35242,3.023276e-01
35243,7.773281e-01
35244,1.455727e+00
35245,4.930554e-01
35246,6.452954e-01
35247,3.407794e-02
35248,2.103805e+00
35249,3.324284e-01
35250,-7.353339e-02
35251,3.571801e-01
35252,-1.392023e-01
35253,5.525146e-01
35254,5.093620e-01
35255,6.300336e-01
35256,5.712864e-01
35257,1.532095e-01
35258,2.703340e-01
35259,1.695369e+00
35260,3.720780e-01
35261,3.352925e-02
35262,1.152092e+00
35263,9.032007e-01
35264,1.473327e+00
35265,1.900363e-01
35266,2.003769e-01
35267,3.640926e-01
35268,7.008023e-01
35269,4.222420e-01
35270,1.426859e+00
35271,7.161782e-01
35272,4.425901e-01
35273,3.319923e-01
35274,-2.666669e-02
35275,1.967496e-01
35276,8.363962e-01
35277,-5.444283e-02
35278,7.200832e-01
35279,9.707162e-01
35280,3.993223e-01
35281,6.122197e-01
35282,4.190977e-02
35283,-5.158545e-02
35284,4.836573e-01
35285,-1.300063e-01
35286,3.197774e-01
35287,8.286424e-01
35288,9.383696e-01
35289,2.899233e-01
35290,3.999382e-01
35291,4.745578e-01
35292,2.094473e-01
35293,4.399883e-02
35294,4.512013e-01
35295,1.099790e+00
35296,3.692618e-01
35297,2.634972e-01
35298,5.607780e-02
35299,1.080052e+00
35300,1.497710e-01
35301,1.426160e+00
35302,8.855440e-02
35303,-5.568108e-02
35304,2.839675e-01
35305,3.422319e-01
35306,1.294698e+00
35307,9.295149e-01
35308,1.595175e+00
35309,6.413749e-01
35310,8.387067e-01
35311,9.679540e-02
35312,-6.697602e-02
35313,7.480333e-03
35314,7.928298e-01
35315,8.153796e-01
35316,5.593906e-01
35317,8.648171e-01
35318,2.413517e-02
35319,3.474503e-01
35320,-6.306168e-02
35321,3.358672e-02
35322,5.412131e-01
35323,8.221714e-01
35324,5.857268e-01
35325,-2.933799e-02
35326,9.234277e-01
35327,7.677337e-01
35328,5.185588e-02
35329,1.419964e+00
35330,7.660514e-01
35331,5.147585e-01
35332,9.830056e-01
35333,3.154902e-01
35334,3.450761e-01
35335,3.718837e-01
35336,1.089881e-01
35337,-5.363673e-02
35338,4.809786e-02
35339,5.758409e-01
35340,4.686282e-01
35341,-6.954092e-02
35342,3.338579e-01
35343,4.128494e-01
35344,9.128295e-02
35345,4.202356e-01
35346,2.729542e-01
35347,3.321759e-01
35348,1.065693e+00
35349,8.957860e-01
35350,9.624470e-01
35351,7.930231e-01
35352,3.541706e-02
35353,-9.288573e-02
35354,1.127327e+00
35355,3.883168e-02
35356,9.116858e-01
35357,-2.304212e-02
35358,2.947835e-01
35359,1.650515e+00
35360,1.310415e+00
35361,7.260096e-01
35362,1.086151e+00
35363,1.231197e+00
35364,1.838942e-01
35365,7.964107e-01
35366,1.564680e-01
35367,1.371583e+00
35368,-2.303858e-02
35369,1.771143e-01
35370,4.216380e-02
35371,6.160888e-01
35372,1.146346e+00
35373,4.581523e-01
35374,7.770477e-01
35375,2.205998e-01
35376,6.197953e-01
35377,5.284536e-01
35378,-3.385793e-02
35379,1.208831e+00
35380,7.474686e-01
35381,3.629036e-01
35382,-3.108810e-02
35383,8.258978e-02
35384,2.729881e-01
35385,6.472678e-01
35386,1.033061e-01
35387,4.585390e-01
35388,4.459635e-01
35389,3.354404e-02
35390,-9.875825e-02
35391,1.505341e+00
35392,5.920359e-01
35393,1.107463e+00
35394,6.056202e-01
35395,6.311503e-01
35396,3.614423e-01
35397,8.537033e-02
35398,1.328845e+00
35399,3.918863e-02
35400,6.587381e-01
35401,3.646933e-01
35402,5.536263e-01
35403,3.446531e-01
35404,4.207532e-01
35405,-5.723330e-02
35406,2.145387e-01
35407,1.106619e+00
35408,6.320270e-01
35409,4.741473e-01
35410,3.348076e-02
35411,4.550557e-01
35412,6.296096e-01
35413,6.998080e-01
35414,1.754758e+00
35415,6.349674e-01
35416,3.782356e-01
35417,1.465111e+00
35418,5.783956e-01
35419,-3.630432e-02
35420,-2.097141e-02
35421,7.841405e-01
35422,1.092001e+00
35423,1.520154e-02
35424,2.630717e-01
35425,5.886081e-01
35426,8.932851e-01
35427,2.675114e-02
35428,2.110641e-01
35429,1.003763e+00
35430,1.463080e+00
35431,2.968434e-01
35432,2.893218e-01
35433,7.217575e-01
35434,6.937535e-01
35435,6.702154e-01
35436,1.922380e+00
35437,1.448020e+00
35438,2.446867e-01
35439,6.882939e-01
35440,5.730448e-02
35441,5.530011e-01
35442,1.152167e+00
35443,3.477385e-01
35444,-1.168800e-01
35445,-6.949495e-02
35446,5.185821e-01
35447,4.838193e-01
35448,-3.147954e-02
35449,-6.900762e-03
35450,2.203569e-01
35451,8.160373e-01
35452,1.688356e-01
35453,2.298483e-01
35454,7.656896e-01
35455,7.976034e-01
35456,4.088325e-01
35457,9.131978e-01
35458,-2.830594e-02
35459,1.229531e-01
35460,7.095460e-01
35461,1.399029e+00
35462,1.020346e+00
35463,1.201440e+00
35464,6.584982e-01
35465,3.300885e-01
35466,1.242939e+00
35467,1.807749e-01
35468,3.864137e-01
35469,8.105785e-02
35470,1.194061e-01
35471,5.685285e-03
35472,7.298720e-01
35473,-2.636814e-02
35474,6.069575e-01
35475,5.772575e-01
35476,2.167391e+00
35477,4.553519e-01
35478,-4.616069e-02
35479,2.947379e-01
35480,-4.317769e-02
35481,4.913362e-01
35482,5.874899e-01
35483,5.889987e-02
35484,2.530179e-01
35485,2.769383e-01
35486,6.961851e-01
35487,9.364400e-01
35488,5.631346e-01
35489,4.930722e-01
35490,3.903448e-01
35491,4.338778e-01
35492,1.754380e+00
35493,1.016472e+00
35494,5.540796e-01
35495,6.107514e-01
35496,1.283727e+00
35497,3.554812e-01
35498,7.780254e-01
35499,9.524685e-01
35500,3.206694e-01
35501,-5.008132e-03
35502,4.192249e-01
35503,3.606820e-01
35504,1.042585e-01
35505,6.717536e-01
35506,5.468042e-01
35507,-4.622262e-02
35508,1.864324e-01
35509,4.224024e-01
35510,1.086922e-02
35511,2.529530e-01
35512,8.192559e-02
35513,-3.307271e-02
35514,2.674439e-01
35515,4.131593e-02
35516,7.954572e-01
35517,3.655248e-01
35518,1.431237e+00
35519,7.849683e-01
35520,-4.000745e-02
35521,-4.989559e-02
35522,4.208309e-01
35523,1.128763e+00
35524,3.785567e-01
35525,7.053501e-02
35526,-4.154143e-03
35527,3.511718e-02
35528,4.324525e-01
35529,1.715067e-01
35530,-2.038290e-02
35531,7.568843e-01
35532,1.875068e+00
35533,1.144105e+00
35534,1.132484e+00
35535,-4.743802e-02
35536,4.941317e-01
35537,7.577360e-01
35538,3.092729e-01
35539,6.889319e-01
35540,-2.905233e-02
35541,4.455283e-01
35542,8.585517e-01
35543,-1.509491e-01
35544,1.027038e-01
35545,-5.689285e-02
35546,6.672923e-01
35547,2.238379e-02
35548,1.792898e+00
35549,1.125619e+00
35550,2.333205e-02
35551,2.109107e-01
35552,5.382728e-01
35553,1.054149e+00
35554,6.278823e-01
35555,3.034213e-01
35556,1.480007e+00
35557,5.526293e-01
35558,1.747150e+00
35559,1.010604e+00
35560,9.546159e-01
35561,1.238061e+00
35562,-1.819772e-02
35563,1.528390e-02
35564,8.911330e-01
35565,7.408320e-03
35566,2.190537e+00
35567,3.517658e-01
35568,2.788775e-01
35569,9.304218e-01
35570,-6.680603e-02
35571,7.060604e-01
35572,1.023714e+00
35573,-9.298006e-03
35574,1.158702e+00
35575,4.987655e-02
35576,7.818986e-01
35577,-1.729270e-02
35578,5.944700e-01
35579,3.673188e-01
35580,9.734851e-01
35581,1.233028e+00
35582,1.835149e+00
35583,4.286358e-01
35584,9.436203e-02
35585,4.847800e-02
35586,1.386288e-01
35587,1.742190e+00
35588,6.903043e-01
35589,1.223429e+00
35590,3.860648e-01
35591,5.448581e-01
35592,3.403412e-01
35593,7.457801e-02
35594,3.728868e-02
35595,5.000873e-01
35596,2.674531e-01
35597,-2.323458e-02
35598,3.063098e-01
35599,3.793121e-02
35600,4.407872e-01
35601,1.137594e-01
35602,2.151660e+00
35603,3.291564e-02
35604,2.868268e-01
35605,4.539418e-02
35606,1.540706e-01
35607,7.143162e-02
35608,4.011691e-02
35609,4.081814e-01
35610,-1.086387e-02
35611,-6.278903e-03
35612,1.707883e-01
35613,-1.976191e-01
35614,4.750101e-01
35615,1.060844e+00
