ID,Prediction
35029,6.961036e-01
35030,1.159602e-01
35031,1.183945e+00
35032,2.760304e-01
35033,2.462025e-01
35034,2.942486e-01
35035,9.372663e-01
35036,4.072294e-01
35037,2.532022e-01
35038,5.549212e-01
35039,9.240653e-01
35040,5.243285e-01
35041,9.730852e-01
35042,5.809646e-01
35043,9.883466e-01
35044,1.352753e-01
35045,2.759851e-01
35046,2.076055e-01
35047,-1.886843e-03
35048,2.736333e-01
35049,2.855549e-01
35050,7.016700e-01
35051,1.067898e-01
35052,-3.773434e-02
35053,3.557620e-01
35054,2.800469e-01
35055,-5.962996e-02
35056,1.809517e-01
35057,7.295392e-01
35058,5.634449e-02
35059,1.811662e-01
35060,2.483390e-01
35061,1.120370e-01
35062,8.773128e-01
35063,3.499852e-01
35064,2.374515e-01
35065,7.779727e-01
35066,7.573149e-01
35067,2.619021e-01
35068,6.069753e-01
35069,9.596568e-01
35070,4.834082e-01
35071,6.639445e-01
35072,3.332137e-01
35073,7.612188e-01
35074,1.545259e-02
35075,1.349401e+00
35076,2.260793e-01
35077,-2.598150e-01
35078,1.119357e+00
35079,7.866254e-02
35080,6.050333e-01
35081,1.931441e-01
35082,4.066390e-01
35083,8.212727e-01
35084,-1.570107e-01
35085,4.749647e-01
35086,2.624540e-01
35087,3.553330e-01
35088,7.792089e-01
35089,3.535461e-01
35090,2.672929e-01
35091,3.942260e-01
35092,8.579858e-01
35093,1.005977e-01
35094,1.208977e-01
35095,8.227944e-01
35096,5.987759e-01
35097,9.001239e-02
35098,-4.504209e-02
35099,4.022422e-01
35100,5.581773e-01
35101,9.691893e-01
35102,2.140864e-01
35103,4.739519e-01
35104,8.973528e-01
35105,8.225241e-01
35106,9.747897e-01
35107,8.091642e-02
35108,7.493068e-01
35109,2.479922e-01
35110,3.940471e-01
35111,2.935431e-01
35112,7.304902e-01
35113,1.091545e+00
35114,8.330034e-02
35115,2.767836e-01
35116,4.653858e-01
35117,4.397847e-01
35118,5.710049e-01
35119,6.861024e-01
35120,5.094337e-01
35121,5.428467e-01
35122,1.192282e+00
35123,3.623852e-01
35124,5.747192e-01
35125,-9.483400e-02
35126,-4.630414e-02
35127,4.575919e-01
35128,1.098669e-01
35129,1.757495e-01
35130,9.718595e-02
35131,1.004704e+00
35132,2.086200e-01
35133,2.330509e-03
35134,7.671038e-01
35135,1.019796e+00
35136,9.687815e-01
35137,1.632761e-01
35138,5.163447e-01
35139,7.088162e-02
35140,1.185450e+00
35141,-6.439641e-02
35142,2.677355e-01
35143,8.477713e-01
35144,7.023857e-01
35145,5.001393e-01
35146,3.622767e-01
35147,1.953682e-01
35148,2.365354e-01
35149,2.120898e-01
35150,6.242850e-01
35151,7.865003e-01
35152,9.512467e-01
35153,4.534447e-01
35154,8.800568e-01
35155,3.410169e-01
35156,-2.099704e-01
35157,3.533201e-01
35158,-7.067211e-02
35159,5.964277e-01
35160,8.617441e-01
35161,8.866711e-01
35162,6.428879e-02
35163,1.252255e+00
35164,6.112680e-01
35165,-9.512808e-02
35166,-1.752380e-02
35167,4.636107e-01
35168,-2.392318e-01
35169,8.467845e-01
35170,8.993765e-01
35171,3.498563e-01
35172,9.409868e-01
35173,7.887050e-01
35174,4.769545e-01
35175,5.672933e-01
35176,-2.995210e-02
35177,7.178357e-01
35178,3.014391e-03
35179,2.307902e-01
35180,-2.632016e-02
35181,1.258889e+00
35182,9.398334e-01
35183,5.187137e-01
35184,3.373173e-01
35185,7.091855e-01
35186,2.359199e-01
35187,9.459881e-01
35188,2.104178e-01
35189,5.753020e-01
35190,2.430446e-01
35191,3.152230e-01
35192,9.275706e-01
35193,1.890986e-01
35194,6.891625e-01
35195,1.005006e+00
35196,1.111562e+00
35197,8.770374e-01
35198,3.659242e-01
35199,3.996271e-01
35200,-2.024362e-03
35201,1.534386e-01
35202,6.108250e-01
35203,4.257443e-01
35204,4.988367e-01
35205,3.096511e-02
35206,5.746040e-01
35207,5.526714e-01
35208,1.322832e+00
35209,9.213171e-01
35210,5.282553e-01
35211,2.553632e-01
35212,-4.147463e-02
35213,2.668037e-01
35214,-3.296047e-03
35215,6.612314e-02
35216,5.754024e-01
35217,1.094502e+00
35218,-8.731687e-02
35219,5.822613e-01
35220,4.755682e-01
35221,2.445958e-01
35222,8.305305e-02
35223,-7.636017e-02
35224,3.424606e-01
35225,6.889184e-01
35226,1.241248e+00
35227,2.205958e-01
35228,5.936528e-03
35229,-2.504721e-01
35230,1.213635e+00
35231,7.260644e-01
35232,6.797165e-01
35233,5.948360e-01
35234,8.935803e-01
35235,6.807511e-01
35236,-1.061384e-01
35237,3.072016e-01
35238,3.513481e-01
35239,1.028660e+00
35240,2.468640e-01
35241,5.264012e-01
35242,5.028072e-01
35243,7.157403e-01
35244,1.110926e+00
35245,3.845160e-01
35246,7.939433e-01
35247,9.048071e-02
35248,1.380986e+00
35249,3.771729e-01
35250,-3.908868e-02
35251,4.413879e-01
35252,-7.070404e-02
35253,6.537694e-01
35254,3.999212e-01
35255,5.906465e-01
35256,5.734865e-01
35257,2.994562e-01
35258,4.453229e-01
35259,1.154929e+00
35260,3.003737e-01
35261,-4.542544e-02
35262,7.567711e-01
35263,7.098908e-01
35264,1.071669e+00
35265,2.282671e-02
35266,6.140328e-02
35267,3.305376e-01
35268,6.062991e-01
35269,2.151742e-01
35270,1.038673e+00
35271,8.861179e-01
35272,4.762760e-01
35273,4.081157e-01
35274,2.893090e-02
35275,3.624866e-01
35276,8.044683e-01
35277,-6.577304e-02
35278,3.660543e-01
35279,7.048479e-01
35280,2.460541e-01
35281,9.037756e-01
35282,2.456300e-02
35283,-5.159093e-02
35284,3.707955e-01
35285,8.404692e-02
35286,4.653910e-01
35287,7.825529e-01
35288,6.664985e-01
35289,1.805309e-01
35290,4.096364e-01
35291,5.520293e-01
35292,2.452223e-01
35293,8.236245e-02
35294,5.460330e-01
35295,9.869329e-01
35296,4.067336e-01
35297,3.349910e-01
35298,1.792869e-01
35299,9.258010e-01
35300,1.325223e-01
35301,6.620216e-01
35302,2.382114e-02
35303,1.314238e-01
35304,3.116166e-01
35305,3.909998e-01
35306,1.071495e+00
35307,6.618204e-01
35308,1.184897e+00
35309,8.268230e-01
35310,5.403545e-01
35311,1.557127e-01
35312,-3.633309e-03
35313,-1.542566e-01
35314,8.658020e-01
35315,6.396560e-01
35316,5.984760e-01
35317,9.419856e-01
35318,3.619080e-02
35319,1.236654e-01
35320,-9.769836e-02
35321,1.620144e-02
35322,4.239247e-01
35323,6.466965e-01
35324,5.026875e-01
35325,2.278830e-01
35326,7.537573e-01
35327,5.946219e-01
35328,4.317379e-01
35329,8.191034e-01
35330,7.103385e-01
35331,5.013107e-01
35332,6.268890e-01
35333,1.729041e-01
35334,2.460091e-01
35335,3.185774e-01
35336,2.223101e-01
35337,-4.053234e-02
35338,1.537327e-01
35339,6.204580e-01
35340,7.235013e-01
35341,1.377613e-01
35342,1.697906e-01
35343,4.779367e-01
35344,1.686949e-01
35345,3.930944e-01
35346,7.236143e-01
35347,4.173300e-01
35348,8.445317e-01
35349,9.442765e-01
35350,8.876510e-01
35351,4.461832e-01
35352,4.990702e-02
35353,-7.035453e-02
35354,1.019619e+00
35355,8.524840e-02
35356,1.049925e+00
35357,1.935562e-02
35358,5.020155e-01
35359,9.856195e-01
35360,1.146903e+00
35361,6.871384e-01
35362,9.178060e-01
35363,9.193970e-01
35364,3.966169e-01
35365,6.471892e-01
35366,2.214781e-01
35367,1.204999e+00
35368,1.322136e-02
35369,2.235496e-01
35370,-2.283172e-01
35371,5.395992e-01
35372,7.065600e-01
35373,4.727185e-01
35374,8.115475e-01
35375,2.155805e-01
35376,5.551614e-01
35377,7.815385e-01
35378,5.240078e-01
35379,9.380592e-01
35380,6.770399e-01
35381,4.854666e-01
35382,-3.518850e-02
35383,-1.969823e-01
35384,4.278364e-01
35385,9.137524e-01
35386,-5.905990e-02
35387,4.194041e-01
35388,4.379297e-01
35389,3.123849e-01
35390,3.535847e-01
35391,1.421953e+00
35392,6.239356e-01
35393,1.049479e+00
35394,4.051667e-01
35395,6.624965e-01
35396,3.535584e-01
35397,1.296801e-01
35398,1.032540e+00
35399,6.648886e-02
35400,6.671161e-01
35401,2.854406e-01
35402,4.211522e-01
35403,5.798991e-01
35404,4.648097e-01
35405,-1.203644e-03
35406,1.273561e-01
35407,1.081117e+00
35408,6.454838e-01
35409,3.402827e-01
35410,-1.751354e-02
35411,5.170320e-01
35412,5.406107e-01
35413,1.000886e+00
35414,9.990060e-01
35415,7.023972e-01
35416,5.260129e-01
35417,1.195771e+00
35418,5.355634e-01
35419,9.754173e-02
35420,1.133365e-01
35421,9.153310e-01
35422,1.086424e+00
35423,3.863388e-02
35424,2.746241e-01
35425,5.063743e-01
35426,1.096119e+00
35427,8.746487e-02
35428,3.498879e-01
35429,1.083510e+00
35430,1.250789e+00
35431,2.833717e-01
35432,3.068291e-01
35433,5.685765e-01
35434,6.180459e-01
35435,6.016872e-01
35436,1.334519e+00
35437,1.171749e+00
35438,1.974090e-01
35439,6.675615e-01
35440,-1.973249e-01
35441,7.284473e-01
35442,9.877817e-01
35443,3.463230e-01
35444,-1.203694e-01
35445,-1.623266e-01
35446,7.847494e-01
35447,6.603073e-01
35448,1.148548e-02
35449,5.210650e-02
35450,4.123647e-01
35451,8.229444e-01
35452,4.752814e-01
35453,2.115519e-01
35454,7.334609e-01
35455,5.754305e-01
35456,3.274143e-01
35457,7.754103e-01
35458,7.127541e-02
35459,1.331531e-01
35460,5.832984e-01
35461,1.278153e+00
35462,8.367838e-01
35463,8.551102e-01
35464,6.256139e-01
35465,5.621544e-01
35466,8.143292e-01
35467,2.471493e-01
35468,4.478156e-01
35469,1.687801e-01
35470,9.408814e-02
35471,-8.444362e-02
35472,5.683730e-01
35473,2.175044e-01
35474,6.052722e-01
35475,7.061260e-01
35476,1.500448e+00
35477,4.178204e-01
35478,1.002613e-01
35479,2.766163e-01
35480,-5.538176e-02
35481,4.398333e-01
35482,5.823400e-01
35483,3.509668e-02
35484,2.271239e-01
35485,2.928836e-01
35486,7.864430e-01
35487,1.001585e+00
35488,7.599020e-01
35489,7.182781e-01
35490,2.732695e-01
35491,5.684420e-01
35492,1.224923e+00
35493,1.041771e+00
35494,4.919802e-01
35495,9.642677e-01
35496,1.319117e+00
35497,6.338227e-01
35498,8.191511e-01
35499,8.597804e-01
35500,3.415337e-01
35501,-1.776209e-01
35502,3.279428e-01
35503,2.715715e-01
35504,-1.161783e-01
35505,4.849360e-01
35506,6.454988e-01
35507,-9.111968e-02
35508,1.601939e-01
35509,4.008391e-01
35510,8.267648e-02
35511,3.390316e-01
35512,-7.273961e-03
35513,-9.427443e-02
35514,3.902652e-01
35515,1.921523e-02
35516,7.788235e-01
35517,4.071642e-01
35518,1.146746e+00
35519,5.091789e-01
35520,1.725159e-01
35521,5.498057e-02
35522,4.010116e-01
35523,1.192027e+00
35524,8.302605e-01
35525,-2.322293e-01
35526,-1.651172e-01
35527,-6.508774e-02
35528,3.672693e-01
35529,3.119303e-01
35530,-1.256958e-01
35531,6.843474e-01
35532,1.307180e+00
35533,8.855997e-01
35534,1.181488e+00
35535,-1.152207e-01
35536,6.231929e-01
35537,7.476471e-01
35538,3.707670e-01
35539,6.200704e-01
35540,-1.591750e-02
35541,7.074710e-01
35542,8.730199e-01
35543,-7.536947e-02
35544,1.756139e-01
35545,4.847855e-02
35546,6.480696e-01
35547,2.859654e-02
35548,1.365104e+00
35549,9.090367e-01
35550,1.757717e-01
35551,4.019147e-01
35552,5.142926e-01
35553,1.058345e+00
35554,4.947174e-01
35555,3.756132e-01
35556,1.219400e+00
35557,4.950784e-01
35558,1.443891e+00
35559,1.010537e+00
35560,8.388135e-01
35561,9.449049e-01
35562,-1.993553e-02
35563,8.317347e-02
35564,9.756286e-01
35565,1.832041e-01
35566,1.280831e+00
35567,4.705270e-01
35568,7.093608e-01
35569,6.040578e-01
35570,8.856611e-02
35571,8.779163e-01
35572,9.519849e-01
35573,6.256891e-02
35574,8.407742e-01
35575,-1.096072e-01
35576,6.523872e-01
35577,-9.809090e-04
35578,4.574251e-01
35579,3.257249e-01
35580,7.846568e-01
35581,9.894020e-01
35582,8.947553e-01
35583,6.279764e-01
35584,-1.582960e-01
35585,-6.891547e-02
35586,1.800382e-01
35587,1.444040e+00
35588,6.536564e-01
35589,9.295147e-01
35590,3.722474e-01
35591,5.051087e-01
35592,3.136381e-01
35593,2.430247e-01
35594,-2.296055e-01
35595,4.389316e-01
35596,3.724754e-01
35597,-1.414319e-01
35598,2.398081e-01
35599,-4.912107e-02
35600,4.415489e-01
35601,-9.320112e-02
35602,1.443526e+00
35603,-3.149315e-01
35604,2.920494e-01
35605,5.324701e-03
35606,2.406214e-01
35607,3.872689e-02
35608,4.333158e-02
35609,4.270241e-01
35610,-1.487290e-01
35611,1.498761e-01
35612,2.403232e-01
35613,1.333526e-01
35614,6.548787e-01
35615,1.036505e+00
35616,1.791444e-01
35617,8.458359e-02
35618,3.210051e-01
35619,7.139363e-01
35620,1.701527e-01
35621,3.601071e-01
35622,9.595669e-01
35623,3.221941e-01
35624,1.049296e-01
35625,1.081999e-01
35626,-5.977276e-02
35627,1.016253e+00
35628,7.555370e-01
35629,4.840498e-01
35630,-6.453057e-02
35631,5.229724e-02
35632,1.577345e-01
35633,5.272789e-01
35634,2.841811e-01
35635,3.217382e-01
35636,6.831352e-02
35637,6.073579e-02
35638,5.300726e-01
35639,4.691030e-01
35640,2.247124e-01
35641,8.826442e-02
35642,8.358974e-02
35643,2.498787e-01
35644,5.530067e-01
35645,3.814105e-01
35646,1.280008e+00
35647,7.529215e-01
35648,3.075957e-01
35649,8.447218e-02
35650,4.917337e-02
35651,2.234841e-01
35652,-1.588690e-02
35653,6.404818e-01
35654,-1.611605e-01
35655,5.149709e-01
35656,7.492123e-01
35657,3.196411e-01
35658,2.883979e-01
35659,1.374309e+00
35660,3.522785e-01
35661,2.252661e-01
35662,6.035193e-01
35663,3.698631e-01
35664,5.602462e-02
35665,-2.457366e-01
35666,6.133917e-01
35667,5.929415e-01
35668,-1.456727e-01
35669,3.676381e-01
35670,3.762242e-01
35671,1.246247e+00
35672,3.322390e-01
35673,1.095036e+00
35674,3.464171e-01
35675,5.399388e-01
35676,7.315675e-01
35677,4.010649e-01
35678,1.182620e+00
35679,6.181728e-01
35680,7.666870e-01
35681,-1.517115e-02
35682,5.010941e-01
35683,-1.810884e-01
35684,3.562086e-01
35685,2.363222e-01
35686,6.893626e-01
35687,1.882743e-02
35688,2.415554e-01
35689,8.322814e-01
35690,1.218927e+00
35691,6.929242e-01
35692,3.967714e-01
35693,9.176020e-01
35694,2.349071e-01
35695,3.241693e-01
35696,1.045299e+00
35697,2.490069e-01
35698,3.019458e-01
35699,-5.649955e-02
35700,6.037212e-01
35701,2.912956e-01
35702,1.994405e-01
35703,1.811622e-02
35704,8.601110e-01
35705,-1.694131e-02
35706,-1.386976e-01
35707,3.911200e-01
35708,-8.272786e-02
35709,1.390572e-01
35710,1.386672e-01
35711,1.315728e+00
35712,2.647231e-01
35713,-3.013140e-01
35714,5.472325e-02
35715,1.803481e-01
35716,1.466947e-01
35717,5.852443e-01
35718,1.316064e+00
35719,1.186112e+00
35720,-1.970393e-02
35721,5.042090e-01
35722,4.747006e-01
35723,4.716793e-01
35724,1.301676e+00
35725,7.742123e-01
35726,9.420022e-01
35727,1.537803e+00
35728,6.857279e-02
35729,4.585706e-01
35730,3.184455e-01
35731,1.683992e-01
35732,4.456519e-01
35733,2.758268e-01
35734,1.664824e+00
35735,2.347877e-01
35736,1.028708e-01
35737,2.468659e-01
35738,4.091342e-01
35739,1.907374e-01
35740,1.731462e-01
35741,1.257322e+00
35742,3.495573e-01
35743,5.186269e-01
35744,3.161099e-01
35745,7.760502e-01
35746,8.687054e-02
35747,6.781952e-01
35748,-2.222057e-02
35749,4.441953e-01
35750,1.045726e+00
35751,-3.289167e-02
35752,3.336708e-01
35753,-1.139034e-01
35754,1.078826e+00
35755,1.359201e+00
35756,1.140909e+00
35757,-7.914714e-02
35758,5.824831e-01
35759,3.139616e-03
35760,-8.023913e-02
35761,1.036064e-01
35762,6.306625e-01
35763,1.201032e-01
35764,2.538662e-01
35765,1.174932e+00
35766,9.563895e-01
35767,3.627338e-01
35768,5.748511e-01
35769,-7.293192e-02
35770,-4.324449e-02
35771,1.038605e+00
35772,6.008462e-01
35773,4.598735e-01
35774,2.404223e-01
35775,7.814078e-01
35776,5.862970e-01
35777,5.015199e-01
35778,1.338312e+00
35779,1.087852e-01
35780,1.404840e-01
35781,5.291734e-01
35782,4.754383e-01
35783,7.522504e-01
35784,4.061002e-01
35785,2.251491e-01
35786,1.612450e-01
35787,1.065348e-01
35788,5.033078e-01
35789,1.304489e+00
35790,7.843032e-01
35791,1.024195e+00
35792,2.736514e-01
35793,4.473790e-01
35794,2.173789e-01
35795,-1.384678e-01
35796,3.726109e-01
35797,1.345399e+00
35798,-1.029073e-03
35799,6.403292e-01
35800,2.922944e-01
35801,7.196493e-02
35802,3.272117e-01
35803,3.713878e-02
35804,1.402397e+00
35805,3.835099e-01
35806,2.730341e-01
35807,5.574926e-01
35808,-7.457739e-02
35809,2.672373e-01
35810,1.281008e-01
35811,-5.727608e-02
35812,9.128212e-01
35813,6.430300e-02
35814,-9.023254e-02
35815,8.524012e-01
35816,6.366598e-01
35817,2.800065e-01
35818,2.437802e-02
35819,-5.535080e-02
35820,-8.687900e-02
35821,3.575517e-01
35822,6.729112e-01
35823,9.117841e-01
35824,4.048815e-01
35825,9.400581e-02
35826,3.370740e-02
35827,5.323598e-01
35828,2.050654e-01
35829,5.078658e-02
35830,9.412553e-01
35831,8.035339e-01
35832,5.354898e-01
35833,4.852239e-01
35834,-5.468371e-02
35835,3.177763e-02
35836,4.116680e-01
35837,-8.044558e-02
35838,7.003898e-02
35839,-2.772347e-01
35840,6.188635e-02
35841,1.031315e+00
35842,3.505084e-01
35843,-3.697096e-02
35844,2.483594e-01
35845,2.032855e-01
35846,-1.733247e-01
35847,8.531760e-01
35848,5.223330e-01
35849,1.000904e+00
35850,7.142258e-01
35851,3.431215e-01
35852,2.587563e-01
35853,1.445987e+00
35854,3.416603e-01
35855,1.906607e-01
35856,1.063753e+00
35857,2.422101e-01
35858,4.291253e-01
35859,3.546000e-01
35860,7.842031e-01
35861,1.796287e-01
35862,9.123542e-02
35863,4.748257e-01
35864,6.330911e-01
35865,3.707136e-01
35866,6.286647e-01
35867,8.555732e-01
35868,1.359021e+00
35869,6.147116e-01
35870,9.905211e-01
35871,2.532493e-01
35872,2.617296e-01
35873,6.096618e-01
35874,1.866944e-01
35875,3.129717e-01
35876,9.290841e-01
35877,4.748258e-01
35878,8.037659e-01
35879,6.144002e-01
35880,-2.167595e-01
35881,6.053859e-01
35882,7.741062e-01
35883,6.669559e-03
35884,3.931372e-02
35885,2.419564e-01
35886,9.076671e-02
35887,-8.108101e-03
35888,-1.476871e-01
35889,2.371261e-01
35890,4.983700e-01
35891,8.901993e-01
35892,1.557708e-01
35893,2.911596e-01
35894,3.477824e-01
35895,1.076817e+00
35896,-4.465821e-02
35897,1.557809e-01
35898,1.475719e+00
35899,2.449177e-01
35900,6.195306e-01
35901,1.239451e+00
35902,7.230722e-02
35903,3.366496e-01
35904,2.509640e-01
35905,3.124697e-01
35906,8.608577e-01
35907,5.263686e-01
35908,8.584625e-01
35909,8.188361e-03
35910,3.521166e-01
35911,1.225560e+00
35912,3.443187e-01
35913,-9.591217e-02
35914,5.849354e-01
35915,-3.023317e-03
35916,2.152997e-01
35917,9.034198e-01
35918,1.450503e+00
35919,2.429135e-01
35920,5.842461e-01
35921,1.017137e+00
35922,7.602476e-01
35923,3.565939e-01
35924,-7.926019e-02
35925,5.383863e-01
35926,6.021778e-02
35927,1.890930e-01
35928,3.897287e-01
35929,2.376164e-01
35930,3.595411e-01
35931,3.037469e-01
35932,1.174542e-01
35933,-1.814539e-01
35934,-5.695494e-02
35935,4.997167e-01
35936,1.138355e+00
35937,2.966125e-01
35938,9.821846e-01
35939,1.274477e+00
35940,2.904702e-01
35941,7.510622e-01
35942,2.006433e-01
35943,6.528354e-01
35944,1.634861e-01
35945,2.166885e-01
35946,6.406495e-01
35947,3.151695e-01
35948,5.514720e-01
35949,4.404918e-01
35950,1.229314e-01
35951,1.126993e+00
35952,-1.256187e-01
35953,-7.993476e-02
35954,5.151437e-01
35955,2.538802e-01
35956,5.503380e-01
35957,-4.823941e-02
35958,9.032139e-02
35959,6.899841e-01
35960,2.833056e-01
35961,2.333898e-01
35962,4.178961e-02
35963,5.758013e-01
35964,-3.788017e-02
35965,9.509303e-01
35966,3.641483e-01
35967,1.092156e+00
35968,-3.903103e-02
35969,5.673904e-01
35970,1.385745e+00
35971,-4.219087e-02
35972,1.226583e+00
35973,2.419033e-01
35974,4.917277e-01
35975,8.634365e-01
35976,5.092931e-01
35977,4.503320e-01
35978,6.261088e-01
35979,3.840205e-01
35980,3.552610e-01
35981,8.613377e-01
35982,5.693484e-02
35983,7.307548e-02
35984,2.449408e-01
35985,2.872629e-01
35986,5.287303e-01
35987,4.383635e-01
35988,4.139791e-01
35989,3.022098e-01
35990,2.457344e-01
35991,2.578591e-01
35992,8.607794e-01
35993,1.044325e+00
35994,1.102674e+00
35995,-1.175232e-01
35996,1.084785e+00
35997,2.157490e-01
35998,1.061815e+00
35999,4.952456e-01
36000,-1.732140e-01
36001,8.372567e-01
36002,8.598730e-01
36003,2.140947e-01
36004,5.226541e-02
36005,6.129968e-02
36006,9.340622e-01
36007,4.111599e-01
36008,3.484039e-01
36009,-1.169565e-03
36010,5.846846e-01
36011,4.742454e-02
36012,1.126191e-01
36013,6.317009e-01
36014,5.946581e-02
36015,1.134762e+00
36016,9.306687e-01
36017,1.925602e-01
36018,-5.886896e-03
36019,9.402286e-01
36020,9.868214e-01
36021,-6.629883e-02
36022,9.192784e-01
36023,1.388102e-01
36024,9.183018e-01
36025,1.573768e-01
36026,4.451164e-01
36027,-3.976773e-02
36028,6.486659e-01
36029,4.669736e-02
36030,5.496367e-01
36031,1.109838e+00
36032,7.135382e-01
36033,2.066443e-01
36034,-3.113891e-02
36035,6.573149e-01
36036,4.790232e-01
36037,2.219781e-01
36038,2.922247e-01
36039,1.067154e+00
36040,1.113655e+00
36041,1.736718e-01
36042,1.040447e+00
36043,5.511671e-01
36044,8.712916e-01
36045,4.209104e-02
36046,6.072345e-01
36047,4.246093e-01
36048,5.795301e-01
36049,5.628523e-01
36050,8.968500e-01
36051,4.579101e-02
36052,3.882286e-01
36053,-4.204773e-02
36054,1.412582e-01
36055,3.211259e-01
36056,4.247718e-01
36057,7.124822e-01
36058,1.111088e+00
36059,9.006816e-01
36060,3.690146e-01
36061,3.105722e-02
36062,1.123620e+00
36063,4.800037e-01
36064,1.011472e+00
36065,6.282447e-01
36066,1.007069e+00
36067,3.765262e-01
36068,2.644149e-01
36069,7.397512e-01
36070,2.922730e-01
36071,4.369687e-01
36072,1.492484e-01
36073,2.069494e-01
36074,1.359281e+00
36075,8.491248e-03
36076,9.988873e-01
36077,4.916939e-01
36078,2.601088e-01
36079,9.329952e-01
36080,1.000275e-01
36081,1.298919e+00
36082,7.658243e-01
36083,3.993493e-01
36084,3.203479e-01
36085,5.453754e-01
36086,1.511291e-01
36087,6.901304e-01
36088,1.458738e+00
36089,6.040066e-01
36090,5.561393e-01
36091,8.327244e-01
36092,2.422092e-01
36093,1.156593e-02
36094,1.066065e-01
36095,5.718457e-01
36096,2.530851e-01
36097,2.595368e-01
36098,1.316676e-01
36099,4.106881e-01
36100,-3.298844e-02
36101,5.810603e-02
36102,5.101734e-01
36103,2.523737e-01
36104,8.182810e-01
36105,1.011036e+00
36106,1.202750e+00
36107,3.325393e-01
36108,1.228890e+00
36109,-1.292206e-01
36110,8.462675e-02
36111,4.364273e-01
36112,1.397642e+00
36113,9.777911e-01
36114,4.589497e-01
36115,4.310016e-01
36116,8.591989e-01
36117,1.691212e-02
36118,8.636030e-01
36119,8.472493e-01
36120,2.881384e-01
36121,7.819861e-01
36122,-6.958173e-02
36123,3.447256e-01
36124,9.995835e-01
