ID,Prediction
31555,4.900126e-02
31556,1.975650e+00
31557,2.168564e+00
31558,1.409392e+00
31559,1.056424e+00
31560,1.238036e-01
31561,5.059966e-01
31562,1.412324e+00
31563,6.310890e-01
31564,-2.515205e-03
31565,5.552193e-01
31566,9.148230e-01
31567,3.073403e-01
31568,3.025149e-01
31569,6.475794e-01
31570,-2.412448e-04
31571,9.520733e-01
31572,1.508350e-01
31573,2.038522e+00
31574,3.317315e-01
31575,-4.199839e-04
31576,3.894644e-01
31577,1.063483e+00
31578,4.718184e-01
31579,7.489238e-01
31580,1.224696e-02
31581,1.810123e-02
31582,-8.562127e-03
31583,1.623943e-01
31584,4.324186e-01
31585,-5.662641e-04
31586,6.146356e-03
31587,1.061158e+00
31588,1.699463e+00
31589,9.547440e-01
31590,1.243180e+00
31591,-1.819765e-03
31592,1.416180e+00
31593,7.199395e-03
31594,3.253788e+00
31595,1.231831e+00
31596,1.155806e+00
31597,-4.222958e-03
31598,4.813379e-01
31599,1.769756e-01
31600,7.308074e-02
31601,2.000301e+00
31602,5.632837e-01
31603,5.727686e-01
31604,1.029416e+00
31605,2.036589e+00
31606,2.241523e-02
31607,1.461540e+00
31608,2.909271e-01
31609,1.821938e+00
31610,8.518169e-01
31611,8.829125e-01
31612,1.072960e-01
31613,2.330845e-01
31614,7.608163e-01
31615,1.785292e-03
31616,2.959994e-01
31617,7.463106e-01
31618,8.808366e-02
31619,4.216410e-04
31620,9.019519e-01
31621,8.220245e-01
31622,2.015881e-01
31623,3.720693e-01
31624,2.281769e-01
31625,3.658680e-01
31626,9.966701e-01
31627,6.118510e-03
31628,2.432424e-02
31629,1.889625e-01
31630,1.996938e-03
31631,7.027492e-01
31632,1.301625e+00
31633,6.911482e-03
31634,1.648086e+00
31635,1.316194e+00
31636,6.991453e-01
31637,6.562446e-01
31638,1.452047e+00
31639,1.198505e+00
31640,3.421174e-01
31641,1.327196e+00
31642,3.181506e-02
31643,7.926165e-01
31644,1.375524e-02
31645,1.059853e+00
31646,-1.022604e-02
31647,3.778189e-01
31648,1.549286e+00
31649,1.079644e+00
31650,7.936694e-01
31651,1.542868e+00
31652,2.358902e-01
31653,4.726219e-01
31654,1.413968e+00
31655,6.669371e-02
31656,5.245744e-01
31657,1.246245e+00
31658,3.680970e-01
31659,2.919012e-01
31660,1.046105e+00
31661,1.671344e-01
31662,8.789581e-01
31663,-2.701179e-03
31664,4.357540e-01
31665,3.394187e-02
31666,1.465249e-02
31667,1.807944e+00
31668,9.681642e-04
31669,4.574089e-01
31670,8.606583e-01
31671,7.395337e-01
31672,9.151727e-03
31673,4.943066e-01
31674,1.858395e-02
31675,8.347840e-01
31676,1.538800e+00
31677,-2.706064e-02
31678,9.791702e-01
31679,5.616317e-01
31680,1.275832e+00
31681,1.399030e+00
31682,-3.203702e-03
31683,2.043267e-04
31684,5.260650e-01
31685,1.001722e+00
31686,1.302463e-01
31687,1.702013e-01
31688,3.755706e-03
31689,1.745519e+00
31690,9.219041e-01
31691,2.009477e-03
31692,4.155616e-01
31693,3.088567e-01
31694,1.205241e+00
31695,1.048798e-02
31696,8.690931e-01
31697,6.337606e-01
31698,6.527257e-01
31699,1.413140e+00
31700,1.642054e+00
31701,5.257551e-02
31702,5.015232e-01
31703,3.440031e-01
31704,6.455005e-03
31705,3.603157e-01
31706,7.311719e-01
31707,3.075577e-03
31708,8.559212e-01
31709,6.413208e-01
31710,1.843225e-01
31711,2.628022e-03
31712,1.618456e+00
31713,4.580649e-01
31714,9.212532e-01
31715,1.562761e-03
31716,2.829316e-01
31717,6.808283e-01
31718,1.104092e+00
31719,1.490574e+00
31720,1.868895e-02
31721,1.511934e+00
31722,6.782101e-02
31723,5.175572e-01
31724,3.047686e-01
31725,7.057255e-01
31726,7.417706e-01
31727,4.887459e-01
31728,2.695499e-01
31729,1.589356e+00
31730,2.183797e-02
31731,6.607350e-01
31732,2.516013e-01
31733,4.562304e-02
31734,1.764773e+00
31735,9.263015e-01
31736,1.404497e-01
31737,8.880433e-02
31738,1.094434e+00
31739,1.243449e+00
31740,2.793974e-01
31741,2.703700e-02
31742,3.435263e-01
31743,1.857951e-01
31744,3.863350e-01
31745,7.244602e-01
31746,9.492428e-01
31747,1.019086e-02
31748,1.206627e-01
31749,-1.059619e-02
31750,-3.425214e-02
31751,1.023570e+00
31752,1.494963e+00
31753,8.880313e-01
31754,1.433138e+00
31755,1.223920e+00
31756,4.522533e-01
31757,3.497880e-03
31758,2.071504e-01
31759,6.707880e-01
31760,3.410477e-01
31761,1.529233e-01
31762,6.941905e-03
31763,-7.526834e-04
31764,1.422051e+00
31765,4.915187e-01
31766,-4.795199e-02
31767,5.566639e-01
31768,3.080765e-01
31769,5.275859e-02
31770,3.215408e-01
31771,4.270987e-02
31772,7.571981e-01
31773,3.426278e-01
31774,1.823059e+00
31775,6.439259e-01
31776,1.387497e+00
31777,2.045925e-01
31778,1.274442e+00
31779,2.680793e-01
31780,6.256886e-01
31781,1.822206e-01
31782,1.701045e+00
31783,1.159480e-02
31784,8.682282e-01
31785,7.845500e-01
31786,3.495814e-01
31787,6.141463e-01
31788,1.157621e-01
31789,7.206940e-03
31790,1.107546e+00
31791,4.837821e-03
31792,1.360735e+00
31793,8.380380e-01
31794,6.881041e-01
31795,1.264657e-02
31796,1.089170e-01
31797,2.089133e-02
31798,8.960767e-01
31799,4.670937e-01
31800,6.003583e-02
31801,-1.988849e-02
31802,5.213826e-01
31803,5.478684e-01
31804,5.154064e-01
31805,5.012653e-01
31806,6.658658e-02
31807,4.877103e-01
31808,3.644929e-01
31809,6.041317e-03
31810,3.479763e-01
31811,1.003392e+00
31812,2.192233e-01
31813,1.546265e+00
31814,6.011681e-01
31815,6.281849e-01
31816,-7.593517e-04
31817,1.491742e+00
31818,5.987407e-01
31819,7.874658e-01
31820,1.636117e-01
31821,4.305876e-01
31822,1.690276e-01
31823,1.505457e-02
31824,5.501297e-01
31825,6.630060e-01
31826,-2.271948e-03
31827,-1.257429e-02
31828,8.026608e-01
31829,1.101640e-01
31830,1.020935e+00
31831,4.565990e-01
31832,2.537468e-01
31833,1.083721e+00
31834,2.204169e+00
31835,1.079616e+00
31836,1.410933e+00
31837,1.012003e+00
31838,3.159971e-01
31839,1.624430e-02
31840,1.343741e+00
31841,7.510771e-01
31842,2.115477e-01
31843,2.246244e-01
31844,-4.216150e-02
31845,9.150673e-01
31846,1.373131e+00
31847,4.501310e-01
31848,-9.042937e-03
31849,1.970381e-03
31850,9.544135e-01
31851,9.206455e-01
31852,1.432485e+00
31853,-1.192289e-03
31854,6.947258e-01
31855,9.827242e-01
31856,-2.734322e-03
31857,2.623873e-01
31858,2.822674e-01
31859,6.765318e-03
31860,9.902082e-03
31861,8.567910e-01
31862,1.773672e+00
31863,1.183123e-03
31864,1.512354e+00
31865,1.560509e+00
31866,4.978838e-01
31867,1.935424e-01
31868,1.477499e+00
31869,7.873406e-02
31870,2.740206e-02
31871,5.725266e-02
31872,1.467916e-01
31873,3.857093e-01
31874,-1.752993e-03
31875,9.035602e-01
31876,6.430545e-01
31877,9.388054e-01
31878,-2.313098e-02
31879,3.757011e-01
31880,-7.435010e-02
31881,1.316171e+00
31882,8.137423e-01
31883,5.221089e-01
31884,6.341538e-01
31885,1.128827e-02
31886,1.546923e+00
31887,2.009164e+00
31888,6.003018e-01
31889,2.326079e-01
31890,4.574388e-01
31891,1.548144e+00
31892,1.528005e+00
31893,5.209710e-01
31894,1.316780e+00
31895,6.660697e-02
31896,9.780370e-02
31897,2.876777e-01
31898,2.827778e-01
31899,1.270824e-01
31900,6.975311e-01
31901,4.308707e-02
31902,1.215154e+00
31903,1.977899e-02
31904,1.431707e+00
31905,9.855135e-01
31906,1.244294e+00
31907,9.119292e-01
31908,2.708046e-01
31909,3.016467e-01
31910,2.149452e+00
31911,4.343637e-03
31912,1.587450e-01
31913,1.526659e+00
31914,4.465308e-01
31915,8.905784e-01
31916,6.183870e-01
31917,9.380768e-01
31918,1.452218e+00
31919,4.713474e-01
31920,-5.804282e-03
31921,7.158895e-01
31922,5.450434e-01
31923,3.052924e-01
31924,6.762993e-01
31925,1.139854e+00
31926,7.633921e-01
31927,1.356020e-03
31928,1.945045e+00
31929,5.724978e-01
31930,3.956351e-01
31931,5.930376e-03
31932,1.230970e+00
31933,7.339909e-03
31934,1.777099e+00
31935,1.654164e-01
31936,4.479237e-01
31937,7.366790e-03
31938,1.447602e+00
31939,3.320968e-01
31940,9.850485e-02
31941,7.419485e-02
31942,1.756548e-01
31943,4.881814e-01
31944,7.403966e-01
31945,1.401007e+00
31946,2.119464e-01
31947,6.293769e-02
31948,2.193162e+00
31949,8.424051e-01
31950,4.241255e-03
31951,7.404488e-01
31952,3.753170e-01
31953,8.456355e-01
31954,2.942272e+00
31955,3.734825e-01
31956,1.077593e-01
31957,2.377796e-01
31958,3.129240e-01
31959,6.279512e-01
31960,1.768076e-01
31961,3.846889e-01
31962,1.903804e+00
31963,3.850449e-01
31964,-7.937339e-03
31965,1.361292e+00
31966,-2.527720e-02
31967,4.543432e-01
31968,6.591929e-01
31969,1.090203e+00
31970,1.079402e-01
31971,5.833104e-02
31972,7.095615e-01
31973,6.751486e-01
31974,6.170219e-01
31975,2.242065e-01
31976,7.147816e-01
31977,-1.608369e-02
31978,-1.149503e-03
31979,5.521844e-01
31980,1.981327e-01
31981,3.067551e-01
31982,7.848534e-01
31983,1.528851e+00
31984,2.059834e-03
31985,3.907144e-01
31986,9.068512e-01
31987,6.673287e-01
31988,5.626672e-01
31989,7.815279e-04
31990,-2.157389e-03
31991,5.978352e-03
31992,4.043646e-01
31993,-2.522565e-02
31994,2.468978e+00
31995,1.310516e+00
31996,1.725609e+00
31997,1.862450e+00
31998,1.364379e+00
31999,9.721688e-01
32000,1.260565e+00
32001,1.351167e+00
32002,2.037074e-01
32003,1.402168e+00
32004,1.399848e+00
32005,6.372500e-01
32006,8.736027e-02
32007,3.460096e-01
32008,1.201051e+00
32009,2.136078e-02
32010,1.171695e-01
32011,6.960455e-01
32012,4.585002e-01
32013,1.470198e+00
32014,5.334959e-03
32015,1.294702e-02
32016,3.863256e-01
32017,1.149173e+00
32018,5.328447e-03
32019,4.520039e-01
32020,2.261204e-02
32021,-3.994614e-04
32022,9.720714e-01
32023,-3.692732e-04
32024,7.628862e-03
32025,6.736318e-01
32026,1.088236e+00
32027,7.484400e-01
32028,1.669416e-01
32029,1.376474e+00
32030,5.106542e-02
32031,2.253100e-01
32032,2.249223e-01
32033,1.201274e+00
32034,5.359609e-01
32035,3.528928e-01
32036,4.714711e-01
32037,1.196380e+00
32038,3.122813e-01
32039,-4.132641e-02
32040,4.160120e-01
32041,4.411753e-01
32042,3.669174e-01
32043,6.498905e-01
32044,4.061158e-01
32045,6.764931e-01
32046,8.353139e-01
32047,9.842263e-01
32048,5.755714e-02
32049,6.927445e-01
32050,1.417502e+00
32051,1.692069e+00
32052,6.635564e-01
32053,4.111951e-01
32054,-4.476897e-02
32055,3.197123e-01
32056,1.125986e+00
32057,3.568192e-01
32058,1.501281e+00
32059,1.944025e+00
32060,8.119975e-01
32061,1.377034e+00
32062,2.250050e+00
32063,1.028362e+00
32064,3.291867e-01
32065,1.634751e-02
32066,1.046590e+00
32067,1.217278e+00
32068,3.617927e-01
32069,1.635672e-01
32070,1.324943e+00
32071,1.122633e-01
32072,4.195374e-01
32073,2.540336e-02
32074,2.569377e-01
32075,5.594234e-01
32076,6.253002e-03
32077,1.515925e+00
32078,1.402249e+00
32079,1.272164e+00
32080,2.569006e-01
32081,1.620497e-02
32082,1.309913e+00
32083,1.927619e-02
32084,1.145271e+00
32085,1.410107e+00
32086,2.701548e-03
32087,4.833215e-01
32088,6.060093e-01
32089,7.671903e-02
32090,2.974313e-01
32091,4.650750e-01
32092,6.675489e-01
32093,7.735072e-01
32094,3.675701e-02
32095,1.095208e+00
32096,6.162352e-02
32097,1.106486e+00
32098,8.190326e-01
32099,1.317531e-01
32100,1.345268e+00
32101,7.817755e-01
32102,3.759761e-01
32103,1.524336e-01
32104,1.556120e+00
32105,7.669097e-02
32106,3.234997e-01
32107,5.221264e-01
32108,8.532565e-01
32109,5.210791e-02
32110,2.741279e-01
32111,2.418208e-02
32112,1.343954e+00
32113,1.240054e+00
32114,3.288724e-01
32115,1.567267e+00
32116,1.292694e+00
32117,9.721777e-01
32118,5.310565e-01
32119,6.085275e-02
32120,7.434493e-01
32121,1.018426e-01
32122,5.355686e-01
32123,8.824915e-01
32124,6.060925e-01
32125,1.508351e+00
32126,2.512632e-01
32127,1.474263e+00
32128,-4.113511e-03
32129,1.386144e+00
32130,9.118817e-01
32131,-2.088112e-02
32132,3.981064e-01
32133,6.590727e-02
32134,1.367799e+00
32135,4.904236e-03
32136,1.327380e+00
32137,-1.203439e-02
32138,1.141907e+00
32139,3.446952e-01
32140,6.933510e-02
32141,7.259222e-01
32142,6.941490e-01
32143,8.630184e-01
32144,2.430805e-01
32145,1.888576e+00
32146,-5.466671e-03
32147,1.795075e-01
32148,8.705133e-04
32149,6.343906e-01
32150,7.452231e-01
32151,4.298845e-01
32152,5.103473e-01
32153,2.730536e-01
32154,1.744908e-03
32155,7.200075e-01
32156,1.586581e-01
32157,4.119863e-01
32158,5.106572e-01
32159,6.957371e-01
32160,3.195792e-01
32161,1.324806e+00
32162,8.507415e-02
32163,3.048240e-01
32164,5.535036e-01
32165,6.062097e-01
32166,9.307727e-01
32167,1.754727e+00
32168,2.568604e+00
32169,1.639844e-01
32170,5.164257e-01
32171,-6.758871e-04
32172,-3.438682e-02
32173,9.958596e-01
32174,2.276925e-01
32175,1.188010e+00
32176,1.998930e+00
32177,1.384404e+00
32178,5.340073e-01
32179,-9.335827e-03
32180,2.738253e-02
32181,1.966333e+00
32182,3.808257e-01
32183,2.410516e-01
32184,1.102683e+00
32185,3.408782e-03
32186,1.119746e+00
32187,2.477292e+00
32188,1.109172e+00
32189,4.302692e-01
32190,5.177179e-01
32191,3.977262e-01
32192,8.884815e-01
32193,7.024961e-02
32194,6.472706e-01
32195,1.315835e+00
32196,-7.149903e-03
32197,9.738969e-01
32198,1.271287e+00
32199,2.217431e-01
32200,-2.133776e-03
32201,1.045602e-01
32202,2.320196e-01
32203,8.192275e-01
32204,6.852343e-01
32205,3.797645e-01
32206,4.934531e-01
32207,1.567013e-01
32208,3.199252e-03
32209,1.233427e+00
32210,3.703660e-01
32211,2.180159e+00
32212,5.893979e-03
32213,6.244078e-03
32214,4.723298e-02
32215,2.968132e+00
32216,3.941348e-01
32217,7.752203e-01
32218,3.697731e-01
32219,6.650388e-03
32220,8.697650e-01
32221,2.019481e-01
32222,1.915312e+00
32223,1.604589e-03
32224,2.569556e-01
32225,1.168030e-02
32226,1.978982e-01
32227,5.558640e-01
32228,2.835418e-01
32229,9.436359e-01
32230,1.952890e-02
32231,2.727625e-01
32232,2.662330e-02
32233,1.621209e-02
32234,9.204269e-01
32235,5.335069e-01
32236,1.081710e-03
32237,1.569639e-02
32238,1.981577e+00
32239,2.693561e-01
32240,9.358510e-01
32241,1.614522e+00
32242,1.166261e+00
32243,4.267366e-01
32244,4.022200e-01
32245,-7.411292e-03
32246,8.979421e-01
32247,4.313427e-01
32248,4.215953e-02
32249,3.581426e-01
32250,4.309737e-01
32251,1.581263e-04
32252,4.765926e-01
32253,3.057108e-01
32254,-4.818218e-03
32255,7.032914e-01
32256,4.193835e-01
32257,1.744768e-01
32258,3.824836e-02
32259,5.268584e-01
32260,-1.886571e-02
32261,2.558174e-01
32262,3.739900e-01
32263,5.277087e-01
32264,3.070986e-01
32265,7.154458e-02
32266,9.938511e-03
32267,1.506983e+00
32268,3.809566e-01
32269,1.464748e+00
32270,1.163012e-02
32271,4.193395e-01
32272,1.135970e-02
32273,3.036240e-01
32274,6.344716e-02
32275,8.102981e-03
32276,7.167427e-01
32277,4.170344e-01
32278,9.978810e-01
32279,8.449981e-01
32280,8.912894e-01
32281,2.328926e-01
32282,1.213200e+00
32283,4.250490e-01
32284,5.923376e-02
32285,5.183563e-01
32286,3.760412e-01
32287,-1.375452e-02
32288,1.356697e+00
32289,-1.122350e-02
32290,4.524595e-02
32291,4.251190e-01
32292,1.382014e+00
32293,1.557698e+00
32294,4.400811e-01
32295,2.670672e-01
32296,4.296200e-02
32297,3.298279e-01
32298,6.725721e-01
32299,4.702955e-01
32300,1.425566e+00
32301,-2.906479e-03
32302,1.789510e-01
32303,1.646358e+00
32304,5.673342e-01
32305,7.330655e-01
32306,6.041341e-01
32307,1.038375e-01
32308,1.000777e+00
32309,4.964643e-01
32310,1.229612e-02
32311,1.570060e+00
32312,9.868413e-01
32313,4.889579e-01
32314,8.828982e-01
32315,1.119339e+00
32316,3.516905e-01
32317,1.046853e+00
32318,4.025951e-01
32319,2.459982e-01
32320,2.047137e-01
32321,8.941816e-03
32322,1.358004e-01
32323,2.201028e+00
32324,2.534757e-01
32325,1.139805e-01
32326,2.526185e-02
32327,3.662378e-01
32328,-5.913970e-02
32329,1.624110e+00
32330,6.352162e-01
32331,3.780675e-01
32332,8.559973e-03
32333,1.380897e+00
32334,7.200928e-03
32335,1.309277e+00
32336,7.516741e-01
32337,7.118745e-01
32338,7.223974e-02
32339,-7.623642e-03
32340,5.275460e-01
32341,2.512363e+00
32342,8.968969e-02
32343,1.465014e+00
32344,8.003831e-01
32345,5.182422e-01
32346,1.496290e+00
32347,3.604447e-01
32348,2.997604e+00
32349,-2.300830e-04
32350,5.603516e-01
32351,4.291497e-01
32352,1.001967e-02
32353,1.925164e-01
32354,7.359358e-01
32355,5.408082e-01
32356,1.131724e-02
32357,-1.097559e-02
32358,8.936555e-01
32359,1.021003e+00
32360,7.311870e-02
32361,3.831433e-01
32362,1.223646e-02
32363,1.121338e+00
32364,1.347294e+00
32365,4.849535e-01
32366,3.876571e-02
32367,1.524585e+00
32368,4.520343e-01
32369,5.053598e-01
32370,1.585045e+00
32371,5.792226e-01
32372,2.506197e+00
32373,1.688915e+00
32374,4.570170e-01
32375,3.450465e-01
32376,8.029772e-01
32377,1.255308e+00
32378,1.080725e+00
32379,1.098128e-01
32380,2.845775e-02
32381,1.483166e-02
32382,2.370327e-02
32383,1.437103e+00
32384,9.569231e-01
32385,1.151766e+00
32386,3.395414e-05
32387,4.947567e-01
32388,1.179990e+00
32389,3.055047e-02
32390,3.889502e-01
32391,4.630569e-01
32392,2.815115e-01
32393,1.136334e+00
32394,8.446608e-01
32395,-1.024263e-02
32396,-1.201885e-02
32397,2.977723e-01
32398,1.353792e-02
32399,1.241542e+00
32400,2.559343e-03
32401,8.546781e-02
32402,4.229628e-01
32403,6.790517e-01
32404,2.176167e-01
32405,2.333841e-01
32406,4.686868e-01
32407,3.099439e-01
32408,4.016109e-01
32409,4.095178e-01
32410,8.491666e-01
32411,9.689921e-01
32412,1.031312e+00
32413,1.662174e+00
32414,1.133382e+00
32415,-1.901758e-03
32416,1.297340e+00
32417,6.908973e-01
32418,4.799069e-01
32419,1.965563e-01
32420,1.239529e+00
32421,1.218516e+00
32422,1.632090e+00
32423,1.718149e+00
32424,-9.713899e-03
32425,9.786026e-01
32426,1.093590e+00
32427,7.872128e-01
32428,3.292908e-01
32429,7.419302e-01
32430,1.611213e+00
32431,1.539826e+00
32432,1.715548e+00
32433,2.169035e+00
32434,-1.197262e-02
32435,3.586053e-01
32436,1.424145e+00
32437,1.103009e-01
32438,2.910698e-01
32439,1.207603e-01
32440,9.614651e-01
32441,3.025636e-01
32442,6.691784e-01
32443,8.350310e-03
32444,5.658762e-02
32445,6.271640e-01
32446,7.515822e-01
32447,8.034178e-01
32448,-2.179396e-03
32449,3.666374e-01
32450,2.137545e-01
32451,1.566303e+00
32452,3.673577e-03
32453,3.765766e-01
32454,4.314279e-01
32455,2.994604e-02
32456,6.360768e-02
32457,5.617089e-01
32458,1.126417e+00
32459,2.037292e+00
32460,5.140536e-01
32461,7.910383e-02
32462,1.622938e-01
32463,5.299862e-01
32464,7.186483e-01
32465,9.520200e-02
32466,1.576803e-01
32467,5.255106e-02
32468,9.778812e-01
32469,1.994502e+00
32470,4.513212e-01
32471,9.115460e-01
32472,1.570557e+00
32473,1.206385e-02
32474,8.634070e-02
32475,2.049801e-01
32476,7.930303e-01
32477,3.889801e-01
32478,4.927625e-01
32479,-8.466793e-03
32480,9.653852e-02
32481,3.524114e-01
32482,1.334941e-01
32483,-3.799636e-03
32484,1.251650e-02
32485,-1.024008e-02
32486,6.990735e-01
32487,1.065577e+00
32488,5.654344e-01
32489,6.027072e-01
32490,2.286178e-02
32491,1.672614e-01
32492,2.620865e-01
32493,1.313655e-02
32494,1.793490e+00
32495,8.722406e-01
32496,1.394022e+00
32497,1.394293e+00
32498,6.095559e-01
32499,9.370322e-01
32500,1.411123e+00
32501,1.658224e+00
32502,-2.802255e-03
32503,7.424438e-01
32504,4.603776e-03
32505,4.877812e-01
32506,3.728755e-01
32507,1.476421e+00
32508,4.778037e-01
32509,7.206600e-01
32510,6.292462e-01
32511,1.750473e+00
32512,1.586173e+00
32513,1.004821e+00
32514,6.384913e-01
32515,8.848834e-01
32516,7.953910e-02
32517,9.756187e-01
32518,2.001377e+00
32519,2.065996e+00
32520,2.326642e+00
32521,5.806079e-01
32522,5.862821e-01
32523,5.626677e-01
32524,5.101734e-02
32525,1.220172e+00
32526,5.083905e-01
32527,4.055591e-01
32528,2.006451e+00
32529,3.267800e-01
32530,8.236620e-01
32531,9.922292e-01
32532,1.180951e+00
32533,1.318347e+00
32534,6.435352e-01
32535,1.587506e+00
32536,6.612093e-01
32537,1.300603e+00
32538,-1.235666e-02
32539,2.316375e-01
32540,1.578013e+00
32541,7.656868e-01
32542,7.382074e-01
32543,5.526706e-01
32544,2.893017e-01
32545,7.508826e-02
32546,-2.392119e-03
32547,7.332200e-04
32548,3.184361e-03
32549,5.126575e-01
32550,1.306654e-01
32551,1.548266e+00
32552,7.073264e-01
32553,1.380681e-02
32554,1.985705e-03
32555,2.031629e+00
32556,1.484437e-01
32557,1.468944e+00
32558,-1.470670e-02
32559,1.836670e-01
32560,1.118963e+00
32561,2.780135e+00
32562,2.148126e-01
32563,1.583129e-01
32564,1.540832e-01
32565,2.117542e+00
32566,4.976546e-01
32567,7.611076e-01
32568,3.704998e-01
32569,2.486479e-01
32570,1.560756e-02
32571,1.378330e+00
32572,1.446833e-01
32573,5.784380e-01
32574,2.179023e+00
32575,-1.675291e-02
32576,3.957653e-01
32577,7.905846e-01
32578,-6.330498e-03
32579,1.907362e-02
32580,1.169194e+00
32581,5.237197e-01
32582,5.076012e-01
32583,1.279759e+00
32584,1.545913e-01
32585,7.595745e-03
32586,1.001128e+00
32587,9.242162e-01
32588,1.023028e+00
32589,-7.665112e-04
32590,2.069358e+00
32591,4.501408e-01
32592,4.495446e-01
32593,6.855059e-01
32594,3.068835e-01
32595,1.783980e+00
32596,5.554569e-01
32597,7.362883e-03
32598,2.318160e-01
32599,2.032863e-02
32600,2.433548e-01
32601,3.272450e-02
32602,2.248469e-01
32603,1.574063e+00
32604,4.761424e-01
32605,4.155644e-01
32606,1.107486e+00
32607,1.616091e+00
32608,1.372129e+00
32609,7.500289e-03
32610,3.904926e-01
32611,-3.144933e-03
32612,5.136726e-01
32613,6.877700e-01
32614,3.002343e-01
32615,7.563502e-01
32616,3.893721e-01
32617,3.665217e-01
32618,5.399698e-01
32619,7.375602e-03
32620,2.019488e-01
32621,1.007524e+00
32622,1.369101e+00
32623,9.629255e-01
32624,1.150465e+00
32625,4.020446e-01
32626,7.898252e-01
32627,-4.231577e-02
32628,-2.072025e-03
32629,2.229527e+00
32630,1.130110e+00
32631,2.638296e-01
32632,4.232563e-01
32633,2.334171e+00
32634,-7.754272e-02
32635,1.282114e+00
32636,4.391934e-01
32637,1.006861e+00
32638,6.998995e-01
32639,1.139180e-03
32640,2.246691e-03
32641,1.755019e+00
32642,8.001888e-03
32643,4.384366e-01
32644,1.257896e+00
32645,2.604425e-01
32646,1.546133e+00
32647,3.534599e-01
32648,1.926524e-01
32649,2.931654e-01
32650,1.326200e-01
32651,4.802926e-01
