ID,Prediction
30528,6.838518e-03
30529,6.746258e-01
30530,1.675478e+00
30531,2.932718e-01
30532,1.142397e+00
30533,4.446449e-02
30534,1.340405e+00
30535,1.225163e+00
30536,1.530970e+00
30537,4.554359e-01
30538,1.429117e+00
30539,1.358026e+00
30540,3.635207e-02
30541,2.455081e-03
30542,4.644535e-01
30543,1.774510e-01
30544,9.973985e-01
30545,6.044033e-01
30546,3.141756e-03
30547,2.648755e-03
30548,4.191686e-01
30549,2.265317e-03
30550,3.781332e-01
30551,1.833845e+00
30552,1.993832e+00
30553,7.197710e-01
30554,2.894944e-01
30555,3.650789e-03
30556,6.673965e-02
30557,1.947730e-01
30558,5.326723e-01
30559,8.422590e-01
30560,4.113265e-01
30561,3.758929e-01
30562,9.404316e-02
30563,8.934778e-01
30564,9.339327e-02
30565,6.165460e-01
30566,5.936618e-01
30567,1.361133e+00
30568,2.114610e-02
30569,4.330410e-01
30570,1.507089e-01
30571,1.935454e+00
30572,8.513278e-01
30573,2.174859e-01
30574,6.078096e-01
30575,1.424917e+00
30576,6.158299e-01
30577,1.178019e-01
30578,3.885695e-02
30579,3.141756e-03
30580,7.752071e-01
30581,6.883667e-01
30582,1.540928e-02
30583,1.828510e-01
30584,2.078276e-01
30585,3.745851e-01
30586,9.834421e-01
30587,1.324203e+00
30588,6.790323e-01
30589,1.234459e+00
30590,3.203498e-01
30591,1.865724e+00
30592,1.183651e+00
30593,1.378210e-03
30594,1.629416e+00
30595,1.361287e+00
30596,1.042351e-02
30597,3.254488e-03
30598,1.829165e-01
30599,6.017309e-01
30600,6.500912e-01
30601,2.872785e-01
30602,5.828375e-01
30603,6.503808e-01
30604,5.408730e-03
30605,2.265317e-03
30606,1.340779e+00
30607,5.654242e-01
30608,1.290270e+00
30609,9.836230e-01
30610,7.930340e-01
30611,1.227980e+00
30612,4.562369e-01
30613,9.515125e-01
30614,5.035389e-01
30615,2.532653e-01
30616,1.127842e+00
30617,8.984553e-01
30618,7.042685e-02
30619,3.881505e-01
30620,5.394624e-01
30621,9.168302e-01
30622,9.815906e-01
30623,1.091398e-02
30624,1.051865e+00
30625,1.452897e+00
30626,1.501359e-02
30627,1.063099e-02
30628,1.130850e+00
30629,3.551184e-01
30630,7.231218e-01
30631,2.661003e-03
30632,6.354035e-01
30633,7.233308e-01
30634,3.435732e-03
30635,7.446318e-02
30636,2.392439e-01
30637,1.879480e-01
30638,2.441123e-03
30639,1.075744e+00
30640,2.757526e-01
30641,8.901921e-01
30642,1.149200e-02
30643,9.054264e-01
30644,6.220080e-02
30645,5.671897e-02
30646,7.812066e-01
30647,1.905522e-01
30648,2.429388e-02
30649,1.289862e+00
30650,2.398544e-02
30651,5.438736e-01
30652,3.048656e-01
30653,1.971055e+00
30654,8.646887e-01
30655,3.203046e-01
30656,3.191329e-01
30657,2.014872e+00
30658,1.002425e+00
30659,5.904917e-01
30660,1.674637e+00
30661,8.194719e-01
30662,8.318954e-01
30663,3.512878e-01
30664,3.159378e-03
30665,1.296772e+00
30666,4.922457e-01
30667,6.022740e-02
30668,2.653200e-01
30669,1.212338e-02
30670,5.558690e-01
30671,8.698296e-01
30672,6.849604e-01
30673,8.447235e-02
30674,8.780260e-01
30675,2.387761e-01
30676,1.397851e+00
30677,7.410090e-01
30678,7.780147e-01
30679,1.210306e+00
30680,3.582963e-01
30681,7.063510e-01
30682,7.632508e-01
30683,1.049289e+00
30684,2.309367e-01
30685,6.971905e-01
30686,6.525593e-01
30687,1.069984e+00
30688,4.149315e-01
30689,8.420103e-01
30690,2.934800e-02
30691,1.143687e+00
30692,9.811802e-02
30693,3.427448e-01
30694,3.331520e-03
30695,6.569375e-03
30696,1.411951e+00
30697,8.051789e-01
30698,5.728878e-01
30699,3.435927e-03
30700,1.068842e-01
30701,1.959924e-01
30702,2.731761e-03
30703,1.125851e+00
30704,4.717032e-01
30705,4.619959e-01
30706,1.370486e-01
30707,2.010117e-01
30708,2.155891e-01
30709,1.362081e-01
30710,2.806205e-03
30711,2.996158e-03
30712,8.623243e-01
30713,1.119730e-02
30714,3.462305e-03
30715,1.304070e-02
30716,1.760435e+00
30717,5.911179e-01
30718,2.576697e-01
30719,1.116001e+00
30720,6.605224e-01
30721,7.411492e-01
30722,5.630786e-03
30723,1.491124e+00
30724,1.784224e+00
30725,5.377005e-01
30726,7.816568e-01
30727,1.004397e+00
30728,1.027831e-01
30729,9.120687e-01
30730,1.344391e+00
30731,9.265507e-01
30732,2.780650e-01
30733,6.262185e-01
30734,2.998307e-03
30735,2.568860e-01
30736,4.350134e-01
30737,7.325872e-01
30738,5.185422e-03
30739,6.882876e-01
30740,4.283388e-01
30741,1.795388e-02
30742,6.046076e-01
30743,7.535209e-01
30744,5.413673e-01
30745,3.565439e-01
30746,5.173542e-01
30747,3.577762e-01
30748,2.221459e-01
30749,3.379449e-02
30750,7.234594e-01
30751,1.586213e+00
30752,3.428106e-01
30753,3.565865e-02
30754,1.621257e+00
30755,1.264068e-02
30756,2.701787e-01
30757,4.534157e-01
30758,5.330880e-02
30759,1.421735e-01
30760,8.843348e-03
30761,2.231612e+00
30762,4.760569e-03
30763,6.178474e-02
30764,5.227581e-01
30765,3.859232e-01
30766,6.124419e-01
30767,1.973125e-02
30768,5.831365e-01
30769,4.479993e-01
30770,8.535988e-02
30771,6.611013e-02
30772,6.653853e-01
30773,8.374563e-01
30774,6.924756e-01
30775,3.608719e-03
30776,3.078253e-01
30777,5.195289e-01
30778,9.069360e-02
30779,8.269391e-01
30780,4.813687e-01
30781,1.000621e+00
30782,2.768466e-01
30783,1.228261e+00
30784,1.892162e-01
30785,3.179828e-01
30786,1.131755e+00
30787,3.401619e-03
30788,1.275104e+00
30789,2.738821e-01
30790,4.455848e-03
30791,2.799777e-01
30792,9.215202e-02
30793,2.984425e-01
30794,4.816606e-01
30795,1.000592e+00
30796,9.321722e-01
30797,4.001892e-03
30798,2.864239e-03
30799,1.399996e-01
30800,1.932888e-02
30801,1.025348e+00
30802,6.142975e-03
30803,3.461537e-03
30804,5.321524e-01
30805,1.148426e+00
30806,5.060975e-01
30807,5.178090e-01
30808,7.159050e-01
30809,7.071858e-01
30810,1.585986e+00
30811,1.353619e-01
30812,3.105736e-01
30813,1.275551e-01
30814,6.224796e-01
30815,8.850995e-01
30816,1.524249e-02
30817,3.371860e-01
30818,2.317048e-01
30819,7.826882e-01
30820,4.249683e-01
30821,1.641265e+00
30822,7.530111e-02
30823,2.367415e+00
30824,1.362075e-01
30825,1.132458e+00
30826,4.660523e-01
30827,1.059903e+00
30828,8.538086e-01
30829,2.017748e-02
30830,2.308532e-03
30831,3.553833e-01
30832,4.178508e-01
30833,1.192722e+00
30834,9.792343e-02
30835,5.200284e-02
30836,1.422196e+00
30837,2.302972e+00
30838,2.105054e-01
30839,5.626186e-01
30840,6.462108e-01
30841,1.497747e+00
30842,3.477843e-01
30843,3.039401e-01
30844,1.839615e+00
30845,4.219101e-01
30846,3.156557e-03
30847,1.248180e+00
30848,2.126864e-01
30849,2.743791e-01
30850,6.527136e-01
30851,1.153704e+00
30852,5.612228e-01
30853,8.109103e-01
30854,5.285474e-01
30855,2.339241e-03
30856,4.360199e-03
30857,1.887123e+00
30858,4.339706e-01
30859,4.582321e-01
30860,3.659000e-01
30861,3.505627e-03
30862,2.785053e-01
30863,3.920804e-03
30864,1.641463e+00
30865,3.557527e-01
30866,6.408450e-01
30867,2.856504e-02
30868,1.477345e+00
30869,3.446313e-01
30870,3.697449e-03
30871,1.567474e+00
30872,6.710371e-03
30873,2.039583e-01
30874,8.155897e-01
30875,2.901785e-01
30876,9.304180e-01
30877,9.957295e-01
30878,7.586028e-01
30879,1.280480e+00
30880,6.994944e-01
30881,3.204468e-01
30882,5.711584e-01
30883,1.241050e+00
30884,1.735951e-01
30885,8.299357e-01
30886,5.531502e-03
30887,8.864293e-01
30888,5.828693e-01
30889,2.584607e-01
30890,2.875887e-02
30891,5.754941e-01
30892,8.845165e-01
30893,3.127928e-03
30894,1.426001e+00
30895,3.532505e-01
30896,3.823728e-01
30897,3.301001e-01
30898,1.234267e+00
30899,1.374367e-02
30900,3.608200e-03
30901,6.998889e-01
30902,8.009929e-01
30903,3.430569e-01
30904,9.216851e-01
30905,3.784816e-03
30906,1.594004e-01
30907,1.547108e+00
30908,1.280274e-01
30909,5.034171e-01
30910,1.097772e+00
30911,6.284011e-03
30912,2.261160e-01
30913,1.519826e+00
30914,2.567499e-01
30915,3.127013e-01
30916,8.032310e-01
30917,5.342700e-01
30918,2.446232e-01
30919,5.254624e-01
30920,2.533117e-01
30921,1.092844e+00
30922,4.227303e-01
30923,4.456596e-02
30924,1.325103e+00
30925,5.128664e-01
30926,1.014311e+00
30927,3.879129e-01
30928,2.966906e-01
30929,2.035626e-02
30930,8.443985e-01
30931,9.395708e-01
30932,3.565978e-01
30933,1.961783e-02
30934,7.688997e-01
30935,3.253712e-01
30936,2.980138e-01
30937,1.827815e+00
30938,4.460385e-01
30939,1.769317e+00
30940,3.275610e-01
30941,4.758701e-01
30942,1.079670e+00
30943,1.580122e+00
30944,6.764481e-02
30945,4.991398e-01
30946,4.099936e-01
30947,6.711694e-02
30948,4.590034e-01
30949,2.582255e-03
30950,2.265317e-03
30951,5.916776e-01
30952,6.231674e-01
30953,5.418080e-01
30954,1.340526e+00
30955,9.234439e-02
30956,1.183144e+00
30957,2.808554e-01
30958,1.360654e+00
30959,4.060166e-03
30960,3.237006e-01
30961,5.932653e-01
30962,1.780689e-01
30963,2.455081e-03
30964,2.090026e+00
30965,9.183920e-01
30966,1.202059e-01
30967,8.041928e-01
30968,6.150438e-01
30969,1.549835e+00
30970,6.391061e-01
30971,3.285153e-03
30972,3.566252e-01
30973,1.570702e+00
30974,3.767695e-01
30975,3.109770e-01
30976,1.246608e+00
30977,6.680147e-01
30978,8.482626e-01
30979,2.732280e-03
30980,2.480845e-03
30981,8.439300e-01
30982,6.386916e-01
30983,1.604370e+00
30984,5.337250e-01
30985,2.104878e-01
30986,4.053350e-01
30987,2.573753e-03
30988,1.102113e+00
30989,9.863618e-01
30990,6.066069e-01
30991,6.721671e-01
30992,1.347011e+00
30993,9.909340e-01
30994,1.065766e+00
30995,1.455994e-01
30996,2.480845e-03
30997,1.166775e+00
30998,8.620360e-01
30999,3.242863e-02
31000,4.240670e-01
31001,2.853888e-01
31002,2.265317e-03
31003,8.289482e-02
31004,1.994199e-02
31005,1.266300e+00
31006,3.709767e-03
31007,1.203656e+00
31008,2.119337e-02
31009,6.762900e-03
31010,1.286402e-02
31011,1.904492e-01
31012,1.673808e-01
31013,6.640167e-02
31014,6.548210e-02
31015,2.265317e-03
31016,2.630338e+00
31017,9.072686e-01
31018,1.682590e-02
31019,8.416356e-02
31020,1.398388e+00
31021,5.584974e-01
31022,1.612639e+00
31023,1.563552e+00
31024,7.624493e-01
31025,1.927645e-02
31026,9.206992e-01
31027,7.689497e-01
31028,9.088606e-02
31029,3.648418e-01
31030,4.484427e-01
31031,1.745506e+00
31032,2.147548e-01
31033,9.881521e-02
31034,5.110867e-01
31035,1.098285e+00
31036,1.280715e+00
31037,5.711889e-01
31038,9.950758e-01
31039,5.376764e-01
31040,2.265317e-03
31041,2.950653e-03
31042,4.893146e-01
31043,3.354829e-03
31044,4.265190e-02
31045,1.438792e+00
31046,6.756780e-01
31047,2.392732e-01
31048,2.456545e-01
31049,2.938164e-03
31050,1.135139e+00
31051,1.003019e-01
31052,2.179704e-01
31053,1.882728e+00
31054,3.091140e-03
31055,2.286414e+00
31056,3.284840e-01
31057,1.074432e+00
31058,5.183373e-03
31059,2.068121e-01
31060,2.786232e-03
31061,3.758351e-02
31062,6.622247e-01
31063,1.210781e+00
31064,9.332586e-01
31065,1.373319e+00
31066,3.713144e-01
31067,2.455081e-03
31068,6.711519e-01
31069,1.974602e+00
31070,1.715209e+00
31071,1.213105e+00
31072,7.288909e-01
31073,3.571978e-01
31074,7.269189e-01
31075,2.621353e-01
31076,7.468651e-01
31077,1.288096e+00
31078,1.630859e+00
31079,7.071579e-02
31080,6.258799e-01
31081,2.573753e-03
31082,5.058253e-01
31083,4.131065e-01
31084,6.622555e-01
31085,3.826716e-03
31086,2.771483e-03
31087,1.070087e+00
31088,5.726222e-01
31089,2.388757e-01
31090,4.063578e-01
31091,3.371477e-01
31092,3.747523e-01
31093,7.624692e-01
31094,1.294809e+00
31095,4.013688e-03
31096,5.579336e-01
31097,3.502922e-01
31098,4.039751e-02
31099,7.826747e-01
31100,9.566368e-01
31101,1.339829e+00
31102,1.086368e-01
31103,7.440272e-01
31104,2.685269e-03
31105,6.458900e-01
31106,2.655577e-01
31107,7.402372e-01
31108,1.228247e+00
31109,4.992468e-02
31110,3.635816e-01
31111,1.341633e-01
31112,1.269120e+00
31113,8.356262e-01
31114,2.039114e-01
31115,2.891512e-01
31116,9.262548e-03
31117,3.724846e-01
31118,3.141756e-03
31119,3.012334e-01
31120,9.250819e-02
31121,3.798719e-01
31122,2.295146e+00
31123,2.143475e+00
31124,5.210349e-01
31125,2.213106e-02
31126,3.901193e-01
31127,4.899489e-01
31128,2.661003e-03
31129,8.337833e-01
31130,6.999614e-03
31131,5.356075e-01
31132,3.443999e-01
31133,1.274633e-01
31134,4.301994e-03
31135,7.238251e-01
31136,7.366897e-01
31137,7.499106e-01
31138,2.181459e-01
31139,5.738972e-01
31140,7.115079e-01
31141,1.285858e+00
31142,7.484454e-01
31143,3.542768e-01
31144,4.153755e-01
31145,1.349639e+00
31146,5.787313e-01
31147,1.286380e+00
31148,4.764312e-01
31149,7.831938e-01
31150,4.760507e-01
31151,4.680731e-01
31152,5.566822e-01
31153,8.199280e-01
31154,6.666699e-01
31155,1.053767e+00
31156,1.582382e+00
31157,1.315225e+00
31158,2.924692e-03
31159,1.464700e+00
31160,8.005607e-01
31161,2.455081e-03
31162,1.474058e+00
31163,1.408690e-02
31164,6.956324e-01
31165,2.936986e-01
31166,6.256899e-01
31167,1.031104e+00
31168,5.262268e-01
31169,1.481433e+00
31170,1.081229e+00
31171,8.662968e-01
31172,1.793765e+00
31173,1.681585e+00
31174,3.194526e-01
31175,6.981223e-01
31176,1.254719e+00
31177,6.496389e-01
31178,1.573230e+00
31179,1.337223e-01
31180,6.929745e-01
31181,1.994656e+00
31182,3.429988e-01
31183,3.026398e-03
31184,1.289239e-01
31185,3.492861e-01
31186,2.859001e-03
31187,6.117007e-01
31188,2.233568e-02
31189,2.560837e-01
31190,1.025212e+00
31191,1.564713e+00
31192,1.068247e-01
31193,1.723317e-01
31194,2.265317e-03
31195,6.167125e-01
31196,1.957960e+00
31197,6.309497e-02
31198,1.170028e+00
31199,1.382249e+00
31200,5.668695e-01
31201,3.536579e-03
31202,3.869346e-01
31203,6.058038e-01
31204,1.086790e-02
31205,4.460933e-01
31206,1.486377e+00
31207,1.313344e+00
31208,1.880855e-01
31209,6.856017e-02
31210,8.744321e-01
31211,1.006136e-01
31212,8.095038e-03
31213,7.950924e-01
31214,2.921525e-03
31215,9.000655e-02
31216,5.065404e-01
31217,2.739201e-03
31218,1.099829e+00
31219,9.565381e-01
31220,1.728424e-01
31221,1.099652e+00
31222,1.143847e+00
31223,2.265317e-03
31224,8.466557e-01
31225,6.742263e-01
31226,1.131295e+00
31227,5.512493e-01
31228,2.265317e-03
31229,1.208371e-02
31230,2.630888e-03
31231,5.061274e-01
31232,4.051099e-01
31233,2.276372e-01
31234,4.169514e-01
31235,5.789388e-01
31236,7.910094e-01
31237,7.178989e-01
31238,1.845780e-02
31239,4.877897e-02
31240,6.344096e-02
31241,1.817260e-02
31242,6.149144e-03
31243,1.282631e+00
31244,2.010205e-02
31245,4.983672e-01
31246,1.974906e-02
31247,2.081083e-01
31248,6.948074e-01
31249,5.095535e-03
31250,3.455551e-03
31251,5.121042e-01
31252,7.862903e-01
31253,1.375072e+00
31254,2.302736e-03
31255,5.000753e-01
31256,1.516506e+00
31257,3.751372e-01
31258,7.333853e-01
31259,4.072654e-01
31260,7.451841e-01
31261,1.391520e+00
31262,3.252117e-01
31263,4.631080e-01
31264,7.346121e-01
31265,2.477318e-01
31266,4.566344e-01
31267,5.225133e-01
31268,1.881307e+00
31269,1.611008e+00
31270,5.876687e-01
31271,8.673448e-01
31272,5.644905e-01
31273,7.049277e-01
31274,9.237642e-01
31275,4.445786e-01
31276,2.265317e-03
31277,6.154348e-01
31278,1.083896e+00
31279,6.656870e-01
31280,9.013977e-03
31281,4.381231e-01
31282,3.704580e-02
31283,1.745462e-02
31284,1.168154e-01
31285,5.656338e-01
31286,1.326914e+00
31287,1.336122e-02
31288,2.763518e-03
31289,8.710851e-03
31290,7.556580e-01
31291,7.597043e-01
31292,2.164038e+00
31293,3.552878e-01
31294,3.902997e-01
31295,2.907414e-01
31296,2.678916e-01
31297,5.613674e-01
31298,1.877932e-01
31299,2.868466e-01
31300,2.339241e-03
31301,3.519679e-01
31302,5.251772e-02
31303,4.530847e-01
31304,6.643879e-01
31305,4.777060e-01
31306,1.129849e+00
31307,8.770490e-01
31308,1.031627e+00
31309,2.813552e-01
31310,7.292623e-01
31311,1.095519e+00
31312,2.129871e+00
31313,1.238387e+00
31314,6.060177e-01
31315,5.993774e-02
31316,3.276372e-01
31317,7.808075e-02
31318,2.991148e-01
31319,7.762940e-01
31320,3.744670e-01
31321,8.198276e-01
31322,5.428018e-01
31323,2.921602e-01
31324,2.025880e-01
31325,1.006006e+00
31326,1.809038e+00
31327,8.063857e-01
31328,2.061251e-01
31329,5.579131e-03
31330,1.577068e+00
31331,2.641078e+00
31332,9.725621e-01
31333,4.008735e-02
31334,9.244903e-01
31335,1.020701e-01
31336,1.478440e-01
31337,9.169103e-02
31338,4.142531e-01
31339,1.158575e-01
31340,7.453942e-01
31341,3.278658e-01
31342,1.081073e+00
31343,3.419153e-01
31344,6.368241e-01
31345,3.090133e-01
31346,4.622206e-01
31347,1.074001e+00
31348,3.761450e-03
31349,9.492378e-01
31350,1.369225e+00
31351,1.241089e-02
31352,8.344768e-01
31353,5.539877e-01
31354,7.243618e-01
31355,1.476967e-02
31356,2.732280e-03
31357,1.882010e+00
31358,2.395144e+00
31359,2.265317e-03
31360,1.058017e+00
31361,7.091576e-01
31362,1.447672e-01
31363,1.688712e+00
31364,1.046077e+00
31365,1.130995e-01
31366,6.405236e-01
31367,9.351581e-01
31368,2.951457e+00
31369,9.228896e-01
31370,9.582036e-01
31371,1.593179e+00
31372,2.221806e+00
31373,7.744817e-01
31374,3.204663e-02
31375,7.385077e-01
31376,1.375311e+00
31377,9.349083e-01
31378,9.099116e-01
31379,4.243090e-01
31380,1.048332e-01
31381,9.678093e-01
31382,2.998307e-03
31383,6.067047e-03
31384,2.995969e-03
31385,2.185394e-01
31386,7.673778e-01
31387,2.639687e-01
31388,1.648487e+00
31389,4.058000e-01
31390,1.519746e+00
31391,7.935434e-01
31392,3.043380e-01
31393,1.257456e+00
31394,1.170082e+00
31395,3.092442e-03
31396,2.921525e-03
31397,7.008157e-02
31398,1.849622e+00
31399,9.448958e-01
31400,3.841194e-01
31401,1.318815e-01
31402,1.033058e+00
31403,8.435871e-01
31404,1.690866e+00
31405,5.693736e-01
31406,3.551159e-01
31407,1.160270e+00
31408,4.282009e-01
31409,6.495409e-01
31410,3.720060e-01
31411,2.467096e-02
31412,1.294778e+00
31413,1.414137e+00
31414,4.957604e-03
31415,1.329359e-01
31416,2.455081e-03
31417,2.077650e-01
31418,7.641147e-01
31419,1.935960e+00
31420,6.681869e-01
31421,5.654523e-02
31422,1.437640e+00
31423,6.713564e-01
31424,3.389585e-01
31425,2.265317e-03
31426,1.285173e+00
31427,3.065120e-02
31428,7.099502e-01
31429,6.951446e-01
31430,4.246534e-01
31431,4.056759e-01
31432,2.304150e+00
31433,9.477346e-02
31434,1.442168e+00
31435,4.581584e-01
31436,3.558614e-01
31437,8.370478e-01
31438,5.853598e-01
31439,2.726917e-02
31440,3.871855e-03
31441,3.296091e-01
31442,2.148221e-01
31443,6.348257e-01
31444,4.524730e-01
31445,1.125673e-02
31446,5.708558e-01
31447,8.065440e-01
31448,2.036238e-01
31449,3.229608e-02
31450,5.768012e-01
31451,1.203155e-02
31452,1.160567e+00
31453,1.809359e-01
31454,9.186021e-01
31455,1.295510e+00
31456,1.299773e+00
31457,2.413855e-02
31458,6.673015e-01
31459,1.302134e+00
31460,8.699684e-01
31461,2.246083e-02
31462,1.928984e+00
31463,3.123796e-02
31464,3.834055e-01
31465,2.529006e-03
31466,3.517944e-01
31467,2.494803e-03
31468,6.304424e-01
31469,6.703189e-01
31470,2.333842e-01
31471,8.086717e-01
31472,6.208923e-01
31473,1.472141e+00
31474,2.786232e-03
31475,8.963415e-03
31476,1.031020e+00
31477,2.455081e-03
31478,6.913913e-01
31479,9.723789e-01
31480,1.979774e-02
31481,4.565364e-01
31482,3.221572e-01
31483,1.967079e-01
31484,1.081217e-01
31485,5.457067e-02
31486,1.267072e+00
31487,8.871184e-01
31488,3.097818e-01
31489,1.559964e+00
31490,1.012976e+00
31491,9.262785e-01
31492,6.390799e-01
31493,8.308285e-01
31494,5.427908e-01
31495,7.015632e-01
31496,3.349555e-01
31497,4.128473e-01
31498,1.368754e-02
31499,2.206303e-03
31500,1.119530e+00
31501,1.439832e+00
31502,1.431088e+00
31503,4.071949e-01
31504,7.606822e-01
31505,1.449719e+00
31506,7.938749e-01
31507,3.091140e-03
31508,2.670610e-03
31509,4.215207e-01
31510,4.688465e-01
31511,2.998307e-03
31512,5.192384e-01
31513,8.713637e-01
31514,1.186368e+00
31515,4.173113e-02
31516,3.952234e-01
31517,3.898539e-01
31518,3.614649e-01
31519,2.240253e-02
31520,2.115101e+00
31521,8.954221e-03
31522,2.021599e-01
31523,1.532144e+00
31524,2.044816e+00
31525,1.423505e+00
31526,2.826895e-01
31527,5.989788e-01
31528,6.502603e-01
31529,5.774393e-01
31530,8.878275e-01
31531,3.734850e-01
31532,1.145684e+00
31533,2.455081e-03
31534,1.329914e+00
31535,1.287283e+00
31536,4.852548e-01
31537,3.331520e-03
31538,1.389277e+00
31539,5.892492e-01
31540,6.463485e-01
31541,1.478622e+00
31542,5.205141e-02
31543,3.760248e-02
31544,1.141869e+00
31545,3.254509e-01
31546,1.122949e-01
31547,1.346673e+00
31548,8.797068e-01
31549,1.961945e-01
31550,9.180017e-01
31551,6.515446e-01
31552,2.820337e-02
31553,1.081125e+00
31554,1.192088e+00
31555,3.612874e-02
31556,1.266772e+00
31557,1.702095e+00
31558,1.257359e+00
31559,1.108961e+00
31560,1.214980e-01
31561,4.558139e-01
31562,1.470072e+00
31563,6.509323e-01
31564,4.300341e-03
31565,4.467137e-01
31566,1.091393e+00
31567,3.473057e-01
31568,3.350429e-01
31569,8.005312e-01
31570,2.265317e-03
31571,9.958140e-01
31572,1.383144e-01
31573,1.812621e+00
31574,3.243009e-01
31575,2.661003e-03
31576,3.329177e-01
31577,9.365220e-01
31578,6.746924e-01
31579,3.561406e-01
31580,9.175918e-02
31581,3.797964e-03
31582,1.148215e-03
31583,1.266250e-01
31584,4.562713e-01
31585,2.441123e-03
31586,1.228656e-03
31587,1.024189e+00
31588,1.193524e+00
31589,1.080636e+00
31590,1.314044e+00
31591,1.228656e-03
31592,1.531802e+00
31593,4.217061e-02
31594,2.812515e+00
31595,1.340244e+00
31596,1.180256e+00
31597,1.766894e-01
31598,5.170335e-01
31599,2.758157e-01
31600,1.593414e-01
31601,1.112614e+00
31602,7.188494e-01
31603,7.617248e-01
31604,1.211476e+00
31605,1.773808e+00
31606,7.499370e-02
31607,1.413997e+00
31608,3.186941e-01
31609,1.506467e+00
31610,1.177345e+00
31611,1.109014e+00
31612,1.872163e-01
31613,5.851957e-01
31614,7.326606e-01
31615,3.831614e-03
31616,2.882801e-01
31617,8.195596e-01
31618,4.765798e-02
31619,2.455081e-03
31620,7.923014e-01
31621,7.780235e-01
31622,2.776791e-01
31623,3.543254e-01
31624,3.805499e-01
