ID,Prediction
37302,1.390951e+00
37303,-5.586028e-02
37304,3.206939e-01
37305,1.002181e-01
37306,9.792691e-02
37307,-1.347298e-02
37308,6.099311e-01
37309,3.953942e-01
37310,3.255134e-01
37311,3.678928e-01
37312,1.322119e+00
37313,4.741634e-01
37314,4.311499e-02
37315,7.218963e-01
37316,1.094307e+00
37317,6.566502e-01
37318,-5.604025e-02
37319,1.109813e+00
37320,1.410659e-02
37321,3.825174e-01
37322,1.806401e-01
37323,-4.343963e-02
37324,-5.568180e-02
37325,9.650958e-01
37326,1.189457e+00
37327,5.096292e-01
37328,-3.689641e-02
37329,1.873895e-02
37330,5.636826e-01
37331,9.250180e-02
37332,1.341935e+00
37333,1.322560e+00
37334,-2.429461e-02
37335,8.005339e-01
37336,-2.023645e-02
37337,7.134602e-01
37338,1.280846e+00
37339,7.352223e-01
37340,-6.023358e-02
37341,5.780347e-01
37342,4.300326e-01
37343,1.604871e+00
37344,-3.322573e-02
37345,1.043857e+00
37346,2.872705e-01
37347,7.832691e-01
37348,-1.534105e-02
37349,1.292311e+00
37350,9.986648e-01
37351,1.082160e+00
37352,2.940623e-01
37353,1.703094e+00
37354,1.709627e+00
37355,5.140514e-01
37356,1.538129e-02
37357,6.966841e-01
37358,6.436707e-02
37359,1.673962e+00
37360,3.913559e-01
37361,5.438262e-01
37362,5.036057e-01
37363,1.503048e+00
37364,9.579280e-01
37365,4.589456e-01
37366,1.656481e+00
37367,3.196241e-01
37368,4.739798e-01
37369,2.190959e-01
37370,5.294082e-01
37371,4.933216e-02
37372,6.192465e-01
37373,1.686211e+00
37374,2.403670e-01
37375,1.249959e-01
37376,1.260186e-01
37377,1.707799e+00
37378,-1.777442e-02
37379,1.728324e-01
37380,1.547592e+00
37381,1.373360e+00
37382,2.127171e-01
37383,5.572536e-01
37384,3.149846e-01
37385,-6.990521e-02
37386,3.973692e-01
37387,1.185080e+00
37388,1.950463e+00
37389,-1.274371e-02
37390,-4.619595e-02
37391,9.462748e-01
37392,9.562140e-03
37393,7.770106e-01
37394,-8.250552e-02
37395,6.540237e-01
37396,1.834119e+00
37397,3.337435e-01
37398,1.344008e+00
37399,2.950218e-01
37400,1.422542e-01
37401,-6.616153e-02
37402,-7.573438e-02
37403,2.625770e-01
37404,-3.948709e-02
37405,1.486349e+00
37406,1.504735e-02
37407,1.126637e+00
37408,-5.051407e-02
37409,1.032708e-01
37410,-5.968098e-02
37411,4.207711e-02
37412,5.889490e-01
37413,7.809540e-02
37414,2.457917e+00
37415,8.783288e-01
37416,9.653153e-01
37417,1.016790e+00
37418,4.245553e-02
37419,-8.592667e-03
37420,5.089705e-01
37421,1.346094e+00
37422,1.266487e+00
37423,7.501073e-01
37424,1.145916e+00
37425,1.182453e+00
37426,3.379226e-01
37427,5.756455e-01
37428,4.231948e-01
37429,1.801403e-02
37430,1.197967e+00
37431,5.185854e-01
37432,3.306621e-01
37433,2.824582e-01
37434,1.775816e-01
37435,2.944201e-01
37436,2.945515e-01
37437,3.279502e-02
37438,1.771534e+00
37439,-5.094248e-02
37440,4.204643e-01
37441,1.138033e+00
37442,9.073307e-01
37443,3.456398e-01
37444,3.215360e-02
37445,5.452966e-01
37446,1.469697e-02
37447,6.658008e-01
37448,1.305103e-01
37449,-1.186230e-02
37450,6.422690e-01
37451,1.861289e-01
37452,9.614628e-01
37453,1.173989e+00
37454,7.588970e-01
37455,8.158671e-01
37456,1.044014e+00
37457,-1.308868e-02
37458,1.317978e-01
37459,8.860433e-01
37460,6.170180e-01
37461,1.954221e+00
37462,9.068973e-02
37463,1.060245e+00
37464,6.162330e-01
37465,2.559741e-01
37466,2.453529e-03
37467,1.949972e-02
37468,-3.458696e-02
37469,3.930028e-01
37470,1.056535e+00
37471,1.830026e+00
37472,3.193556e-01
37473,8.544769e-01
37474,1.489009e-01
37475,6.223977e-01
37476,2.646218e-02
37477,1.459096e-02
37478,1.474177e-01
37479,9.650293e-02
37480,1.524695e+00
37481,-5.003631e-02
37482,7.423815e-02
37483,-4.841662e-02
37484,-1.392532e-02
37485,-1.165126e-01
37486,-7.440994e-02
37487,-4.904915e-02
37488,4.746576e-02
37489,-6.401071e-02
37490,8.125232e-01
37491,4.555942e-01
37492,1.729324e+00
37493,-3.945539e-02
37494,4.778445e-01
37495,6.103938e-01
37496,1.116869e+00
37497,1.820337e+00
37498,2.993292e-01
37499,5.538229e-01
37500,4.075378e-01
37501,1.136677e+00
37502,2.996197e-01
37503,1.655895e+00
37504,2.206378e+00
37505,5.482472e-01
37506,3.549867e-01
37507,7.263980e-01
37508,5.269112e-01
37509,2.264423e+00
37510,3.202957e-01
37511,1.228799e+00
37512,-4.926327e-02
37513,2.237704e-01
37514,6.331405e-01
37515,2.010722e-01
37516,2.433400e-01
37517,-1.933263e-02
37518,7.978535e-01
37519,2.070671e-01
37520,-4.187962e-02
37521,8.447293e-01
37522,9.450084e-01
37523,-1.980054e-03
37524,1.733612e+00
37525,6.905079e-01
37526,2.105869e-01
37527,2.582774e-01
37528,9.418194e-01
37529,5.908131e-01
37530,-8.469022e-04
37531,5.013654e-01
37532,7.673182e-01
37533,1.198918e+00
37534,1.129095e+00
37535,1.646692e+00
37536,1.221280e+00
37537,5.617849e-01
37538,1.049763e+00
37539,-1.671306e-02
37540,5.159432e-01
37541,3.285867e-01
37542,2.437594e-01
37543,1.548923e+00
37544,8.902484e-02
37545,7.732052e-01
37546,3.560411e-01
37547,8.977594e-01
37548,3.059804e-02
37549,2.546747e-01
37550,1.612504e+00
37551,2.636479e-01
37552,9.310563e-01
37553,4.620302e-01
37554,1.074603e+00
37555,4.538349e-03
37556,4.375736e-01
37557,1.942289e+00
37558,5.925936e-01
37559,2.449681e-02
37560,6.494637e-01
37561,2.042026e+00
37562,5.631771e-01
37563,1.805351e-02
37564,7.299514e-01
37565,-4.414756e-02
37566,1.644481e-01
37567,4.708929e-01
37568,1.872926e+00
37569,2.052350e+00
37570,2.717526e-01
37571,4.736032e-01
37572,1.631367e+00
37573,2.835443e-01
37574,2.989849e-01
37575,1.783204e+00
37576,2.371779e-01
37577,4.887810e-01
37578,3.323125e-01
37579,1.261298e+00
37580,1.143389e-03
37581,6.826811e-01
37582,2.469693e-01
37583,1.702022e-01
37584,1.137893e+00
37585,2.012518e-01
37586,1.258731e-01
37587,1.037127e+00
37588,3.489140e-01
37589,1.706352e-01
37590,2.309910e-03
37591,-8.110750e-02
37592,-1.206165e-02
37593,1.300526e+00
37594,5.597961e-01
37595,4.434874e-01
37596,-5.486435e-02
37597,6.897963e-01
37598,6.968376e-01
37599,4.826381e-01
37600,-5.298625e-02
37601,9.712333e-01
37602,4.807771e-01
37603,3.668231e-01
37604,-5.010160e-02
37605,3.437981e-01
37606,-8.281777e-02
37607,-1.919693e-02
37608,1.038841e+00
37609,1.317909e+00
37610,1.048908e+00
37611,5.783917e-01
37612,1.832739e+00
37613,1.327120e+00
37614,3.510739e-01
37615,7.397672e-01
37616,1.638784e+00
37617,1.635506e+00
37618,-2.935016e-02
37619,1.411063e+00
37620,3.915796e-01
37621,1.132362e+00
37622,3.588926e-01
37623,3.350857e-02
37624,-4.220555e-02
37625,5.507621e-01
37626,6.954335e-02
37627,1.470106e+00
37628,4.357683e-01
37629,-1.140276e-02
37630,1.049647e+00
37631,1.061241e+00
37632,-1.615377e-02
37633,8.112467e-01
37634,5.512086e-01
37635,5.691758e-01
37636,-5.543780e-02
37637,7.789681e-01
37638,2.058566e-01
37639,5.612711e-02
37640,1.949576e+00
37641,1.393291e+00
37642,7.622139e-01
37643,2.873035e-02
37644,1.335971e-01
37645,1.277335e+00
37646,3.911962e-01
37647,1.722993e+00
37648,4.124940e-01
37649,3.784720e-01
37650,1.598167e+00
37651,-3.799533e-02
37652,2.940159e-01
37653,1.468025e+00
37654,1.505024e+00
37655,3.334414e-01
37656,-5.069158e-02
37657,4.815864e-01
37658,1.208433e+00
37659,4.306797e-01
37660,8.432188e-01
37661,-6.960101e-02
37662,5.009433e-01
37663,1.437142e+00
37664,5.102258e-01
37665,2.233118e+00
37666,8.720960e-01
37667,1.303800e-01
37668,3.238749e-01
37669,2.781544e-01
37670,1.503920e+00
37671,-6.580288e-02
37672,5.644113e-02
37673,1.426248e-02
37674,4.137239e-01
37675,1.019046e+00
37676,8.964170e-01
37677,1.724170e-01
37678,-6.610440e-02
37679,3.122824e-02
37680,2.691470e-01
37681,6.837952e-01
37682,2.710373e-01
37683,3.999870e-01
37684,1.125776e+00
37685,2.760328e-01
37686,1.775863e-01
37687,-4.195660e-02
37688,1.417163e+00
37689,3.147375e-01
37690,7.621916e-01
37691,1.006604e+00
37692,-2.166889e-02
37693,1.125262e+00
37694,3.850718e-03
37695,6.601064e-02
37696,6.129885e-01
37697,5.086748e-01
37698,1.637516e+00
37699,1.367995e-01
37700,5.633185e-01
37701,3.396500e-01
37702,7.333230e-01
37703,-1.377875e-02
37704,2.785875e-01
37705,8.769592e-01
37706,1.158337e+00
37707,6.873717e-01
37708,-2.034137e-02
37709,1.364472e+00
37710,8.147861e-01
37711,-4.899269e-02
37712,-2.331025e-03
37713,2.010563e+00
37714,4.515203e-01
37715,-1.936921e-02
37716,4.380169e-01
37717,2.174347e+00
37718,3.250622e-01
37719,-1.024601e-01
37720,1.269025e-01
37721,3.993147e-01
37722,-6.469634e-02
37723,2.588218e-01
37724,1.712956e-01
37725,1.282000e-01
37726,4.825711e-02
37727,7.320978e-01
37728,8.810621e-02
37729,4.050004e-01
37730,6.370805e-01
37731,1.249752e-02
37732,7.781369e-01
37733,-1.785442e-02
37734,1.028094e+00
37735,5.879809e-01
37736,-1.057698e-02
37737,4.248947e-01
37738,2.230287e-01
37739,1.347018e+00
37740,1.095933e+00
37741,2.705471e-02
37742,9.178642e-03
37743,3.071112e-02
37744,7.867646e-01
37745,7.293903e-01
37746,3.463114e-01
37747,-9.312506e-03
37748,1.402804e+00
37749,1.237299e+00
37750,8.286762e-01
37751,6.560918e-01
37752,1.982853e+00
37753,1.029689e+00
37754,1.385975e+00
37755,5.886816e-01
37756,1.648168e+00
37757,1.732182e+00
37758,1.974524e+00
37759,1.295271e+00
37760,1.867803e-01
37761,1.076150e-01
37762,1.002187e-01
37763,1.982445e+00
37764,5.874845e-01
37765,5.056415e-01
37766,1.768242e-01
37767,4.184029e-01
37768,3.133812e-01
37769,4.446294e-01
37770,1.287051e+00
37771,1.673458e+00
37772,5.139949e-01
37773,3.714371e-01
37774,3.733942e-01
37775,2.016376e+00
37776,1.057661e-01
37777,8.274855e-01
37778,8.762612e-01
37779,2.410566e-02
37780,9.769919e-01
37781,1.184813e+00
37782,2.609867e-02
37783,2.251542e+00
37784,1.071797e+00
37785,7.451921e-01
37786,-4.393288e-02
37787,-6.709233e-02
37788,6.961866e-01
37789,1.218009e+00
37790,1.055501e+00
37791,-1.855832e-02
37792,1.646069e-01
37793,9.521556e-01
37794,-6.662015e-02
37795,1.227269e+00
37796,3.220237e-01
37797,7.967664e-01
37798,4.959190e-01
37799,3.056790e-01
37800,2.278623e+00
37801,5.834076e-01
37802,6.549055e-01
37803,2.715747e-01
37804,4.119014e-01
37805,6.862883e-01
37806,2.092124e-01
37807,1.323621e+00
37808,4.453935e-01
37809,4.168479e-01
37810,7.531259e-01
37811,2.651491e-02
37812,4.960490e-01
37813,1.203266e+00
37814,8.881050e-01
37815,1.314796e+00
37816,2.808560e-01
37817,1.018383e+00
37818,1.216645e+00
37819,1.394260e+00
37820,4.045549e-02
37821,6.966062e-01
37822,4.043793e-01
37823,2.347766e-01
37824,1.098609e-01
37825,1.560375e+00
37826,7.430134e-01
37827,2.257577e-01
37828,1.245631e+00
37829,1.331655e-03
37830,8.080339e-01
37831,1.356967e+00
37832,4.911668e-01
37833,1.633513e+00
37834,5.038738e-01
37835,4.392384e-01
37836,3.293069e-02
37837,1.549372e+00
37838,4.971148e-01
37839,-2.464931e-02
37840,3.843455e-01
37841,3.331162e-01
37842,1.106540e+00
37843,1.537116e-02
37844,5.248063e-01
37845,2.230796e+00
37846,1.043439e-01
37847,1.197535e+00
37848,-4.034657e-02
37849,4.247674e-01
37850,3.090280e-01
37851,-7.310931e-02
37852,1.348746e+00
37853,1.797383e-01
37854,1.548769e+00
37855,7.163275e-01
37856,9.603584e-02
37857,2.236366e+00
37858,7.171881e-02
37859,1.636734e+00
37860,2.125283e-01
37861,1.452524e+00
37862,6.417517e-01
37863,1.270705e-01
37864,7.216709e-01
37865,2.558910e-01
37866,1.312153e+00
37867,1.445726e-01
37868,1.663610e-01
37869,3.782851e-01
37870,8.564548e-01
37871,4.436436e-01
37872,4.039877e-01
37873,1.703505e-01
37874,1.193745e+00
37875,1.362806e+00
37876,1.027708e-01
37877,8.004129e-01
37878,-3.904384e-02
37879,3.571698e-01
37880,5.947421e-01
37881,9.745077e-01
37882,1.400329e+00
37883,4.705711e-01
37884,-6.401796e-03
37885,1.954690e+00
37886,9.503616e-03
37887,7.039714e-01
37888,1.337042e+00
37889,1.966464e-01
37890,2.239933e-01
37891,2.294880e-01
37892,9.656964e-01
37893,5.535458e-01
37894,4.580852e-01
37895,2.069769e-01
37896,4.698676e-01
37897,2.146247e-02
37898,1.349875e-01
37899,7.725378e-01
37900,6.272303e-01
37901,-1.838042e-02
37902,1.013822e+00
37903,2.096169e-01
37904,-6.828132e-02
37905,2.805222e-01
37906,2.054215e-01
37907,2.600483e-01
37908,-2.343273e-02
37909,2.203990e-01
37910,6.673300e-02
37911,4.271588e-01
37912,3.651513e-01
37913,1.272682e+00
37914,-4.802274e-02
37915,1.457157e+00
37916,-8.301593e-04
37917,4.620430e-01
37918,7.698400e-01
37919,1.831073e-01
37920,4.958322e-01
37921,5.579686e-01
37922,6.283159e-01
37923,1.319825e+00
37924,5.157914e-01
37925,1.585667e+00
37926,8.749218e-01
37927,2.886318e-01
37928,7.739702e-01
37929,1.795616e-01
37930,6.696262e-02
37931,1.795074e+00
37932,3.202428e-01
37933,8.608855e-01
37934,5.585691e-01
37935,1.898564e+00
37936,1.670480e+00
37937,1.831101e+00
37938,1.836648e+00
37939,1.993324e-01
37940,2.644777e-01
37941,1.628263e+00
37942,6.683017e-02
37943,2.662342e-01
37944,9.763360e-01
37945,1.635883e+00
37946,7.807130e-02
37947,-2.333491e-02
37948,4.761876e-01
37949,1.090644e+00
37950,-3.583992e-02
37951,9.422843e-01
37952,2.007711e-01
37953,-2.503121e-02
37954,3.747406e-01
37955,4.351440e-01
37956,1.250246e+00
37957,2.750360e-01
37958,1.224324e+00
37959,9.353004e-01
37960,1.233880e+00
37961,6.463129e-01
37962,1.393744e-01
37963,1.663072e+00
37964,7.062040e-01
37965,5.878142e-01
37966,1.004057e+00
37967,1.312686e+00
37968,4.836704e-01
37969,1.004634e+00
37970,1.517423e+00
37971,2.058052e+00
37972,4.283188e-01
37973,7.780144e-01
37974,-8.911860e-03
37975,8.846258e-02
37976,7.683113e-01
37977,6.989072e-01
37978,8.531221e-01
37979,1.520525e-01
37980,7.145132e-01
37981,1.631890e-01
37982,2.019335e+00
37983,9.131125e-01
37984,7.898461e-01
37985,-2.049032e-02
37986,6.435501e-02
37987,1.472733e+00
37988,9.220378e-01
37989,8.699681e-01
37990,1.793759e-01
37991,9.858823e-02
37992,1.278045e+00
37993,-9.873250e-03
37994,8.803099e-01
37995,5.163229e-01
37996,1.070112e+00
37997,7.485247e-01
37998,5.414885e-01
37999,2.264145e-01
38000,1.494189e+00
38001,6.758123e-01
38002,4.385113e-01
38003,7.440304e-02
38004,5.279899e-01
38005,1.426125e-01
38006,4.452058e-01
38007,9.297774e-01
38008,-1.662959e-03
38009,3.812111e-01
38010,3.130421e-01
38011,6.870088e-01
38012,1.344942e+00
38013,5.964853e-01
38014,4.153965e-01
38015,2.871522e-01
38016,4.737270e-01
38017,1.002161e+00
38018,1.633776e+00
38019,-7.743688e-02
38020,4.750953e-01
38021,4.645882e-01
38022,-1.619960e-02
38023,1.137544e+00
38024,3.276688e-01
38025,-6.676623e-02
38026,1.198981e-01
38027,7.282449e-01
38028,2.717548e-01
38029,4.145232e-01
38030,3.359629e-01
38031,-2.588798e-02
38032,3.186427e-02
38033,7.015606e-01
38034,4.751327e-01
38035,8.500891e-01
38036,4.603774e-01
38037,2.670600e-01
38038,2.232119e-01
38039,1.031280e+00
38040,5.863393e-02
38041,9.596761e-01
38042,5.828747e-01
38043,5.090581e-01
38044,2.212404e-01
38045,3.426810e-01
38046,5.590781e-01
38047,5.185425e-01
38048,2.027703e+00
38049,7.522595e-01
38050,1.362845e+00
38051,1.580027e+00
38052,8.510443e-01
38053,-9.449870e-02
38054,9.397859e-01
38055,-1.904942e-02
38056,6.676731e-01
38057,7.871072e-01
38058,6.318559e-01
38059,1.657404e-01
38060,-1.941060e-02
38061,1.934594e-01
38062,7.983932e-01
38063,3.410034e-02
38064,1.511499e-02
38065,1.732135e+00
38066,2.649396e-01
38067,2.766845e-01
38068,6.761268e-01
38069,2.095472e-01
38070,3.417331e-01
38071,1.481827e-01
38072,3.215755e-02
38073,5.224931e-01
38074,1.045379e+00
38075,3.190968e-01
38076,6.736071e-01
38077,4.820799e-01
38078,3.985842e-01
38079,3.642090e-01
38080,1.639488e+00
38081,7.973700e-01
38082,2.610184e-01
38083,9.494914e-01
38084,3.701330e-01
38085,1.038784e+00
38086,1.239299e+00
38087,4.477035e-02
38088,1.100329e+00
38089,2.956926e-05
38090,1.537319e+00
38091,1.180213e-01
38092,2.022989e-01
38093,1.108349e+00
38094,4.194945e-01
38095,3.429424e-01
38096,1.230427e+00
38097,3.300445e-01
38098,1.122934e+00
38099,5.963102e-01
38100,2.982671e-01
38101,3.572011e-01
38102,1.109839e+00
38103,3.534531e-01
38104,9.592620e-01
38105,2.580571e-01
38106,-2.361799e-02
38107,6.879031e-01
38108,9.510565e-01
38109,1.798655e-02
38110,4.947097e-03
38111,1.015217e-01
38112,3.919145e-01
38113,8.023251e-01
38114,1.059047e-01
38115,2.534739e-01
38116,1.417065e+00
38117,7.831099e-01
38118,5.032683e-01
38119,5.882592e-01
38120,1.439374e-01
38121,1.553047e+00
38122,1.064356e-01
38123,1.581471e-01
38124,4.158029e-01
38125,3.404457e-01
38126,1.116498e+00
38127,4.905240e-01
38128,-1.476005e-02
38129,4.412046e-03
38130,2.446173e-02
38131,8.948858e-01
38132,5.537168e-01
38133,-3.913710e-02
38134,-9.027770e-03
38135,1.115424e+00
38136,2.265917e-01
38137,1.414534e-01
38138,4.570267e-01
38139,-6.303664e-02
38140,1.093237e+00
38141,1.506284e+00
38142,2.704623e-01
38143,5.708991e-03
38144,5.965467e-01
38145,1.027982e+00
38146,1.152029e+00
38147,1.348196e+00
38148,1.699791e-01
38149,2.598798e-01
38150,-5.734520e-02
38151,9.247090e-01
38152,7.029263e-01
38153,4.280071e-02
38154,-3.689667e-02
38155,-7.272268e-02
38156,5.635575e-01
38157,4.117351e-01
38158,1.402160e-02
38159,1.941864e+00
38160,6.974482e-01
38161,5.932824e-02
38162,3.265056e-01
38163,6.686617e-01
38164,5.592486e-01
38165,-4.847313e-02
38166,1.396827e+00
38167,1.227319e+00
38168,1.224194e+00
38169,1.003458e-01
38170,9.218137e-01
38171,8.370165e-01
38172,1.306413e+00
38173,9.157307e-02
38174,1.903377e-02
38175,9.950170e-01
38176,1.594065e+00
38177,-2.084000e-02
38178,-6.581353e-03
38179,2.695316e-01
38180,4.057321e-01
38181,2.832858e-01
38182,2.060771e-01
38183,-1.060174e-01
38184,4.386116e-01
38185,3.436739e-02
38186,3.941707e-01
38187,2.590501e-01
38188,2.174103e-01
38189,1.935805e+00
38190,-1.389661e-02
38191,-8.274077e-02
38192,1.482838e+00
38193,2.766933e-02
38194,1.473066e+00
38195,4.280027e-01
38196,-1.042386e-01
38197,-2.830364e-02
38198,1.048939e+00
38199,-3.759774e-02
38200,1.132782e+00
38201,9.740924e-01
38202,3.156108e-02
38203,1.454240e+00
38204,1.156093e+00
38205,2.437132e-01
38206,4.220249e-01
38207,2.897935e-01
38208,1.139680e+00
38209,4.201283e-01
38210,4.437387e-02
38211,1.140575e-01
38212,9.735422e-01
38213,1.481264e+00
38214,1.054474e+00
38215,2.858270e-01
38216,2.181899e+00
38217,6.169427e-01
38218,-1.568698e-02
38219,5.510813e-01
38220,1.000756e+00
38221,2.134720e-02
38222,7.969676e-01
38223,2.124989e+00
38224,1.399410e+00
38225,3.035081e-01
38226,1.232247e+00
38227,7.359469e-01
38228,5.219650e-01
38229,9.381077e-01
38230,8.018612e-01
38231,7.434257e-01
38232,4.497716e-01
38233,1.073541e+00
38234,1.515740e-01
38235,6.869906e-01
38236,3.878858e-01
38237,9.772141e-01
38238,-2.833845e-02
38239,3.306273e-01
38240,5.631945e-01
38241,1.092606e+00
38242,1.140921e-01
38243,1.509971e+00
38244,2.742164e-01
38245,-2.030033e-02
38246,4.277875e-01
38247,-2.537039e-02
38248,1.045543e+00
38249,7.048237e-01
38250,-4.584981e-02
38251,6.841585e-01
38252,1.102501e+00
38253,1.312675e+00
38254,6.152889e-01
38255,6.404218e-01
38256,1.871279e+00
38257,7.665220e-01
38258,1.611615e+00
38259,1.744862e-01
38260,1.252471e+00
38261,1.165014e+00
38262,9.513288e-01
38263,1.020557e+00
38264,5.933439e-01
38265,4.962779e-02
38266,6.102552e-01
38267,1.159082e+00
38268,-4.661787e-02
38269,1.488618e+00
38270,1.351160e-03
38271,7.422389e-02
38272,1.293824e-02
38273,5.523040e-01
38274,9.548134e-01
38275,-3.453689e-02
38276,4.313000e-01
38277,7.893457e-02
38278,9.452352e-01
38279,1.890745e-01
38280,1.014348e-01
38281,1.000324e+00
38282,1.618193e-01
38283,1.933568e-02
38284,8.666000e-01
38285,2.860584e-01
38286,2.838848e-01
38287,9.318002e-01
38288,9.666667e-01
38289,8.785758e-01
38290,4.499067e-01
38291,-8.358424e-02
38292,3.059722e-02
38293,1.679293e+00
38294,-3.881245e-02
38295,4.925370e-03
38296,2.761257e-01
38297,1.204171e+00
38298,-3.336197e-02
38299,7.134359e-02
38300,1.025333e+00
38301,1.182478e-01
38302,1.093217e+00
38303,2.705009e-01
38304,6.112687e-02
38305,2.037272e+00
38306,6.565828e-01
38307,3.700181e-01
38308,7.285308e-01
38309,-3.198517e-02
38310,6.392620e-01
38311,-4.847330e-02
38312,1.627879e+00
38313,-3.820023e-02
38314,2.999292e-01
38315,3.747626e-01
38316,7.289502e-01
38317,1.809582e+00
38318,7.635709e-01
38319,8.143468e-01
38320,5.153213e-01
38321,6.106338e-02
38322,2.859255e-01
38323,1.306410e+00
38324,1.242802e+00
38325,1.562505e+00
38326,5.174891e-01
38327,-1.718163e-02
38328,1.416165e+00
38329,9.165441e-01
38330,4.683768e-03
38331,1.447243e+00
38332,1.957873e+00
38333,1.826401e+00
38334,6.281359e-01
38335,2.409250e-01
38336,-9.538444e-03
38337,2.460809e-01
38338,1.962388e-02
38339,-8.383449e-03
38340,-2.371279e-02
38341,6.201216e-02
38342,1.298544e+00
38343,2.241173e-01
38344,9.449829e-01
38345,6.312789e-01
38346,1.296006e-01
38347,6.617068e-02
38348,9.976100e-01
38349,1.658245e+00
38350,-1.904432e-02
38351,1.808128e+00
38352,1.413047e+00
38353,1.086440e+00
38354,7.043303e-01
38355,6.480206e-01
38356,6.801854e-01
38357,1.059526e+00
38358,5.915336e-01
38359,-7.271936e-02
38360,2.513337e-01
38361,1.235223e+00
38362,1.092177e+00
38363,-7.706622e-02
38364,1.314107e-01
38365,2.766387e-01
38366,7.329969e-01
38367,1.675708e+00
38368,6.090412e-01
38369,-8.351965e-02
38370,1.289080e+00
38371,4.929871e-01
38372,2.248844e-01
38373,3.300247e-02
38374,5.024174e-01
38375,8.646404e-01
38376,2.889446e-01
38377,-2.816357e-02
38378,2.377080e-01
38379,8.746899e-02
38380,6.893961e-02
38381,1.018217e+00
38382,5.008874e-02
38383,1.244928e-01
38384,4.974454e-01
38385,1.207086e+00
38386,8.283365e-01
38387,2.742060e-01
38388,8.539059e-01
38389,1.943863e+00
38390,1.664597e+00
38391,2.053556e+00
38392,5.496189e-01
38393,1.247209e+00
38394,3.190582e-01
38395,-3.082984e-02
38396,3.287556e-01
