ID,Prediction
38541,1.254489e+00
38542,1.127978e+00
38543,5.803932e-01
38544,1.338348e+00
38545,4.308136e-01
38546,7.180171e-01
38547,4.308136e-01
38548,9.173659e-01
38549,7.380543e-01
38550,2.287485e+00
38551,1.019762e+00
38552,4.708324e-01
38553,9.277961e-01
38554,5.575737e-03
38555,1.286910e+00
38556,5.582632e-02
38557,5.575737e-03
38558,6.513475e-02
38559,6.901099e-01
38560,5.575737e-03
38561,6.800687e-01
38562,9.607796e-01
38563,5.575737e-03
38564,6.107519e-01
38565,1.027131e+00
38566,1.764935e-01
38567,8.370709e-01
38568,2.656332e-01
38569,1.841825e+00
38570,1.156707e-01
38571,6.800687e-01
38572,4.419148e-01
38573,1.286910e+00
38574,1.156707e-01
38575,5.575737e-03
38576,5.575737e-03
38577,5.575737e-03
38578,4.297422e-01
38579,3.221185e-01
38580,1.254489e+00
38581,1.168196e+00
38582,6.107519e-01
38583,4.787015e-01
38584,5.803932e-01
38585,4.910498e-01
38586,5.582632e-02
38587,5.277199e-01
38588,1.777316e+00
38589,1.286910e+00
38590,5.575737e-03
38591,3.666729e-01
38592,1.286910e+00
38593,9.448357e-01
38594,5.575737e-03
38595,5.575737e-03
38596,9.607796e-01
38597,3.221185e-01
38598,5.575737e-03
38599,4.239480e-01
38600,7.357815e-01
38601,1.254489e+00
38602,7.357815e-01
38603,7.357815e-01
38604,7.180171e-01
38605,8.216836e-01
38606,1.582478e+00
38607,1.152386e+00
38608,1.044778e-01
38609,7.180171e-01
38610,2.287485e+00
38611,3.666729e-01
38612,1.841825e+00
38613,2.415960e-01
38614,4.625477e-02
38615,5.575737e-03
38616,4.866759e-01
38617,6.107519e-01
38618,3.666729e-01
38619,2.439069e+00
38620,1.044778e-01
38621,5.575737e-03
38622,7.502477e-01
38623,7.357815e-01
38624,1.239095e+00
38625,5.709909e-02
38626,1.549255e+00
38627,4.297422e-01
38628,3.056478e-01
38629,1.127978e+00
38630,6.107519e-01
38631,5.575737e-03
38632,9.287281e-01
38633,1.044778e-01
38634,1.168196e+00
38635,4.798650e-01
38636,1.764935e-01
38637,9.277961e-01
38638,4.798650e-01
38639,4.289374e-03
38640,7.180171e-01
38641,1.239095e+00
38642,7.180171e-01
38643,1.947016e+00
38644,8.216836e-01
38645,8.123236e-01
38646,1.003271e+00
38647,5.709909e-02
38648,9.277961e-01
38649,4.625477e-02
38650,6.107519e-01
38651,1.681043e+00
38652,1.508624e+00
38653,9.607796e-01
38654,1.286910e+00
38655,2.896244e-01
38656,5.575737e-03
38657,6.901099e-01
38658,4.910498e-01
38659,9.277961e-01
38660,3.221185e-01
38661,9.607796e-01
38662,6.107519e-01
38663,5.199969e-01
38664,5.803932e-01
38665,4.297422e-01
38666,3.560670e-01
38667,3.666729e-01
38668,4.425015e-01
38669,6.107519e-01
38670,7.357815e-01
38671,6.107519e-01
38672,1.469450e+00
38673,6.107519e-01
38674,1.841825e+00
38675,5.575737e-03
38676,1.152386e+00
38677,1.465227e+00
38678,4.215174e-01
38679,7.180171e-01
38680,5.575737e-03
38681,6.107519e-01
38682,6.107519e-01
38683,1.044778e-01
38684,5.709909e-02
38685,5.575737e-03
38686,1.684623e-01
38687,6.107519e-01
38688,6.107519e-01
38689,2.190053e+00
38690,1.508624e+00
38691,1.239095e+00
38692,1.254489e+00
38693,5.575737e-03
38694,5.575737e-03
38695,5.148208e-01
38696,2.001202e+00
38697,4.425015e-01
38698,5.575737e-03
38699,2.352583e-01
38700,3.050767e-01
38701,4.308136e-01
38702,2.482999e-01
38703,5.575737e-03
38704,5.575737e-03
38705,4.297422e-01
38706,3.666729e-01
38707,7.180171e-01
38708,1.764935e-01
38709,4.308136e-01
38710,5.575737e-03
38711,5.575737e-03
38712,1.508624e+00
38713,8.216836e-01
38714,3.666729e-01
38715,5.575737e-03
38716,1.465227e+00
38717,5.575737e-03
38718,3.221185e-01
38719,1.841825e+00
38720,4.910498e-01
38721,8.123236e-01
38722,2.387837e-01
38723,2.190053e+00
38724,7.180171e-01
38725,1.239095e+00
38726,5.575737e-03
38727,1.286910e+00
38728,3.050767e-01
38729,1.681043e+00
38730,2.001202e+00
38731,1.044778e-01
38732,8.370709e-01
38733,4.289374e-03
38734,9.607796e-01
38735,1.168196e+00
38736,1.286910e+00
38737,6.107519e-01
38738,2.001202e+00
38739,4.866759e-01
38740,1.019762e+00
38741,1.156707e-01
38742,6.107519e-01
38743,4.289374e-03
38744,4.425015e-01
38745,1.168196e+00
38746,4.798650e-01
38747,3.221185e-01
38748,4.946096e-02
38749,5.575737e-03
38750,1.254489e+00
38751,2.482999e-01
38752,1.465227e+00
38753,6.901099e-01
38754,7.357815e-01
38755,1.549255e+00
38756,1.764935e-01
38757,5.199969e-01
38758,1.764935e-01
38759,4.308136e-01
38760,9.607796e-01
38761,1.254489e+00
38762,1.469450e+00
38763,1.286910e+00
38764,5.582632e-02
38765,5.575737e-03
38766,1.737729e+00
38767,1.601648e+00
38768,1.663785e-01
38769,2.482999e-01
38770,5.582632e-02
38771,7.180171e-01
38772,1.684623e-01
38773,1.286910e+00
38774,1.499677e+00
38775,2.387837e-01
38776,1.465227e+00
38777,4.419148e-01
38778,5.575737e-03
38779,9.277961e-01
38780,2.001202e+00
38781,4.629260e-01
38782,1.764935e-01
38783,5.575737e-03
38784,9.277961e-01
38785,5.582632e-02
38786,2.001202e+00
38787,4.946096e-02
38788,1.508624e+00
38789,8.370709e-01
38790,7.993787e-01
38791,6.901099e-01
38792,4.787015e-01
38793,1.254489e+00
38794,1.044778e-01
38795,5.575737e-03
38796,1.998947e-01
38797,1.517716e+00
38798,2.896244e-01
38799,5.709909e-02
38800,5.575737e-03
38801,1.764935e-01
38802,5.575737e-03
38803,8.123236e-01
38804,3.560670e-01
38805,5.199969e-01
38806,4.625477e-02
38807,1.499677e+00
38808,1.422584e+00
38809,9.607796e-01
38810,3.050767e-01
38811,9.277961e-01
38812,4.910498e-01
38813,5.575737e-03
38814,8.074993e-01
38815,4.297422e-01
38816,1.422584e+00
38817,6.107519e-01
38818,4.419148e-01
38819,1.764935e-01
38820,5.575737e-03
38821,4.297422e-01
38822,1.947016e+00
38823,1.027131e+00
38824,1.549255e+00
38825,3.050767e-01
38826,1.286910e+00
38827,7.993787e-01
38828,1.465227e+00
38829,1.156707e-01
38830,1.286910e+00
38831,5.709909e-02
38832,4.708324e-01
38833,3.050767e-01
38834,6.800687e-01
38835,4.397946e-01
38836,9.287281e-01
38837,1.239095e+00
38838,2.060901e+00
38839,9.831829e-01
38840,7.158975e-01
38841,9.607796e-01
38842,1.254489e+00
38843,5.575737e-03
38844,4.239480e-01
38845,4.625477e-02
38846,4.419148e-01
38847,3.050767e-01
38848,1.168196e+00
38849,3.050767e-01
38850,5.575737e-03
38851,5.575737e-03
38852,4.297422e-01
38853,8.074993e-01
38854,6.800687e-01
38855,1.254489e+00
38856,4.946096e-02
38857,8.123236e-01
38858,5.575737e-03
38859,7.180171e-01
38860,2.482999e-01
38861,5.575737e-03
38862,1.764935e-01
38863,4.297422e-01
38864,3.050767e-01
38865,6.107519e-01
38866,1.764935e-01
38867,1.044778e-01
38868,4.798650e-01
38869,5.575737e-03
38870,5.199969e-01
38871,5.199969e-01
38872,6.800687e-01
38873,3.050767e-01
38874,7.180171e-01
38875,1.027131e+00
38876,1.947016e+00
38877,5.575737e-03
38878,4.397946e-01
38879,3.666729e-01
38880,6.513475e-02
38881,5.575737e-03
38882,5.575737e-03
38883,8.123236e-01
38884,4.289374e-03
38885,5.575737e-03
38886,1.286910e+00
38887,5.575737e-03
38888,5.575737e-03
38889,5.575737e-03
38890,5.709909e-02
38891,7.918733e-01
38892,1.764935e-01
38893,3.221185e-01
38894,9.277961e-01
38895,8.370709e-01
38896,3.666729e-01
38897,5.575737e-03
38898,1.286910e+00
38899,4.629260e-01
38900,7.357815e-01
38901,4.629260e-01
38902,6.513475e-02
38903,6.800687e-01
38904,1.168196e+00
38905,6.513475e-02
38906,1.254489e+00
38907,5.582632e-02
38908,1.422584e+00
38909,1.465227e+00
38910,1.239095e+00
38911,1.239095e+00
38912,1.156707e-01
38913,2.387837e-01
38914,1.044778e-01
38915,5.575737e-03
38916,5.575737e-03
38917,2.439069e+00
38918,1.286910e+00
38919,8.216836e-01
38920,1.777316e+00
38921,1.156707e-01
38922,2.387837e-01
38923,1.508624e+00
38924,2.001202e+00
38925,1.841825e+00
38926,6.800687e-01
38927,9.287281e-01
38928,3.560670e-01
38929,1.044778e-01
38930,3.666729e-01
38931,1.582478e+00
38932,5.199969e-01
38933,4.910498e-01
38934,1.764935e-01
38935,6.107519e-01
38936,5.575737e-03
38937,5.575737e-03
38938,5.575737e-03
38939,1.156707e-01
38940,9.277961e-01
38941,1.239095e+00
38942,3.666729e-01
38943,5.199969e-01
38944,3.050767e-01
38945,1.465227e+00
38946,3.050767e-01
38947,5.575737e-03
38948,2.387837e-01
38949,2.896244e-01
38950,5.575737e-03
38951,1.422584e+00
38952,4.289374e-03
38953,4.946096e-02
38954,1.019762e+00
38955,1.239095e+00
38956,7.502477e-01
38957,6.107519e-01
38958,5.709909e-02
38959,7.993787e-01
38960,4.289374e-03
38961,7.180171e-01
38962,5.575737e-03
38963,9.287281e-01
38964,6.107519e-01
38965,6.513475e-02
38966,4.215174e-01
38967,4.215174e-01
38968,4.425015e-01
38969,5.199969e-01
38970,1.254489e+00
38971,1.286910e+00
38972,1.841825e+00
38973,2.896244e-01
38974,4.946096e-02
38975,5.575737e-03
38976,1.254489e+00
38977,2.157044e+00
38978,4.625477e-02
38979,1.152386e+00
38980,1.127978e+00
38981,4.297422e-01
38982,1.508624e+00
38983,4.239480e-01
38984,9.607796e-01
38985,7.918733e-01
38986,2.415960e-01
38987,8.123236e-01
38988,1.019762e+00
38989,4.625477e-02
38990,3.666729e-01
38991,6.107519e-01
38992,1.777316e+00
38993,8.123236e-01
38994,3.050767e-01
38995,5.575737e-03
38996,2.656332e-01
38997,1.675399e+00
38998,4.866759e-01
38999,2.482999e-01
39000,5.575737e-03
39001,1.764935e-01
39002,1.385343e+00
39003,3.221185e-01
39004,4.866759e-01
39005,5.575737e-03
39006,2.001202e+00
39007,1.762120e+00
39008,7.180171e-01
39009,1.152386e+00
39010,4.289374e-03
39011,1.127978e+00
39012,1.019762e+00
39013,4.910498e-01
39014,3.221185e-01
39015,1.684623e-01
39016,8.123236e-01
39017,4.798650e-01
39018,4.289374e-03
39019,5.575737e-03
39020,4.289374e-03
39021,1.127978e+00
39022,9.607796e-01
39023,7.380543e-01
39024,1.465227e+00
39025,8.074993e-01
39026,9.607796e-01
39027,7.180171e-01
39028,4.425015e-01
39029,6.107519e-01
39030,3.050767e-01
39031,1.764935e-01
39032,3.050767e-01
39033,6.901099e-01
39034,5.575737e-03
39035,1.044778e-01
39036,6.107519e-01
39037,7.918733e-01
39038,1.044778e-01
39039,1.841825e+00
39040,4.419148e-01
39041,4.419148e-01
39042,5.575737e-03
39043,4.297422e-01
39044,2.387837e-01
39045,1.254489e+00
39046,9.607796e-01
39047,1.239095e+00
39048,4.297422e-01
39049,1.841825e+00
39050,9.277961e-01
39051,5.803932e-01
39052,7.475542e-01
39053,1.127978e+00
39054,4.419148e-01
39055,1.003271e+00
39056,7.180171e-01
39057,1.663785e-01
39058,1.044778e-01
39059,6.901099e-01
39060,1.764935e-01
39061,3.666729e-01
39062,1.508624e+00
39063,5.575737e-03
39064,1.254489e+00
39065,4.946096e-02
39066,2.896244e-01
39067,5.575737e-03
39068,1.027131e+00
39069,4.289374e-03
39070,9.173659e-01
39071,4.239480e-01
39072,3.666729e-01
39073,9.287281e-01
39074,3.221185e-01
39075,1.385343e+00
39076,1.385343e+00
39077,1.168196e+00
39078,9.831829e-01
39079,2.896244e-01
39080,4.215174e-01
39081,5.575737e-03
39082,5.575737e-03
39083,2.352583e-01
39084,4.308136e-01
39085,4.289374e-03
39086,5.582632e-02
39087,6.901099e-01
39088,7.918733e-01
39089,5.199969e-01
39090,5.575737e-03
39091,4.978247e-02
39092,9.173659e-01
39093,8.123236e-01
39094,5.575737e-03
39095,2.387837e-01
39096,5.575737e-03
39097,1.841825e+00
39098,3.666729e-01
39099,6.800687e-01
39100,1.239095e+00
39101,1.127978e+00
39102,5.709909e-02
39103,5.575737e-03
39104,5.575737e-03
39105,5.199969e-01
39106,6.107519e-01
39107,5.575737e-03
39108,5.199969e-01
39109,4.289374e-03
39110,5.575737e-03
39111,6.107519e-01
39112,1.239095e+00
39113,6.901099e-01
39114,1.044778e-01
39115,6.901099e-01
39116,4.425015e-01
39117,1.044778e-01
39118,1.582478e+00
39119,1.027131e+00
39120,4.910498e-01
39121,9.173659e-01
39122,1.286910e+00
39123,1.764935e-01
39124,9.448357e-01
39125,1.764935e-01
39126,1.168196e+00
39127,5.575737e-03
39128,3.221185e-01
39129,4.866759e-01
39130,1.764935e-01
39131,8.370709e-01
39132,1.152386e+00
39133,6.107519e-01
39134,5.575737e-03
39135,5.803932e-01
39136,3.221185e-01
39137,5.575737e-03
39138,4.708324e-01
39139,1.508624e+00
39140,5.575737e-03
39141,1.465227e+00
39142,1.777316e+00
39143,2.439069e+00
39144,3.666729e-01
39145,1.156707e-01
39146,9.607796e-01
39147,9.173659e-01
39148,1.549255e+00
39149,5.575737e-03
39150,1.998947e-01
39151,3.050767e-01
39152,4.625477e-02
39153,7.502477e-01
39154,2.439069e+00
39155,2.001202e+00
39156,3.221185e-01
39157,5.803932e-01
39158,1.239095e+00
39159,4.798650e-01
39160,7.180171e-01
39161,9.607796e-01
39162,4.946096e-02
39163,1.027131e+00
39164,1.499677e+00
39165,1.044778e-01
39166,6.513475e-02
39167,2.387837e-01
39168,9.277961e-01
39169,2.656332e-01
39170,4.297422e-01
39171,5.199969e-01
39172,9.607796e-01
39173,1.764935e-01
39174,1.254489e+00
39175,1.549255e+00
39176,6.901099e-01
39177,4.798650e-01
39178,5.575737e-03
39179,1.508624e+00
39180,6.107519e-01
39181,1.027131e+00
39182,8.123236e-01
39183,6.800687e-01
39184,1.508624e+00
39185,1.044778e-01
39186,1.764935e-01
39187,9.607796e-01
39188,4.425015e-01
39189,9.277961e-01
39190,2.451184e-01
39191,1.947016e+00
39192,3.666729e-01
39193,8.123236e-01
39194,1.127978e+00
39195,1.465227e+00
39196,1.044778e-01
39197,1.286910e+00
39198,6.513475e-02
39199,4.425015e-01
39200,3.666729e-01
39201,4.419148e-01
39202,1.465227e+00
39203,1.764935e-01
39204,4.397946e-01
39205,1.168196e+00
39206,3.221185e-01
39207,6.107519e-01
39208,2.352583e-01
39209,9.607796e-01
39210,1.465227e+00
39211,3.666729e-01
39212,7.180171e-01
39213,5.575737e-03
39214,1.764935e-01
39215,5.575737e-03
39216,7.180171e-01
39217,1.764935e-01
39218,5.575737e-03
39219,4.215174e-01
39220,4.419148e-01
39221,1.422584e+00
39222,5.575737e-03
39223,6.107519e-01
39224,5.575737e-03
39225,3.666729e-01
39226,2.387837e-01
39227,7.180171e-01
39228,9.448357e-01
39229,9.607796e-01
39230,9.607796e-01
39231,3.221185e-01
39232,1.044778e-01
39233,6.107519e-01
39234,2.896244e-01
39235,9.287281e-01
39236,4.289374e-03
39237,1.152386e+00
39238,5.575737e-03
39239,5.277199e-01
39240,1.524939e+00
39241,7.180171e-01
39242,4.297422e-01
39243,1.764935e-01
39244,3.666729e-01
39245,7.380543e-01
39246,6.513475e-02
39247,5.709909e-02
39248,5.575737e-03
39249,1.044778e-01
39250,2.387837e-01
39251,5.575737e-03
39252,3.666729e-01
39253,5.709909e-02
39254,9.287281e-01
39255,4.866759e-01
39256,5.575737e-03
39257,5.575737e-03
39258,4.866759e-01
39259,6.800687e-01
39260,3.666729e-01
39261,2.387837e-01
39262,9.607796e-01
39263,1.254489e+00
39264,5.575737e-03
39265,4.425015e-01
39266,5.582632e-02
39267,1.508624e+00
39268,3.666729e-01
39269,5.575737e-03
39270,2.482999e-01
39271,3.666729e-01
39272,3.221185e-01
39273,7.180171e-01
39274,1.044778e-01
39275,2.352583e-01
39276,7.357815e-01
39277,2.387837e-01
39278,1.841825e+00
39279,1.044778e-01
39280,8.216836e-01
39281,9.277961e-01
39282,6.107519e-01
39283,7.918733e-01
39284,3.900513e-01
39285,7.030713e-01
39286,1.764935e-01
39287,1.422584e+00
39288,2.352583e-01
39289,1.465227e+00
39290,6.107519e-01
39291,5.582632e-02
39292,5.582632e-02
39293,4.215174e-01
39294,6.901099e-01
39295,8.123236e-01
39296,3.050767e-01
39297,1.286910e+00
39298,1.764935e-01
39299,3.221185e-01
39300,9.607796e-01
39301,4.910498e-01
39302,9.607796e-01
39303,1.027131e+00
39304,3.560670e-01
39305,1.675399e+00
39306,1.465227e+00
39307,7.180171e-01
39308,1.947016e+00
39309,4.708324e-01
39310,4.239480e-01
39311,3.900513e-01
39312,2.656332e-01
39313,1.003271e+00
39314,4.397946e-01
39315,6.800687e-01
39316,3.666729e-01
39317,1.156707e-01
39318,2.482999e-01
39319,5.575737e-03
39320,8.216836e-01
39321,3.900513e-01
39322,5.582632e-02
39323,2.387837e-01
39324,6.107519e-01
39325,7.357815e-01
39326,1.044778e-01
39327,5.803932e-01
39328,6.107519e-01
39329,5.199969e-01
39330,5.575737e-03
39331,7.993787e-01
39332,3.666729e-01
39333,7.180171e-01
39334,1.254489e+00
39335,1.385343e+00
39336,3.560670e-01
39337,4.866759e-01
39338,9.607796e-01
39339,1.582478e+00
39340,5.575737e-03
39341,1.422584e+00
39342,4.297422e-01
39343,5.582632e-02
39344,6.107519e-01
39345,7.180171e-01
39346,4.289374e-03
39347,8.123236e-01
39348,8.123236e-01
39349,1.254489e+00
39350,4.297422e-01
39351,3.221185e-01
39352,2.387837e-01
39353,4.787015e-01
39354,5.582632e-02
39355,1.422584e+00
39356,9.277961e-01
39357,4.798650e-01
39358,1.044778e-01
39359,6.513475e-02
39360,4.297422e-01
39361,4.289374e-03
39362,4.946096e-02
39363,4.708324e-01
39364,9.277961e-01
39365,5.575737e-03
39366,4.910498e-01
39367,1.422584e+00
39368,3.050767e-01
39369,1.254489e+00
39370,4.215174e-01
39371,1.663785e-01
39372,8.370709e-01
39373,4.625477e-02
39374,8.123236e-01
39375,2.190053e+00
39376,5.575737e-03
39377,5.199969e-01
39378,4.215174e-01
39379,7.918733e-01
39380,1.044778e-01
39381,8.123236e-01
39382,1.127978e+00
39383,3.221185e-01
39384,5.582632e-02
39385,3.050767e-01
39386,7.180171e-01
39387,1.422584e+00
39388,6.107519e-01
39389,1.422584e+00
39390,5.709909e-02
39391,3.127716e-01
39392,1.947016e+00
39393,1.168196e+00
39394,9.607796e-01
39395,1.254489e+00
39396,1.841825e+00
39397,3.050767e-01
39398,1.027131e+00
39399,1.003271e+00
39400,4.419148e-01
39401,1.663785e-01
39402,9.831829e-01
39403,3.221185e-01
39404,4.425015e-01
39405,1.508624e+00
39406,8.074993e-01
39407,8.216836e-01
39408,5.575737e-03
39409,9.277961e-01
39410,7.357815e-01
39411,1.156707e-01
39412,2.352583e-01
39413,5.575737e-03
39414,9.277961e-01
39415,1.044778e-01
39416,9.831829e-01
39417,1.286910e+00
39418,7.502477e-01
39419,4.239480e-01
39420,5.575737e-03
39421,1.044778e-01
39422,1.239095e+00
39423,5.199969e-01
39424,1.549255e+00
39425,4.866759e-01
39426,7.180171e-01
39427,5.575737e-03
39428,4.289374e-03
39429,1.764935e-01
39430,7.180171e-01
39431,1.044778e-01
39432,2.001202e+00
39433,4.419148e-01
39434,5.575737e-03
39435,6.107519e-01
39436,4.866759e-01
39437,1.286910e+00
39438,2.482999e-01
39439,4.397946e-01
39440,1.254489e+00
39441,4.308136e-01
39442,4.308136e-01
39443,1.947016e+00
39444,1.044778e-01
39445,1.044778e-01
39446,8.123236e-01
39447,2.473474e-01
39448,7.180171e-01
39449,4.308136e-01
39450,4.397946e-01
39451,6.901099e-01
39452,1.841825e+00
39453,1.254489e+00
39454,7.380543e-01
39455,4.239480e-01
39456,1.044778e-01
39457,7.180171e-01
39458,5.575737e-03
39459,2.482999e-01
39460,5.199969e-01
39461,6.107519e-01
39462,2.482999e-01
39463,5.199969e-01
39464,2.830258e+00
39465,2.482999e-01
39466,1.044778e-01
39467,5.575737e-03
39468,4.798650e-01
39469,3.221185e-01
39470,1.998947e-01
39471,9.277961e-01
39472,7.380543e-01
39473,4.419148e-01
39474,5.575737e-03
39475,8.370709e-01
39476,2.060901e+00
39477,4.425015e-01
39478,4.239480e-01
39479,1.239095e+00
39480,1.239095e+00
39481,1.156707e-01
39482,6.861259e-01
39483,6.901099e-01
39484,1.764935e-01
39485,1.764935e-01
39486,7.993787e-01
39487,4.419148e-01
39488,5.709909e-02
39489,1.764935e-01
39490,2.896244e-01
39491,8.074993e-01
39492,9.277961e-01
39493,7.357815e-01
39494,8.074993e-01
39495,5.575737e-03
39496,9.287281e-01
39497,5.575737e-03
39498,5.199969e-01
39499,5.575737e-03
39500,9.607796e-01
39501,1.764935e-01
39502,1.044778e-01
39503,4.289374e-03
39504,8.123236e-01
39505,1.764935e-01
39506,1.524939e+00
39507,1.254489e+00
39508,8.123236e-01
39509,5.199969e-01
39510,1.156707e-01
39511,5.709909e-02
39512,5.575737e-03
39513,1.168196e+00
39514,6.107519e-01
39515,5.199969e-01
39516,5.709909e-02
39517,1.684623e-01
39518,6.800687e-01
39519,2.352583e-01
39520,4.397946e-01
39521,5.709909e-02
39522,5.575737e-03
39523,8.944778e-01
39524,8.216836e-01
39525,7.180171e-01
39526,3.050767e-01
39527,5.575737e-03
39528,1.254489e+00
39529,9.607796e-01
39530,6.107519e-01
39531,1.019762e+00
39532,1.286910e+00
39533,6.107519e-01
39534,7.180171e-01
39535,5.575737e-03
39536,9.287281e-01
39537,1.582478e+00
39538,1.508624e+00
39539,1.286910e+00
39540,8.216836e-01
39541,5.148208e-01
39542,3.666729e-01
39543,1.508624e+00
39544,1.777316e+00
39545,2.482999e-01
39546,1.254489e+00
39547,5.199969e-01
39548,1.684623e-01
39549,1.549255e+00
39550,1.239095e+00
39551,4.297422e-01
39552,1.044778e-01
39553,1.254489e+00
39554,7.180171e-01
39555,5.148208e-01
39556,1.254489e+00
39557,1.508624e+00
39558,4.289374e-03
39559,9.831829e-01
39560,6.107519e-01
39561,4.787015e-01
39562,4.419148e-01
39563,1.764935e-01
39564,1.156707e-01
39565,1.044778e-01
39566,7.357815e-01
39567,1.127978e+00
39568,5.582632e-02
39569,1.019762e+00
39570,9.607796e-01
39571,1.764935e-01
39572,8.123236e-01
39573,1.841825e+00
39574,6.107519e-01
39575,1.168196e+00
39576,8.216836e-01
39577,5.575737e-03
39578,4.297422e-01
39579,6.513475e-02
39580,1.777316e+00
39581,1.549255e+00
39582,4.289374e-03
39583,6.800687e-01
39584,6.107519e-01
39585,7.993787e-01
39586,9.173659e-01
39587,4.798650e-01
39588,7.993787e-01
39589,1.152386e+00
39590,8.370709e-01
39591,7.380543e-01
39592,1.239095e+00
39593,1.385343e+00
39594,4.308136e-01
39595,1.044778e-01
39596,6.107519e-01
39597,6.800687e-01
39598,2.387837e-01
39599,5.709909e-02
39600,3.666729e-01
39601,5.575737e-03
39602,7.180171e-01
39603,9.607796e-01
39604,9.607796e-01
39605,1.027131e+00
39606,6.901099e-01
39607,1.549255e+00
39608,1.152386e+00
39609,5.575737e-03
39610,1.508624e+00
39611,7.380543e-01
39612,7.180171e-01
39613,5.575737e-03
39614,1.286910e+00
39615,1.582478e+00
39616,5.575737e-03
39617,4.419148e-01
39618,1.465227e+00
39619,2.896244e-01
39620,2.656332e-01
39621,5.575737e-03
39622,2.896244e-01
39623,5.575737e-03
39624,3.221185e-01
39625,5.575737e-03
39626,1.508624e+00
39627,7.158975e-01
39628,3.666729e-01
39629,4.798650e-01
39630,5.582632e-02
39631,5.575737e-03
39632,9.448357e-01
39633,5.199969e-01
39634,2.387837e-01
39635,1.152386e+00
39636,3.127716e-01
39637,5.148208e-01
