ID,Prediction
31554,1.387345e+00
31555,5.744499e-02
31556,1.382428e+00
31557,2.069895e+00
31558,1.545362e+00
31559,1.117603e+00
31560,1.286383e-01
31561,4.285650e-01
31562,1.394828e+00
31563,5.410776e-01
31564,3.051278e-03
31565,3.769925e-01
31566,9.739267e-01
31567,3.102165e-01
31568,2.513525e-01
31569,7.802864e-01
31570,2.462149e-03
31571,9.508369e-01
31572,1.963355e-01
31573,1.789121e+00
31574,3.997146e-01
31575,2.326826e-03
31576,3.491847e-01
31577,9.443370e-01
31578,6.870611e-01
31579,3.403781e-01
31580,1.383397e-01
31581,5.620366e-03
31582,1.274815e-03
31583,1.106773e-01
31584,4.021146e-01
31585,2.585954e-03
31586,2.255852e-03
31587,1.064320e+00
31588,1.174828e+00
31589,1.022036e+00
31590,1.352868e+00
31591,1.132642e-03
31592,1.283041e+00
31593,3.668133e-02
31594,2.365869e+00
31595,1.381332e+00
31596,1.075139e+00
31597,2.020734e-01
31598,4.978959e-01
31599,3.550754e-01
31600,8.505208e-02
31601,1.107583e+00
31602,6.639229e-01
31603,8.012832e-01
31604,1.082244e+00
31605,1.509232e+00
31606,6.327325e-02
31607,1.450630e+00
31608,2.606431e-01
31609,1.472766e+00
31610,1.081111e+00
31611,1.110704e+00
31612,1.514605e-01
31613,8.758615e-01
31614,7.011102e-01
31615,3.355598e-03
31616,3.090139e-01
31617,8.040315e-01
31618,7.523523e-02
31619,3.846369e-03
31620,8.616297e-01
31621,7.915256e-01
31622,2.923789e-01
31623,3.440236e-01
31624,2.784843e-01
31625,6.388996e-01
31626,1.031772e+00
31627,2.326826e-03
31628,3.618955e-02
31629,2.462479e-01
31630,2.836219e-03
31631,6.618637e-01
31632,9.113820e-01
31633,2.585954e-03
31634,1.563505e+00
31635,1.217950e+00
31636,6.274305e-01
31637,1.088236e+00
31638,1.360152e+00
31639,1.034137e+00
31640,3.818491e-01
31641,1.074319e+00
31642,8.713114e-03
31643,7.536176e-01
31644,5.685488e-02
31645,1.126179e+00
31646,2.371791e-03
31647,4.653154e-01
31648,1.393697e+00
31649,1.409112e+00
31650,5.630498e-01
31651,1.480253e+00
31652,4.273875e-01
31653,4.452183e-01
31654,9.446463e-01
31655,5.299986e-02
31656,7.389900e-01
31657,1.113162e+00
31658,3.602638e-01
31659,2.435131e-01
31660,1.000071e+00
31661,3.157826e-01
31662,9.578550e-01
31663,2.326826e-03
31664,5.267273e-01
31665,4.922205e-02
31666,1.056963e-02
31667,1.599145e+00
31668,5.429775e-03
31669,3.605873e-01
31670,8.553907e-01
31671,7.027140e-01
31672,1.018604e-02
31673,4.157196e-01
31674,4.024133e-02
31675,1.086336e+00
31676,1.106014e+00
31677,4.113019e-03
31678,1.090221e+00
31679,4.482025e-01
31680,7.725036e-01
31681,1.753783e+00
31682,1.104140e-02
31683,1.718757e-02
31684,6.496174e-01
31685,1.179834e+00
31686,1.352236e-01
31687,2.809379e-01
31688,2.326826e-03
31689,1.781706e+00
31690,5.459883e-01
31691,3.394579e-03
31692,4.001924e-01
31693,3.668561e-01
31694,1.145085e+00
31695,3.867052e-03
31696,9.851873e-01
31697,5.999601e-01
31698,4.276285e-01
31699,1.746422e+00
31700,1.731509e+00
31701,1.631994e-01
31702,4.322998e-01
31703,2.013792e-01
31704,1.283028e-02
31705,3.301571e-01
31706,4.658514e-01
31707,2.523188e-03
31708,7.601629e-01
31709,4.369002e-01
31710,2.449762e-01
31711,2.785807e-03
31712,1.736844e+00
31713,4.041461e-01
31714,8.516179e-01
31715,3.355598e-03
31716,2.206910e-01
31717,9.964829e-01
31718,9.721795e-01
31719,1.384024e+00
31720,5.238090e-03
31721,1.799026e+00
31722,3.883834e-02
31723,5.677686e-01
31724,2.778642e-01
31725,8.134204e-01
31726,7.871168e-01
31727,4.059384e-01
31728,4.500595e-01
31729,1.505654e+00
31730,4.963993e-03
31731,5.938488e-01
31732,8.518647e-01
31733,4.136357e-03
31734,1.247870e+00
31735,7.361373e-01
31736,5.471082e-02
31737,1.116083e-01
31738,1.162624e+00
31739,8.016819e-01
31740,1.695375e-01
31741,8.166446e-02
31742,2.688631e-01
31743,2.382878e-01
31744,4.777835e-01
31745,5.787865e-01
31746,9.578081e-01
31747,2.326826e-03
31748,6.800505e-02
31749,6.865019e-03
31750,4.663984e-02
31751,8.239842e-01
31752,1.410665e+00
31753,9.010578e-01
31754,1.111894e+00
31755,8.349198e-01
31756,4.972019e-01
31757,2.624653e-03
31758,2.856942e-01
31759,5.647143e-01
31760,3.840003e-01
31761,1.177354e-01
31762,1.679233e-03
31763,3.035312e-03
31764,1.147828e+00
31765,6.845983e-01
31766,7.345252e-03
31767,3.919220e-01
31768,3.402058e-01
31769,1.392947e-01
31770,4.049934e-01
31771,1.272212e-02
31772,8.434842e-01
31773,3.865774e-01
31774,1.262187e+00
31775,6.433956e-01
31776,1.841638e+00
31777,1.093320e-01
31778,1.052097e+00
31779,3.631377e-01
31780,4.718587e-01
31781,2.705751e-01
31782,1.568397e+00
31783,2.502922e-03
31784,1.202113e+00
31785,3.250901e-01
31786,5.517328e-01
31787,8.954918e-01
31788,7.148665e-02
31789,4.176253e-03
31790,1.253231e+00
31791,1.706826e-03
31792,1.352710e+00
31793,1.064913e+00
31794,5.198414e-01
31795,2.371791e-03
31796,6.785868e-02
31797,8.060099e-02
31798,1.180300e+00
31799,5.197220e-01
31800,1.549080e-02
31801,1.881479e-02
31802,8.524504e-01
31803,7.365341e-01
31804,5.916974e-01
31805,4.587120e-01
31806,3.550693e-02
31807,5.408674e-01
31808,3.946340e-01
31809,2.326826e-03
31810,3.254483e-01
31811,7.178753e-01
31812,2.011437e-01
31813,1.158187e+00
31814,7.140697e-01
31815,7.257445e-01
31816,3.984649e-03
31817,1.408322e+00
31818,7.685509e-01
31819,8.487050e-01
31820,3.820434e-01
31821,4.652352e-01
31822,8.202606e-02
31823,1.105589e-01
31824,5.650724e-01
31825,6.672353e-01
31826,1.339165e-01
31827,3.879526e-02
31828,8.162548e-01
31829,1.832496e-01
31830,1.087625e+00
31831,6.375300e-01
31832,4.974941e-01
31833,8.988046e-01
31834,1.891462e+00
31835,1.135476e+00
31836,1.443528e+00
31837,6.176429e-01
31838,4.736295e-01
31839,1.926503e-02
31840,1.136933e+00
31841,6.951989e-01
31842,4.151529e-01
31843,2.419878e-01
31844,2.638079e-03
31845,1.027587e+00
31846,1.430299e+00
31847,3.968849e-01
31848,2.326826e-03
31849,2.371791e-03
31850,9.418774e-01
31851,8.248867e-01
31852,1.440262e+00
31853,1.389181e-03
31854,5.704345e-01
31855,9.043068e-01
31856,2.634903e-03
31857,2.439677e-01
31858,2.197889e-01
31859,2.523188e-03
31860,1.115779e-02
31861,6.923018e-01
31862,1.619930e+00
31863,2.782316e-03
31864,1.343811e+00
31865,1.686358e+00
31866,6.921144e-01
31867,2.152429e-01
31868,1.630884e+00
31869,2.263740e-02
31870,8.832990e-02
31871,3.292873e-01
31872,8.662036e-02
31873,3.529863e-01
31874,1.266156e-01
31875,1.272815e+00
31876,7.127520e-01
31877,8.230405e-01
31878,2.265787e-03
31879,3.515759e-01
31880,8.506272e-02
31881,1.630002e+00
31882,9.226919e-01
31883,5.960832e-01
31884,7.011336e-01
31885,2.573107e-03
31886,1.280514e+00
31887,1.629771e+00
31888,5.517241e-01
31889,1.238346e-01
31890,3.712189e-01
31891,1.217748e+00
31892,1.887729e+00
31893,1.108152e+00
31894,8.290545e-01
31895,1.548063e-01
31896,6.999820e-02
31897,2.712970e-01
31898,5.716485e-01
31899,9.617728e-02
31900,7.925675e-01
31901,4.779366e-02
31902,1.241292e+00
31903,3.891677e-02
31904,1.390451e+00
31905,1.190595e+00
31906,1.266834e+00
31907,8.937012e-01
31908,4.179580e-01
31909,2.309656e-01
31910,1.501788e+00
31911,2.638079e-03
31912,1.576098e-01
31913,1.551531e+00
31914,3.524817e-01
31915,8.230162e-01
31916,4.983923e-01
31917,7.416847e-01
31918,1.895929e+00
31919,5.873979e-01
31920,1.820184e-01
31921,7.067615e-01
31922,5.090620e-01
31923,3.013360e-01
31924,6.470672e-01
31925,1.108481e+00
31926,4.853898e-01
31927,3.262456e-03
31928,1.584427e+00
31929,4.864877e-01
31930,3.959419e-01
31931,3.789886e-03
31932,1.190674e+00
31933,2.782316e-03
31934,1.542621e+00
31935,1.827104e-01
31936,4.226941e-01
31937,2.851931e-03
31938,1.275967e+00
31939,3.270290e-01
31940,2.165158e-02
31941,4.197157e-02
31942,1.393496e-01
31943,5.610677e-01
31944,7.863284e-01
31945,8.137034e-01
31946,1.121931e-02
31947,2.910520e-02
31948,1.869904e+00
31949,5.557111e-01
31950,4.733616e-03
31951,5.675812e-01
31952,3.330872e-01
31953,1.032976e+00
31954,2.185703e+00
31955,2.708651e-01
31956,8.666733e-03
31957,2.054373e-01
31958,4.934467e-01
31959,1.013331e+00
31960,2.040463e-01
31961,6.071159e-01
31962,2.060996e+00
31963,4.874508e-01
31964,2.198655e-03
31965,1.276103e+00
31966,2.326826e-03
31967,5.648301e-01
31968,5.748200e-01
31969,1.141179e+00
31970,1.462090e-01
31971,7.146980e-02
31972,4.697432e-01
31973,4.371451e-01
31974,5.358415e-01
31975,2.342699e-01
31976,8.098571e-01
31977,2.826942e-03
31978,2.523188e-03
31979,5.460368e-01
31980,2.600721e-01
31981,3.533375e-01
31982,5.772220e-01
31983,1.677532e+00
31984,5.077627e-03
31985,3.454744e-01
31986,8.570791e-01
31987,5.384945e-01
31988,4.654134e-01
31989,3.193077e-03
31990,2.291216e-02
31991,2.781935e-03
31992,3.864002e-01
31993,3.325688e-03
31994,2.306041e+00
31995,1.145114e+00
31996,1.545483e+00
31997,1.997926e+00
31998,1.344437e+00
31999,1.074468e+00
32000,9.801436e-01
32001,1.259757e+00
32002,2.396585e-01
32003,1.221781e+00
32004,1.008953e+00
32005,4.223903e-01
32006,1.558531e-01
32007,3.819216e-01
32008,1.205142e+00
32009,3.310405e-03
32010,8.198920e-02
32011,8.629232e-01
32012,4.255341e-01
32013,1.365810e+00
32014,2.634903e-03
32015,2.047827e-02
32016,3.554526e-01
32017,1.049657e+00
32018,3.697684e-03
32019,3.171890e-01
32020,3.475637e-03
32021,2.886904e-03
32022,7.878251e-01
32023,3.112873e-02
32024,3.697684e-03
32025,7.975155e-01
32026,1.288443e+00
32027,5.933072e-01
32028,2.762289e-01
32029,1.549701e+00
32030,5.897130e-02
32031,3.035507e-01
32032,2.315104e-01
32033,1.278063e+00
32034,4.195654e-01
32035,3.452639e-01
32036,1.813173e-01
32037,1.142838e+00
32038,4.517095e-01
32039,7.118093e-02
32040,3.720539e-01
32041,2.551509e-01
32042,3.486686e-01
32043,8.839159e-01
32044,4.272172e-01
32045,6.394433e-01
32046,9.566590e-01
32047,1.329012e+00
32048,1.250474e-01
32049,5.918641e-01
32050,1.128164e+00
32051,1.743763e+00
32052,6.552616e-01
32053,4.140531e-01
32054,2.944090e-02
32055,3.080421e-01
32056,8.225703e-01
32057,3.282802e-01
32058,1.272742e+00
32059,2.010153e+00
32060,9.900631e-01
32061,9.479529e-01
32062,1.846219e+00
32063,1.245452e+00
32064,2.745572e-01
32065,1.189429e-02
32066,1.102349e+00
32067,8.316676e-01
32068,3.662151e-01
32069,2.168121e-01
32070,1.556465e+00
32071,1.211594e-01
32072,7.357056e-01
32073,1.394349e-01
32074,5.994076e-01
32075,4.767452e-01
32076,2.326826e-03
32077,1.192079e+00
32078,1.809796e+00
32079,1.433912e+00
32080,3.383246e-01
32081,3.794806e-03
32082,1.166043e+00
32083,3.654281e-02
32084,1.378064e+00
32085,1.169412e+00
32086,3.160903e-03
32087,4.454438e-01
32088,4.673297e-01
32089,4.807609e-02
32090,3.138037e-01
32091,5.126013e-01
32092,6.285609e-01
32093,5.314985e-01
32094,1.733553e-01
32095,8.185994e-01
32096,4.387830e-02
32097,7.146667e-01
32098,6.567252e-01
32099,7.491846e-02
32100,1.190365e+00
32101,1.038592e+00
32102,2.790729e-01
32103,2.757127e-01
32104,1.564033e+00
32105,1.812090e-01
32106,3.944591e-01
32107,6.436600e-01
32108,7.751744e-01
32109,3.838536e-02
32110,3.764020e-01
32111,3.175102e-02
32112,1.496152e+00
32113,1.729391e+00
32114,3.348772e-01
32115,1.538039e+00
32116,1.004462e+00
32117,1.293897e+00
32118,7.654700e-01
32119,7.831490e-02
32120,8.870800e-01
32121,1.818791e-01
32122,5.892666e-01
32123,8.636585e-01
32124,7.101499e-01
32125,1.401958e+00
32126,1.405756e-01
32127,1.197817e+00
32128,3.111059e-03
32129,1.291414e+00
32130,1.256718e+00
32131,1.498365e-02
32132,5.274112e-01
32133,1.051110e-01
32134,1.156098e+00
32135,8.633961e-02
32136,1.417369e+00
32137,4.496267e-02
32138,1.448676e+00
32139,5.449954e-01
32140,3.112876e-02
32141,5.341321e-01
32142,1.102129e+00
32143,7.885018e-01
32144,2.208190e-01
32145,1.208238e+00
32146,9.004362e-02
32147,1.304716e-01
32148,2.326826e-03
32149,9.742898e-01
32150,4.428972e-01
32151,4.013919e-01
32152,5.324057e-01
32153,4.795475e-01
32154,2.265787e-03
32155,8.101691e-01
32156,3.032884e-01
32157,4.311698e-01
32158,5.962519e-01
32159,8.443915e-01
32160,4.227385e-01
32161,1.021115e+00
32162,3.201219e-01
32163,1.301535e-01
32164,5.067449e-01
32165,4.843657e-01
32166,6.944207e-01
32167,1.631008e+00
32168,1.827717e+00
32169,3.387722e-01
32170,6.268756e-01
32171,9.638054e-03
32172,6.195442e-02
32173,7.652585e-01
32174,3.014081e-01
32175,8.356412e-01
32176,1.803003e+00
32177,9.982305e-01
32178,5.797023e-01
32179,3.252775e-03
32180,8.363468e-03
32181,1.497247e+00
32182,3.712334e-01
32183,4.570816e-01
32184,1.314527e+00
32185,2.326826e-03
32186,7.413857e-01
32187,1.926852e+00
32188,6.416876e-01
32189,4.860040e-01
32190,6.214345e-01
32191,4.318233e-01
32192,7.110474e-01
32193,4.292351e-02
32194,8.609511e-01
32195,1.372803e+00
32196,2.782316e-03
32197,6.424147e-01
32198,1.255911e+00
32199,2.396129e-01
32200,2.395017e-03
32201,1.622702e-01
32202,2.660950e-01
32203,7.095422e-01
32204,8.154214e-01
32205,2.862360e-01
32206,5.465351e-01
32207,8.788616e-02
32208,2.585954e-03
32209,1.079203e+00
32210,5.442100e-01
32211,1.648771e+00
32212,4.612012e-03
32213,1.391406e-02
32214,8.581419e-02
32215,1.422293e+00
32216,3.220390e-01
32217,8.365918e-01
32218,4.161926e-01
32219,2.092067e-03
32220,9.680709e-01
32221,3.830903e-01
32222,1.732551e+00
32223,3.757619e-03
32224,2.096947e-01
32225,2.894030e-03
32226,1.576283e-01
32227,4.089709e-01
32228,3.663678e-01
32229,8.387541e-01
32230,2.837430e-02
32231,2.298492e-01
32232,1.310516e-02
32233,9.224042e-03
32234,8.800084e-01
32235,5.154642e-01
32236,1.594510e-02
32237,2.658590e-02
32238,1.487212e+00
32239,2.585432e-01
32240,6.122335e-01
32241,1.400604e+00
32242,1.281888e+00
32243,6.210361e-01
32244,6.165990e-01
32245,3.041063e-03
32246,1.018960e+00
32247,3.384668e-01
32248,2.331050e-02
32249,3.507281e-01
32250,2.461655e-01
32251,2.056358e-02
32252,4.646078e-01
32253,3.026334e-01
32254,3.003328e-03
32255,6.648191e-01
32256,4.396372e-01
32257,3.154895e-01
32258,5.444859e-01
32259,3.801396e-01
32260,1.195613e-02
32261,4.244713e-01
32262,3.977101e-01
32263,7.033367e-01
32264,4.039169e-01
32265,1.137034e-01
32266,5.195267e-02
32267,1.430368e+00
32268,5.934962e-01
32269,1.459758e+00
32270,2.624653e-03
32271,2.538449e-01
32272,6.528979e-03
32273,3.168339e-01
32274,1.064912e-01
32275,1.960546e-02
32276,8.187180e-01
32277,5.118936e-01
32278,1.204142e+00
32279,8.966305e-01
32280,6.996401e-01
32281,2.168194e-01
32282,7.135364e-01
32283,4.087139e-01
32284,1.425231e-01
32285,5.091742e-01
32286,3.323780e-01
32287,4.383800e-02
32288,1.461550e+00
32289,1.201929e-02
32290,1.081898e-01
32291,3.488577e-01
32292,1.405437e+00
32293,1.811532e+00
32294,6.113833e-01
32295,2.375073e-01
32296,4.447977e-01
32297,4.949395e-01
32298,4.781661e-01
32299,7.466039e-01
32300,1.567816e+00
32301,1.884441e-02
32302,1.603230e-01
32303,1.474162e+00
32304,7.599229e-01
32305,7.749305e-01
32306,7.067653e-01
32307,7.661512e-02
32308,9.177617e-01
32309,4.291008e-01
32310,7.672745e-03
32311,1.674278e+00
32312,9.088215e-01
32313,5.626285e-01
32314,6.894336e-01
32315,1.417514e+00
32316,3.059160e-01
32317,9.077857e-01
32318,4.745017e-01
32319,3.476967e-01
32320,1.950260e-01
32321,3.708640e-03
32322,6.510602e-02
32323,1.901753e+00
32324,3.840475e-01
32325,3.869554e-01
32326,2.494126e-02
32327,3.771887e-01
32328,1.065162e-01
32329,1.464771e+00
32330,8.443280e-01
32331,3.380824e-01
32332,2.166583e-02
32333,1.313123e+00
32334,2.326826e-03
32335,1.242756e+00
32336,5.347522e-01
32337,8.565412e-01
32338,6.963265e-02
32339,4.011434e-03
32340,5.648298e-01
32341,1.336746e+00
32342,1.796115e-01
32343,1.647018e+00
32344,7.912171e-01
32345,3.362441e-01
32346,1.562879e+00
32347,3.933120e-01
32348,2.589569e+00
32349,2.326826e-03
32350,7.228984e-01
32351,8.035422e-01
32352,2.265787e-03
32353,3.220051e-01
32354,6.038618e-01
32355,5.020285e-01
32356,2.659274e-03
32357,5.654611e-02
32358,8.483510e-01
32359,6.659063e-01
32360,1.121052e-01
32361,2.774893e-01
32362,2.395017e-03
32363,9.874368e-01
32364,1.367388e+00
32365,7.632911e-01
32366,3.077846e-02
32367,1.301227e+00
32368,4.068574e-01
32369,5.585514e-01
32370,1.342785e+00
32371,6.735581e-01
32372,2.346062e+00
32373,1.632384e+00
32374,4.730549e-01
32375,6.971480e-01
32376,7.456147e-01
32377,1.035261e+00
32378,8.582252e-01
32379,1.524434e-01
32380,2.023576e-02
32381,1.604960e-02
32382,1.144222e-02
32383,1.272560e+00
32384,5.921353e-01
32385,9.154292e-01
32386,2.165664e-03
32387,3.832252e-01
32388,1.075415e+00
32389,2.851931e-03
32390,4.061860e-01
32391,4.798294e-01
32392,3.014812e-01
32393,9.571054e-01
32394,6.833935e-01
32395,6.361025e-03
32396,4.383381e-02
32397,2.370379e-01
32398,1.874679e-03
32399,1.343902e+00
32400,1.192674e-02
32401,2.521346e-01
32402,4.825401e-01
32403,8.913005e-01
32404,2.432475e-01
32405,4.476577e-01
32406,3.949454e-01
32407,3.012190e-01
32408,2.947302e-01
32409,6.315947e-01
32410,1.331113e+00
32411,1.010681e+00
32412,8.610196e-01
32413,1.465883e+00
32414,9.325230e-01
32415,3.868135e-03
32416,1.040575e+00
32417,6.659974e-01
32418,3.922266e-01
32419,2.328656e-01
32420,1.000078e+00
32421,7.567097e-01
32422,1.355795e+00
32423,1.550407e+00
32424,1.302295e-02
32425,1.245089e+00
32426,1.566830e+00
32427,5.677557e-01
32428,2.475702e-01
32429,6.884111e-01
32430,1.575766e+00
32431,1.384661e+00
32432,1.349657e+00
32433,1.820247e+00
32434,4.345635e-03
32435,3.355426e-01
32436,1.611523e+00
32437,1.223778e-01
32438,2.962034e-01
32439,1.167855e-01
32440,7.473468e-01
32441,3.497861e-01
32442,8.949310e-01
32443,2.416576e-01
32444,1.436723e-01
32445,7.095788e-01
32446,9.610080e-01
32447,7.598189e-01
32448,3.407159e-03
32449,3.969139e-01
32450,2.473682e-01
32451,1.264159e+00
32452,2.806966e-03
32453,6.601954e-01
32454,2.999136e-01
32455,3.020571e-02
32456,1.064351e-01
32457,4.208337e-01
32458,6.950150e-01
32459,1.682966e+00
32460,4.470647e-01
32461,8.433105e-02
32462,4.174760e-01
32463,6.180278e-01
32464,6.385058e-01
32465,1.730365e-01
32466,1.851305e-01
32467,4.788248e-02
32468,9.860794e-01
32469,1.930053e+00
32470,4.135944e-01
32471,4.910107e-01
32472,1.125198e+00
32473,3.947657e-03
32474,1.065273e-01
32475,2.300427e-01
32476,1.316000e+00
32477,4.968989e-01
32478,6.479238e-01
32479,2.610376e-02
32480,7.863229e-02
32481,4.116884e-01
32482,3.406243e-01
32483,2.198655e-03
32484,1.015378e-02
32485,8.787903e-03
32486,7.685671e-01
32487,9.452226e-01
32488,4.414338e-01
32489,4.246409e-01
32490,1.676117e-01
32491,1.372316e-01
32492,2.760581e-01
32493,3.320965e-03
32494,1.792994e+00
32495,1.228829e+00
32496,1.207938e+00
32497,1.256143e+00
32498,7.581985e-01
32499,1.780005e+00
32500,1.506558e+00
32501,1.550189e+00
32502,2.326826e-03
32503,7.257764e-01
32504,7.204757e-02
32505,2.948386e-01
32506,5.266745e-01
32507,1.502461e+00
32508,5.927970e-01
32509,5.809720e-01
32510,6.619226e-01
32511,1.705314e+00
32512,8.572383e-01
32513,1.148621e+00
32514,6.623850e-01
32515,9.927344e-01
32516,3.145440e-02
32517,9.148468e-01
32518,1.602518e+00
32519,1.545422e+00
32520,1.906903e+00
32521,5.394717e-01
32522,4.965651e-01
32523,4.904340e-01
32524,1.291596e-01
32525,1.047466e+00
32526,4.373996e-01
32527,6.663184e-01
32528,1.794847e+00
32529,3.738324e-01
32530,1.005158e+00
32531,1.450659e+00
32532,1.535899e+00
32533,1.445810e+00
32534,9.295434e-01
32535,1.570596e+00
32536,7.756332e-01
32537,8.486759e-01
32538,5.935044e-03
32539,3.311132e-01
32540,1.224352e+00
32541,9.748813e-01
32542,7.807515e-01
32543,6.343362e-01
32544,2.694135e-01
32545,1.022907e-01
32546,2.589446e-03
32547,1.559863e-02
32548,2.867049e-02
32549,3.877110e-01
32550,2.670190e-01
32551,2.071701e+00
32552,8.573362e-01
32553,2.410919e-02
32554,2.326826e-03
32555,1.816271e+00
32556,1.134928e-01
32557,1.294475e+00
32558,1.056963e-02
32559,3.212499e-01
32560,1.048352e+00
32561,1.866342e+00
32562,2.431290e-01
32563,1.598639e-01
32564,1.908764e-01
32565,2.143315e+00
32566,5.263338e-01
32567,9.278581e-01
32568,4.404128e-01
32569,1.812546e-01
32570,4.055005e-03
32571,1.532333e+00
32572,2.521149e-01
32573,6.080756e-01
32574,1.589475e+00
32575,3.355598e-03
32576,5.600548e-01
32577,6.018880e-01
32578,2.806966e-03
32579,3.526441e-03
32580,1.250466e+00
32581,6.858018e-01
32582,4.229539e-01
32583,1.321282e+00
32584,2.755955e-01
32585,1.101566e-01
32586,7.313744e-01
32587,8.762467e-01
32588,9.434825e-01
32589,3.440840e-03
32590,1.504487e+00
32591,4.253816e-01
32592,4.551385e-01
32593,6.518107e-01
32594,3.173343e-01
32595,1.285460e+00
32596,3.834659e-01
32597,2.777669e-02
32598,4.737980e-01
32599,7.345252e-03
32600,2.415737e-01
32601,1.687355e-01
32602,2.379128e-01
32603,1.711848e+00
32604,5.782832e-01
32605,3.316566e-01
32606,1.023913e+00
32607,1.452072e+00
32608,1.504015e+00
32609,2.265787e-03
32610,3.363185e-01
32611,1.792123e-03
32612,6.951805e-01
32613,9.520486e-01
32614,3.299203e-01
32615,9.209642e-01
32616,6.896173e-01
32617,2.789118e-01
32618,9.961217e-01
32619,4.566198e-03
32620,2.128754e-01
32621,8.446626e-01
32622,1.242339e+00
32623,1.304261e+00
32624,1.170411e+00
32625,2.703871e-01
32626,8.612250e-01
32627,9.724594e-02
32628,1.274815e-03
32629,1.601034e+00
32630,1.170276e+00
32631,2.799783e-01
32632,3.800948e-01
32633,1.730705e+00
32634,9.836957e-03
32635,1.020689e+00
32636,3.638719e-01
32637,9.443865e-01
32638,6.318112e-01
32639,2.326826e-03
32640,5.184930e-03
32641,1.709995e+00
32642,2.457958e-03
32643,3.625479e-01
32644,1.074272e+00
32645,4.628502e-01
32646,1.659374e+00
32647,4.224651e-01
32648,2.561851e-01
32649,2.494151e-01
32650,1.161005e-01
